"","A549CV4_T21_2","A549CV4_T28_2"
"24027",-21.4079464546353,-23.45175166897
"24028",-14.7640902648606,-14.8187564718271
"24029",-14.2413648962674,-14.448936653363
"24030",-17.4383201036788,-23.45175166897
"24031",-14.1537051672595,-14.912592857862
"24032",-12.967769393078,-13.4307717300658
"24033",-19.1855540332989,-23.45175166897
"24034",-13.3837302172145,-13.7102846825689
"24035",-16.2115492418318,-16.5210143314072
"24036",-11.9140910053945,-10.8597619013549
"24037",-14.7883378111073,-14.5569339056621
"24038",-22.9929089553565,-23.45175166897
"24039",-13.5396383213458,-14.3045467440278
"24040",-13.7449814419129,-14.3964692334689
"24041",-22.9929089553565,-23.45175166897
"24042",-22.9929089553565,-23.45175166897
"24043",-16.1349279602289,-16.0088081731213
"24044",-16.8229839539142,-17.9598985726404
"24045",-14.3929961131693,-14.6638491095786
"24046",-22.9929089553565,-18.6968641668066
"24047",-16.3490527655817,-16.3749360719192
"24048",-15.3855786416069,-15.9048572090824
"24049",-15.6178695240095,-14.936051830686
"24050",-22.9929089553565,-23.45175166897
"24051",-16.0621716177936,-16.3432272121919
"24052",-13.0770295765207,-12.1657715630418
"24053",-14.0042242685843,-14.8151270484264
"24054",-13.705196575807,-12.6015648313243
"24055",-16.6530589524718,-19.0594342461913
"24056",-15.5666442006544,-16.26192711009
"24057",-14.4460144954688,-13.8151270484264
"24058",-15.6530589524718,-14.8555619128256
"24059",-13.205006395965,-13.4321609406122
"24060",-16.1474189044121,-17.0088081731213
"24061",-14.0099153806622,-13.33021815163
"24062",-16.6530589524718,-17.6968641668066
"24063",-16.3635523352769,-18.2422983033411
"24064",-14.4421621699732,-13.4888556636328
"24065",-14.5010558590268,-15.2569948145478
"24066",-16.8843844985783,-15.9923200503327
"24067",-14.6575186006625,-14.8781044814767
"24068",-13.9929089553565,-13.5721684193573
"24069",-18.9929089553565,-23.45175166897
"24070",-16.6353569507384,-17.5937706738425
"24071",-14.8791667893073,-14.6802621994694
"24072",-17.6005915325777,-19.0594342461913
"24073",-16.9268197648987,-16.3964692334689
"24074",-18.086018359748,-18.0594342461913
"24075",-14.3526640191341,-14.7757946360283
"24076",-15.8129998653415,-17.5691086196082
"24077",-13.4831339510295,-14.5448610733615
"24078",-16.3490527655817,-17.928189712913
"24079",-14.2017460668015,-14.1779560697558
"24080",-13.6508342873573,-13.5844729292604
"24081",-14.3929961131693,-14.25453497586
"24082",-14.6309651816212,-14.984146118887
"24083",-16.0387126449696,-15.0898078952348
"24084",-13.8006161408857,-12.889509244749
"24085",-14.7214459274521,-15.0171234413333
"24086",-18.6709808604691,-18.3224686520251
"24087",-22.9929089553565,-23.45175166897
"24088",-13.0445417237718,-13.2447373487925
"24089",-22.9929089553565,-22.45175166897
"24090",-16.7075067364942,-18.1298235740827
"24091",-16.3781991112413,-17.6968641668066
"24092",-18.4079464546353,-21.8667891682489
"24093",-22.9929089553565,-23.45175166897
"24094",-17.3490527655817,-17.7238312144068
"24095",-13.9001518144366,-14.4155780564166
"24096",-17.6353569507384,-16.8223950488904
"24097",-15.3929961131693,-16.3856624785123
"24098",-15.9816816999332,-14.7478480955254
"24099",-14.6891282071794,-14.7340752459036
"24100",-19.2924692372154,-23.45175166897
"24101",-14.9001518144366,-14.7478480955254
"24102",-16.8229839539142,-23.45175166897
"24103",-19.9929089553565,-23.45175166897
"24104",-14.8380908463044,-15.5569339056621
"24105",-15.3346974726047,-14.1967230991513
"24106",-17.0387126449696,-21.1298235740827
"24107",-19.2924692372154,-17.8078954791953
"24108",-17.5666442006544,-17.8078954791953
"24109",-16.238021453193,-16.0508722326879
"24110",-14.3099143716748,-13.5269391653643
"24111",-14.086018359748,-13.7002076098809
"24112",-14.1695417153102,-13.660588780415
"24113",-14.1727299929413,-14.660588780415
"24114",-15.3064084281733,-15.5569339056621
"24115",-22.9929089553565,-23.45175166897
"24116",-14.2959414291222,-14.8630370333878
"24117",-15.0503944500172,-14.5269391653643
"24118",-18.9929089553565,-17.0254869142679
"24119",-18.6005915325777,-23.45175166897
"24120",-15.5920295190743,-15.3856624785123
"24121",-14.6397621298584,-14.5906647629746
"24122",-16.8229839539142,-15.4461271197762
"24123",-16.0042242685843,-16.912592857862
"24124",-15.6353569507384,-14.936051830686
"24125",-15.8843844985783,-15.5508848609893
"24126",-15.2181218957553,-14.1366021067137
"24127",-16.5666442006544,-16.6062616180257
"24128",-15.6441808011254,-15.1663494501078
"24129",-16.9268197648987,-17.6968641668066
"24130",-16.4537501442484,-16.7935401862182
"24131",-13.5603670549682,-13.6492353038488
"24132",-17.5334773367192,-17.7513119508289
"24133",-12.6320618711768,-12.7246821109463
"24134",-19.1855540332989,-21.45175166897
"24135",-15.6982882064648,-15.4183286674326
"24136",-13.6845699252171,-13.5092371636308
"24137",-15.7737404348943,-16.7513119508289
"24138",-15.1984930890064,-14.6769646093689
"24139",-22.9929089553565,-18.7513119508289
"24140",-15.6178695240095,-15.7722715694646
"24141",-16.7640902648606,-22.45175166897
"24142",-17.0156290318566,-16.4630669821979
"24143",-17.4383201036788,-19.2038241555265
"24144",-13.4615274948402,-13.2277499947719
"24145",-13.5582807277197,-13.4019031195195
"24146",-20.1855540332989,-19.1298235740827
"24147",-13.4154801273207,-14.1096770009709
"24148",-14.2480751178569,-14.2447373487925
"24149",-14.1349279602289,-15.1434126388306
"24150",-15.0213654014057,-15.2374325481693
"24151",-13.3418572641775,-13.3393121621885
"24152",-14.1442860149271,-13.9679358917058
"24153",-13.8229839539142,-13.4100925173328
"24154",-13.7237822762071,-14.3829733909846
"24155",-13.1148580426279,-13.4197059420392
"24156",-16.4079464546353,-22.45175166897
"24157",-14.3855786416069,-14.2205304882589
"24158",-14.2855498232756,-13.5033844373854
"24159",-14.8948768723959,-15.4349433812835
"24160",-15.8843844985783,-16.1298235740827
"24161",-14.071068018282,-15.2768259864694
"24162",-13.7664967625677,-12.9029297605113
"24163",-14.8948768723959,-14.6347680457147
"24164",-13.0562710163539,-13.5721684193573
"24165",-14.959485953819,-17.3856624785123
"24166",-17.238021453193,-16.3224686520251
"24167",-15.0445417237718,-15.4975553585832
"24168",-15.6709808604691,-17.26192711009
"24169",-14.0184943655509,-13.9067872361808
"24170",-15.9929089553565,-14.5328884316954
"24171",-15.2718097666493,-15.3856624785123
"24172",-16.4079464546353,-16.7238312144068
"24173",-17.0621716177936,-15.7238312144068
"24174",-16.2649885007933,-16.1663494501078
"24175",-17.2115492418318,-17.1663494501078
"24176",-13.6092046628824,-14.5968832857098
"24177",-14.0156290318566,-15.8444213552204
"24178",-20.4079464546353,-23.45175166897
"24179",-11.9788884850415,-11.9780459193506
"24180",-14.095063499351,-17.3856624785123
"24181",-16.0042242685843,-14.6508517690497
"24182",-16.5334773367192,-17.5937706738425
"24183",-13.6200438952439,-13.4447244020761
"24184",-13.1256302156468,-12.2712208616256
"24185",-15.8636259384115,-15.2969335599179
"24186",-15.205006395965,-16.1208347908554
"24187",-18.086018359748,-18.4073575496116
"24188",-16.5334773367192,-18.8667891682489
"24189",-17.4383201036788,-16.2918803321917
"24190",-15.0562710163539,-14.859294631702
"24191",-18.8229839539142,-22.45175166897
"24192",-15.1791277641394,-16.0088081731213
"24193",-14.9816816999332,-14.928189712913
"24194",-15.1920090554362,-15.5691086196082
"24195",-19.6709808604691,-18.0254869142679
"24196",-14.5750564404706,-15.0767122376231
"24197",-17.4383201036788,-17.5448610733615
"24198",-15.7261224146616,-15.7935401862182
"24199",-17.1349279602289,-16.485967384308
"24200",-18.7449814419129,-23.45175166897
"24201",-13.6027399991563,-13.7810954198516
"24202",-16.320483613385,-16.6703919554454
"24203",-14.8330376185781,-15.2085776854971
"24204",-14.2752325322901,-16.213346929645
"24205",-17.238021453193,-15.5210143314072
"24206",-16.8636259384115,-18.2038241555265
"24207",-15.0271246706944,-15.2038241555265
"24208",-13.5541171027782,-13.6443967469124
"24209",-22.9929089553565,-23.45175166897
"24210",-14.7075067364942,-15.2520793241337
"24211",-16.8030843964765,-17.1479709207929
"24212",-13.2099107464361,-13.2241357255558
"24213",-22.9929089553565,-21.1298235740827
"24214",-22.9929089553565,-23.45175166897
"24215",-12.7249518709536,-13.2085776854971
"24216",-15.086018359748,-14.889509244749
"24217",-14.8791667893073,-15.2038241555265
"24218",-19.5334773367192,-23.45175166897
"24219",-18.1855540332989,-23.45175166897
"24220",-15.1920090554362,-15.637970477753
"24221",-16.7449814419129,-23.45175166897
"24222",-13.0592183004042,-13.4155780564166
"24223",-13.208274109799,-12.3843173082135
"24224",-13.9403409045523,-15.1849651282751
"24225",-15.6005915325777,-15.1990862365198
"24226",-15.6265867411107,-15.098604843472
"24227",-19.9929089553565,-22.45175166897
"24228",-13.9134241715297,-14.1640392894206
"24229",-12.5740022240986,-12.0920021086477
"24230",-15.1102659059946,-16.0088081731213
"24231",-12.6619920772419,-12.9709614678742
"24232",-14.0920421473757,-13.8856976307989
"24233",-15.7545042160314,-14.8151270484264
"24234",-13.0070670183531,-12.6023465680223
"24235",-21.9929089553565,-23.45175166897
"24236",-16.1727299929413,-18.4975553585832
"24237",-14.3599137582135,-14.8743228409343
"24238",-15.3855786416069,-14.859294631702
"24239",-13.2581993351306,-13.3749360719192
"24240",-14.8179832728558,-15.9923200503327
"24241",-14.2346857406297,-16.5569339056621
"24242",-15.231357722912,-15.9519057818868
"24243",-13.9622418191095,-13.8444213552204
"24244",-13.9733182269986,-13.4903019745718
"24245",-16.1474189044121,-16.0854294547242
"24246",-14.6709808604691,-14.3563546461775
"24247",-13.3948564551949,-13.1354701372238
"24248",-16.5666442006544,-17.3856624785123
"24249",-15.2649885007933,-16.1119016660854
"24250",-16.6353569507384,-16.5569339056621
"24251",-16.1727299929413,-17.3224686520251
"24252",-14.9929089553565,-14.6347680457147
"24253",-15.7075067364942,-16.8971628172924
"24254",-15.9160933583056,-17.5691086196082
"24255",-22.9929089553565,-23.45175166897
"24256",-15.9160933583056,-15.6188616548053
"24257",-13.5941652634183,-12.1091213702916
"24258",-14.2821025216571,-15.889509244749
"24259",-14.8843844985783,-14.3669432811657
"24260",-14.8948768723959,-15.9679358917058
"24261",-16.1474189044121,-18.4975553585832
"24262",-15.7167845500822,-16.0508722326879
"24263",-15.9376265198553,-18.8667891682489
"24264",-18.8229839539142,-16.3537195860095
"24265",-15.0156290318566,-16.7793263269985
"24266",-13.873967882633,-12.936051830686
"24267",-15.9268197648987,-15.575234722405
"24268",-15.4851143151578,-17.6188616548053
"24269",-15.6005915325777,-19.1298235740827
"24270",-14.3781991112413,-13.9419766646431
"24271",-13.9985555184976,-14.2994668266635
"24272",-17.1855540332989,-16.3328105962465
"24273",-18.4693469992995,-20.8667891682489
"24274",-15.970541142328,-17.094199664352
"24275",-13.948514835998,-15.6062616180257
"24276",-14.0213654014057,-13.859294631702
"24277",-14.4811563015891,-15.3910557372825
"24278",-17.5334773367192,-18.5448610733615
"24279",-14.8129998653415,-15.1990862365198
"24280",-12.5572386944199,-12.2247374753209
"24281",-16.0621716177936,-16.3964692334689
"24282",-16.8030843964765,-16.9439570287713
"24283",-18.2924692372154,-23.45175166897
"24284",-22.9929089553565,-23.45175166897
"24285",-12.790785131526,-13.2253394761813
"24286",-15.0980911920485,-15.7170420487442
"24287",-18.3490527655817,-22.45175166897
"24288",-15.1474189044121,-14.8667891682489
"24289",-15.4154801273207,-16.3964692334689
"24290",-12.5345023421199,-13.0328449377121
"24291",-14.9001518144366,-14.7793263269985
"24292",-13.7689072811584,-14.1640392894206
"24293",-13.9376265198553,-13.9923200503327
"24294",-12.3772793183884,-12.7170420487442
"24295",-14.7121381852259,-14.9203702084537
"24296",-14.7932366105201,-15.45175166897
"24297",-17.6005915325777,-21.45175166897
"24298",-14.5090931780922,-14.3250471961269
"24299",-20.9929089553565,-22.45175166897
"24300",-16.7640902648606,-23.45175166897
"24301",-18.1349279602289,-23.45175166897
"24302",-13.929513874068,-13.4293838559416
"24303",-13.4004519180884,-12.8151270484264
"24304",-19.2924692372154,-18.45175166897
"24305",-22.9929089553565,-23.45175166897
"24306",-16.2786634376904,-16.2718425789551
"24307",-13.4041943197742,-13.3696026276162
"24308",-15.8330376185781,-17.0423607328323
"24309",-14.8030843964765,-14.2471805247208
"24310",-14.3635523352769,-17.3642888277197
"24311",-16.6353569507384,-19.0594342461913
"24312",-15.7355211126638,-16.6062616180257
"24313",-14.5666442006544,-14.7069178314705
"24314",-17.1349279602289,-17.6968641668066
"24315",-14.205006395965,-14.9479259309743
"24316",-15.9376265198553,-15.7102846825689
"24317",-16.7075067364942,-16.3020045494654
"24318",-14.7689072811584,-14.6736745394347
"24319",-12.8508018980539,-12.6172806189858
"24320",-14.7640902648606,-16.103023514739
"24321",-13.1349279602289,-13.7461192816086
"24322",-15.8431618358518,-18.094199664352
"24323",-12.9900939397494,-13.1456899795417
"24324",-15.9376265198553,-15.637970477753
"24325",-22.9929089553565,-23.45175166897
"24326",-13.6113660041719,-12.7828666847038
"24327",-15.8533576029577,-14.9321154161268
"24328",-18.1349279602289,-21.8667891682489
"24329",-15.6619920772419,-16.1119016660854
"24330",-12.0643905800986,-12.6802621994694
"24331",-14.1163920087915,-14.6968641668066
"24332",-15.4851143151578,-16.5569339056621
"24333",-15.9929089553565,-16.8667891682489
"24334",-15.6178695240095,-16.4744717454701
"24335",-13.9761006676699,-14.6188616548053
"24336",-13.7737404348943,-13.6885393021556
"24337",-16.6353569507384,-17.0767122376231
"24338",-13.5603670549682,-13.9943707898975
"24339",-13.9134241715297,-14.4377311986551
"24340",-20.6709808604691,-16.3749360719192
"24341",-14.7402435229062,-14.3937599462109
"24342",-16.1474189044121,-15.5813869493866
"24343",-15.3855786416069,-17.0088081731213
"24344",-14.6845699252171,-14.6802621994694
"24345",-12.4586060729018,-12.6117605984302
"24346",-14.8229839539142,-15.9760182380036
"24347",-15.7355211126638,-16.3749360719192
"24348",-14.7449814419129,-14.7375061513039
"24349",-16.6709808604691,-15.637970477753
"24350",-15.4230533470255,-16.1849651282751
"24351",-15.8229839539142,-16.4293838559416
"24352",-14.7167845500822,-15.5691086196082
"24353",-13.3046586462233,-13.2594588544993
"24354",-16.0740457180819,-17.1849651282751
"24355",-16.238021453193,-16.3749360719192
"24356",-13.9107599140026,-14.1074557610542
"24357",-14.6619920772419,-14.9882272956989
"24358",-13.2413648962674,-13.3576739832981
"24359",-12.4364029006845,-12.3696026276162
"24360",-15.4004519180884,-16.4073575496116
"24361",-15.1727299929413,-15.928189712913
"24362",-13.3929961131693,-13.9902722216839
"24363",-14.5458257291468,-15.2718425789551
"24364",-13.6575186006625,-13.7953268056923
"24365",-16.1349279602289,-18.0254869142679
"24366",-14.3892826103703,-15.5875655243158
"24367",-17.5334773367192,-18.928189712913
"24368",-15.873967882633,-18.2422983033411
"24369",-14.4230533470255,-14.9882272956989
"24370",-15.6800260000721,-18.7513119508289
"24371",-12.8546371551843,-13.3289236741624
"24372",-15.0800196191265,-14.7899735711981
"24373",-15.2649885007933,-15.1298235740827
"24374",-17.6709808604691,-23.45175166897
"24375",-15.948514835998,-17.1298235740827
"24376",-15.6005915325777,-16.4975553585832
"24377",-15.3562843348128,-16.1119016660854
"24378",-18.6709808604691,-18.5448610733615
"24379",-15.1727299929413,-16.9439570287713
"24380",-15.7834555897275,-16.0508722326879
"24381",-13.8006161408857,-12.8416496059704
"24382",-14.7883378111073,-14.0212991173045
"24383",-22.9929089553565,-20.2818266675277
"24384",-14.6982882064648,-14.9010048835868
"24385",-16.4383201036788,-16.3020045494654
"24386",-17.0156290318566,-15.8223950488904
"24387",-22.9929089553565,-23.45175166897
"24388",-13.0314592609583,-12.7306524802629
"24389",-14.8896211469445,-17.26192711009
"24390",-13.7214459274521,-13.7086002748575
"24391",-13.0460026809001,-13.5418585852
"24392",-14.9539899660642,-15.0594342461913
"24393",-13.8870004467853,-13.6736745394347
"24394",-13.3911381669488,-13.0788866088575
"24395",-16.8030843964765,-16.7935401862182
"24396",-15.1411599139404,-16.26192711009
"24397",-15.970541142328,-15.1802886410657
"24398",-16.1102659059946,-16.5691086196082
"24399",-22.9929089553565,-22.45175166897
"24400",-16.2924692372154,-15.9439570287713
"24401",-14.2247246305795,-13.9242746629096
"24402",-17.6005915325777,-17.2818266675277
"24403",-15.6619920772419,-14.8296998495137
"24404",-18.7449814419129,-23.45175166897
"24405",-22.9929089553565,-23.45175166897
"24406",-22.9929089553565,-22.45175166897
"24407",-15.8533576029577,-17.928189712913
"24408",-14.3526640191341,-14.8333661667114
"24409",-22.9929089553565,-23.45175166897
"24410",-14.3382729268285,-15.3328105962465
"24411",-13.3454505289016,-13.4816457783579
"24412",-22.9929089553565,-23.45175166897
"24413",-15.7640902648606,-16.7375061513039
"24414",-15.4772091170724,-15.4975553585832
"24415",-18.4079464546353,-16.3856624785123
"24416",-12.7834555897275,-12.6597748480714
