gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
AKT1_BRCA1	AKT1	-0.0100410115229441	BRCA1	-0.0178079842092807	-2.7848995732225e-02	 2.2364244927150e-03	3.3553756724575e-03	0	2.2364244927150e-03	0.85315712187959	1	 0.08665820797905080
CDK9_PIK3CA	CDK9	-0.0086142027543098	PIK3CA	-0.0269455772267615	-3.5559779981071e-02	 2.2373630801713e-03	1.9574658757836e-04	1	2.2373630801713e-03	0.85273972602740	1	 0.08669457688274397
BRD4_SMO	BRD4	-0.0235342318836966	SMO	 0.0065630553323238	-1.6971176551373e-02	 2.2388862046044e-03	1.7703391360966e-05	1	2.2388862046044e-03	0.85232273838631	1	 0.08675359574715465
CDK9_TYMS	CDK9	-0.0086142027543098	TYMS	-0.0054825338121925	-1.4096736566502e-02	 2.2541963061158e-03	1.2165223085359e-03	1	2.2541963061158e-03	0.85239491691105	1	 0.08734683999272495
BRD4_MAP3K1	BRD4	-0.0235342318836966	MAP3K1	-0.0164041709200132	-3.9938402803710e-02	 2.2609279538585e-03	6.0756330335617e-04	1	2.2609279538585e-03	0.85197850512946	1	 0.08760768158698762
CASP8_VEGFA	CASP8	 0.0072643275810083	VEGFA	 0.0098237809394386	 1.7088108520447e-02	 2.2803988753815e-03	1.9694532015970e-03	1	2.2803988753815e-03	0.85229492187500	1	 0.08836215157798473
FGFR3_MAP2K1	FGFR3	-0.0082904308395910	MAP2K1	 0.0061797333812453	-2.1106974583457e-03	 2.2844685853714e-03	7.2666689465132e-04	1	2.2844685853714e-03	0.85236700829673	1	 0.08851984694211112
SRC_TYMS	SRC	-0.0096544111147808	TYMS	-0.0054825338121925	-1.5136944926973e-02	 2.2927835178049e-03	9.6718743866135e-04	1	2.2927835178049e-03	0.85219512195122	1	 0.08884203852358520
ERBB2_MLH1	ERBB2	-0.0159244490149894	MLH1	-0.0193930265919466	-3.5317475606936e-02	 2.2989621039607e-03	2.7706331447050e-04	1	2.2989621039607e-03	0.85202340321794	1	 0.08908144978287669
RB1_TYMS	RB1	-0.0085400013207573	TYMS	-0.0054825338121925	-1.4022535132950e-02	 2.3142244939378e-03	1.1238001602325e-02	0	2.3142244939378e-03	0.85160818713450	1	 0.08967284527563683
AKT1_RUNX1	AKT1	-0.0100410115229441	RUNX1	 0.0256553738180321	 1.5614362295088e-02	 2.3292694003459e-03	4.8777867949812e-03	0	2.3292694003459e-03	0.85143692157818	1	 0.09025581359528351
CDKN2A_PDGFRA	CDKN2A	 0.0157230176687162	PDGFRA	-0.0055013907615564	 1.0221626907160e-02	 2.3303426853434e-03	3.7177752683085e-03	0	2.3303426853434e-03	0.85102239532619	1	 0.09029740183349176
HDAC1_PARP1	HDAC1	 0.0195134200894570	PARP1	-0.0335843208946657	-1.4070900805209e-02	 2.3353284489590e-03	2.3141567751993e-03	1	2.3353284489590e-03	0.85060827250608	1	 0.09049059294803449
GATA3_MAP2K1	GATA3	-0.0139252717294930	MAP2K1	 0.0061797333812453	-7.7455383482477e-03	 2.3354701380193e-03	1.7215883209239e-03	1	2.3354701380193e-03	0.85019455252918	1	 0.09049608319377753
FNTA_TOP1	FNTA	-0.0199512016123927	TOP1	-0.0086345612729595	-2.8585762885352e-02	 2.3594007862789e-03	9.4125430069414e-04	1	2.3594007862789e-03	0.85099659698590	1	 0.09142336113260781
SETD2_TYMS	SETD2	-0.0081496298096456	TYMS	-0.0054825338121925	-1.3632163621838e-02	 2.3714036774078e-03	2.2939641867194e-03	1	2.3714036774078e-03	0.85082604470360	1	 0.09188845576879505
FGFR3_FNTA	FGFR3	-0.0082904308395910	FNTA	-0.0199512016123927	-2.8241632451984e-02	 2.3795125510333e-03	6.0634635972839e-04	1	2.3795125510333e-03	0.85065565808645	1	 0.09220266287008765
APC_ROR1	APC	 0.0074941580464533	ROR1	-0.0043404715996575	 3.1536864467958e-03	 2.4209912973099e-03	1.8533764200712e-03	1	2.4209912973099e-03	0.85072815533981	1	 0.09380990417568712
CDH1_PDGFRA	CDH1	 0.0115447957611053	PDGFRA	-0.0055013907615564	 6.0434049995490e-03	 2.4227764894789e-03	1.1725154758467e-03	1	2.4227764894789e-03	0.85031538088307	1	 0.09387907778506421
FGFR3_SMARCB1	FGFR3	-0.0082904308395910	SMARCB1	-0.0547843612238334	-6.3074792063424e-02	 2.4279541604556e-03	3.3264219372691e-04	1	2.4279541604556e-03	0.84990300678952	1	 0.09407970503173110
BRAF_KDM6A	BRAF	 0.0057421731917093	KDM6A	 0.0178511821296245	 2.3593355321334e-02	 2.4321061693448e-03	1.5151639539366e-03	1	2.4321061693448e-03	0.84973339796413	1	 0.09424058935893306
CDK4_PARP1	CDK4	-0.0202367966080667	PARP1	-0.0335843208946657	-5.3821117502732e-02	 2.4415470898949e-03	3.5879661019160e-03	0	2.4415470898949e-03	0.84956395348837	1	 0.09460641134809769
BTK_PIK3CA	BTK	 0.0024676063973529	PIK3CA	-0.0269455772267615	-2.4477970829409e-02	 2.4651286380739e-03	8.7126873731032e-03	0	2.4651286380739e-03	0.84963680387409	1	 0.09552016216473622
CHEK2_WEE1	CHEK2	 0.0088996075036507	WEE1	-0.0086141113599611	 2.8549614368963e-04	 2.5179581689747e-03	2.6913313788993e-02	0	2.5179581689747e-03	0.85043562439497	1	 0.09756722992452364
KDM6A_RUNX1	KDM6A	 0.0178511821296245	RUNX1	 0.0256553738180321	 4.3506555947657e-02	 2.5393053430493e-03	3.2030381423442e-03	1	2.5393053430493e-03	0.85074987905177	1	 0.09839440198275533
CDK6_GATA3	CDK6	-0.0217744985896933	GATA3	-0.0139252717294930	-3.5699770319186e-02	 2.5407582783167e-03	2.3442789107382e-03	1	2.5407582783167e-03	0.85033849129594	1	 0.09845070111871802
ABL1_MAP2K1	ABL1	 0.0087991303992196	MAP2K1	 0.0061797333812453	 1.4978863780465e-02	 2.5658478724933e-03	2.5699833874129e-03	1	2.5658478724933e-03	0.85161913968101	1	 0.09942288653223993
FGFR3_NF1	FGFR3	-0.0082904308395910	NF1	-0.0143253813477365	-2.2615812187327e-02	 2.5750256388844e-03	1.2881460555603e-03	1	2.5750256388844e-03	0.85120772946860	1	 0.09977851167912045
CDKN2A_SRC	CDKN2A	 0.0157230176687162	SRC	-0.0096544111147808	 6.0686065539354e-03	 2.5763541374783e-03	3.9634493269444e-03	0	2.5763541374783e-03	0.85079671656205	1	 0.09982998907432217
FGFR2_JAK2	FGFR2	-0.0051383111899121	JAK2	-0.0132831989658942	-1.8421510155806e-02	 2.5872831978603e-03	3.6504198963458e-03	1	2.5872831978603e-03	0.85086872586873	1	 0.10025347432530482
PIK3CA_SETD2	PIK3CA	-0.0269455772267615	SETD2	-0.0081496298096456	-3.5095207036407e-02	 2.5974817221441e-03	1.7603406177337e-03	1	2.5974817221441e-03	0.85069946936807	1	 0.10064865236120266
PIK3CA_TYMS	PIK3CA	-0.0269455772267615	TYMS	-0.0054825338121925	-3.2428111038954e-02	 2.6098760617667e-03	4.3529495788014e-04	1	2.6098760617667e-03	0.85053037608486	1	 0.10112891505921758
CDH1_CDK6	CDH1	 0.0115447957611053	CDK6	-0.0217744985896933	-1.0229702828588e-02	 2.6272270770798e-03	2.3459746835303e-03	1	2.6272270770798e-03	0.85012048192771	1	 0.10180124175682920
MSH6_RB1	MSH6	-0.0158836807602142	RB1	-0.0085400013207573	-2.4423682080971e-02	 2.6692738123959e-03	1.0283887524363e-03	1	2.6692738123959e-03	0.84995183044316	1	 0.10343049181455823
ERBB2_SMARCA4	ERBB2	-0.0159244490149894	SMARCA4	-0.0056436303856588	-2.1568079400648e-02	 2.6774417552070e-03	2.3204544320308e-03	1	2.6774417552070e-03	0.84954260953298	1	 0.10374698776118733
FGFR3_MET	FGFR3	-0.0082904308395910	MET	-0.0088588889648056	-1.7149319804397e-02	 2.6848713402564e-03	6.6168068939285e-04	1	2.6848713402564e-03	0.84913378248316	1	 0.10403487341460869
BRD4_CASP8	BRD4	-0.0235342318836966	CASP8	 0.0072643275810083	-1.6269904302688e-02	 2.7001267196153e-03	2.1829039393593e-03	1	2.7001267196153e-03	0.84896584896585	1	 0.10462599725607341
CDK9_IGF1R	CDK9	-0.0086142027543098	IGF1R	-0.0109295178207681	-1.9543720575078e-02	 2.7083548286298e-03	2.5256319735444e-03	1	2.7083548286298e-03	0.84855769230769	1	 0.10494482455588834
MAP2K1_SMAD4	MAP2K1	 0.0061797333812453	SMAD4	-0.0196622269099927	-1.3482493528747e-02	 2.7244057783024e-03	3.2503101936582e-03	1	2.7244057783024e-03	0.84814992791927	1	 0.10556677559403913
CDH1_VHL	CDH1	 0.0115447957611053	VHL	-0.0055000512699065	 6.0447444911989e-03	 2.7562635670647e-03	2.1041411735875e-02	0	2.7562635670647e-03	0.84894332372719	1	 0.10680121873902752
FGFR3_PIK3CA	FGFR3	-0.0082904308395910	PIK3CA	-0.0269455772267615	-3.5236008066352e-02	 2.7878487366143e-03	2.4834712387657e-04	1	2.7878487366143e-03	0.84949591934710	1	 0.10802509828461357
CDH1_WEE1	CDH1	 0.0115447957611053	WEE1	-0.0086141113599611	 2.9306844011443e-03	 2.8213378495129e-03	3.1447416689101e-03	1	2.8213378495129e-03	0.85028790786948	1	 0.10932275287570485
BRCA2_SMO	BRCA2	-0.0070227444399055	SMO	 0.0065630553323238	-4.5968910758166e-04	 2.8635567251317e-03	1.2776780241929e-03	1	2.8635567251317e-03	0.85035971223022	1	 0.11095867312069162
ARID1A_RRM2	ARID1A	-0.0088686866107744	RRM2	-0.0099006823237011	-1.8769368934475e-02	 2.9455999810833e-03	3.4963206841746e-03	1	2.9455999810833e-03	0.85186960690316	1	 0.11413773038852973
BRD4_FGFR3	BRD4	-0.0235342318836966	FGFR3	-0.0082904308395910	-3.1824662723288e-02	 2.9467948072774e-03	8.4054943430064e-04	1	2.9467948072774e-03	0.85146142788692	1	 0.11418402817195927
CHEK1_MSH6	CHEK1	-0.0185747813032534	MSH6	-0.0158836807602142	-3.4458462063468e-02	 2.9637738861806e-03	3.1841789969525e-03	1	2.9637738861806e-03	0.85153256704981	1	 0.11484194287271675
IGF1R_KDM5C	IGF1R	-0.0109295178207681	KDM5C	 0.0258254194520478	 1.4895901631280e-02	 2.9701665009963e-03	1.9931568517393e-02	0	2.9701665009963e-03	0.85112494016276	1	 0.11508964743239701
ALK_PTEN	ALK	-0.0056529074560776	PTEN	 0.0115855243488437	 5.9326168927661e-03	 2.9731013012740e-03	3.2273063753354e-03	1	2.9731013012740e-03	0.85071770334928	1	 0.11520336668993031
ERBB2_SMO	ERBB2	-0.0159244490149894	SMO	 0.0065630553323238	-9.3613936826656e-03	 2.9754453524554e-03	3.9189827515359e-03	1	2.9754453524554e-03	0.85031085604974	1	 0.11529419527611919
HDAC1_TYMS	HDAC1	 0.0195134200894570	TYMS	-0.0054825338121925	 1.4030886277265e-02	 2.9764268636839e-03	2.1046295875887e-03	1	2.9764268636839e-03	0.84990439770554	1	 0.11533222741377848
CHEK1_GATA3	CHEK1	-0.0185747813032534	GATA3	-0.0139252717294930	-3.2500053032746e-02	 2.9806670174506e-03	3.5122488518980e-03	1	2.9806670174506e-03	0.84949832775920	1	 0.11549652722724220
MLH1_SMO	MLH1	-0.0193930265919466	SMO	 0.0065630553323238	-1.2829971259623e-02	 2.9904138938565e-03	2.7159189057655e-02	0	2.9904138938565e-03	0.84980897803247	1	 0.11587420456241788
HDAC2_KDM5C	HDAC2	-0.0137635484898236	KDM5C	 0.0258254194520478	 1.2061870962224e-02	 3.0312522747947e-03	4.0632615765384e-03	1	3.0312522747947e-03	0.84988066825776	1	 0.11745663263919871
BRAF_TOP1	BRAF	 0.0057421731917093	TOP1	-0.0086345612729595	-2.8923880812502e-03	 3.0549763406435e-03	9.6754989999291e-04	1	3.0549763406435e-03	0.84971374045802	1	 0.11837590580899721
PDGFRA_PTEN	PDGFRA	-0.0055013907615564	PTEN	 0.0115855243488437	 6.0841335872873e-03	 3.0600057716382e-03	2.4225829091182e-03	1	3.0600057716382e-03	0.84930853600382	1	 0.11857078897119308
AKT1_ARID1A	AKT1	-0.0100410115229441	ARID1A	-0.0088686866107744	-1.8909698133719e-02	 3.0606949830821e-03	2.1555613332819e-03	1	3.0606949830821e-03	0.84890371782650	1	 0.11859749491581109
HDAC2_PBRM1	HDAC2	-0.0137635484898236	PBRM1	 0.0213243895740712	 7.5608410842476e-03	 3.0761174244391e-03	2.7426727159059e-03	1	3.0761174244391e-03	0.84849928537399	1	 0.11919509216759250
IGF1R_SRC	IGF1R	-0.0109295178207681	SRC	-0.0096544111147808	-2.0583928935549e-02	 3.0806266271533e-03	4.5587638939953e-03	0	3.0806266271533e-03	0.84809523809524	1	 0.11936981723785618
RUNX1_WEE1	RUNX1	 0.0256553738180321	WEE1	-0.0086141113599611	 1.7041262458071e-02	 3.1156766689589e-03	1.1015457913088e-02	0	3.1156766689589e-03	0.84840552118039	1	 0.12072795556193493
CASP8_SRC	CASP8	 0.0072643275810083	SRC	-0.0096544111147808	-2.3900835337725e-03	 3.1183089463698e-03	4.0706800339770e-03	1	3.1183089463698e-03	0.84823977164605	1	 0.12082995249680800
MET_MSH6	MET	-0.0088588889648056	MSH6	-0.0158836807602142	-2.4742569725020e-02	 3.1245950247396e-03	2.1555544452816e-03	1	3.1245950247396e-03	0.84783642415597	1	 0.12107352892360526
CDK6_TP53	CDK6	-0.0217744985896933	TP53	 0.0585924025696674	 3.6817903979974e-02	 3.1440209176620e-03	8.1497572470928e-03	0	3.1440209176620e-03	0.84814638783270	1	 0.12182625412158891
CDK9_MET	CDK9	-0.0086142027543098	MET	-0.0088588889648056	-1.7473091719115e-02	 3.1591939860284e-03	9.2568605594693e-04	1	3.1591939860284e-03	0.84798099762470	1	 0.12241418853138154
HDAC6_TYMS	HDAC6	-0.0185396116531959	TYMS	-0.0054825338121925	-2.4022145465388e-02	 3.1712198853860e-03	3.4468183401708e-02	0	3.1712198853860e-03	0.84781576448243	1	 0.12288017470308694
APC_MTOR	APC	 0.0074941580464533	MTOR	-0.0145169077463180	-7.0227496998646e-03	 3.2197613336289e-03	4.1804947622484e-03	1	3.2197613336289e-03	0.84931181775036	1	 0.12476108547433644
JAK2_MAP3K1	JAK2	-0.0132831989658942	MAP3K1	-0.0164041709200132	-2.9687369885907e-02	 3.2476954336104e-03	2.0707372867018e-03	1	3.2476954336104e-03	0.84962049335863	1	 0.12584349136543346
CHEK2_KIT	CHEK2	 0.0088996075036507	KIT	 0.0244359687997978	 3.3335576303449e-02	 3.2684186153364e-03	5.2760078981032e-03	0	3.2684186153364e-03	0.84992887624467	1	 0.12664648462447403
FGFR2_SMAD4	FGFR2	-0.0051383111899121	SMAD4	-0.0196622269099927	-2.4800538099905e-02	 3.2939428527885e-03	5.2642931391433e-03	0	3.2939428527885e-03	0.85023696682464	1	 0.12763551183501948
DHFR_MTOR	DHFR	-0.0132662945160826	MTOR	-0.0145169077463180	-2.7783202262401e-02	 3.3310966851176e-03	5.2684542178060e-03	0	3.3310966851176e-03	0.85101847465656	1	 0.12907516899298749
JAK2_SMO	JAK2	-0.0132831989658942	SMO	 0.0065630553323238	-6.7201436335704e-03	 3.3614130407844e-03	2.3548457228409e-03	1	3.3614130407844e-03	0.85156250000000	1	 0.13024988383943126
BRAF_MLH1	BRAF	 0.0057421731917093	MLH1	-0.0193930265919466	-1.3650853400237e-02	 3.3668164669235e-03	9.5622070411901e-04	1	3.3668164669235e-03	0.85139611926171	1	 0.13045925877146733
CDKN1B_ROR1	CDKN1B	-0.0073242714618493	ROR1	-0.0043404715996575	-1.1664743061507e-02	 3.4321875175255e-03	4.6887255009632e-03	1	3.4321875175255e-03	0.85335856196783	1	 0.13299229224401493
BRCA2_KIT	BRCA2	-0.0070227444399055	KIT	 0.0244359687997978	 1.7413224359892e-02	 3.4824006527102e-03	5.7039560088211e-03	0	3.4824006527102e-03	0.85366430260047	1	 0.13493797846158664
MET_TOP1	MET	-0.0088588889648056	TOP1	-0.0086345612729595	-1.7493450237765e-02	 3.5046538749286e-03	6.1057019666151e-02	0	3.5046538749286e-03	0.85396975425331	1	 0.13580025857231073
FNTA_MLH1	FNTA	-0.0199512016123927	MLH1	-0.0193930265919466	-3.9344228204339e-02	 3.5560549599767e-03	8.3522697041805e-04	1	3.5560549599767e-03	0.85521965044875	1	 0.13779197612546623
FGFR3_HDAC2	FGFR3	-0.0082904308395910	HDAC2	-0.0137635484898236	-2.2053979329415e-02	 3.5644075575329e-03	2.4767126313890e-03	1	3.5644075575329e-03	0.85505193578848	1	 0.13811562717586159
ALK_ATM	ALK	-0.0056529074560776	ATM	-0.0226005884606199	-2.8253495916697e-02	 3.5896859650099e-03	3.5090541575812e-03	1	3.5896859650099e-03	0.85488437942426	1	 0.13909512883113992
JAK2_SRC	JAK2	-0.0132831989658942	SRC	-0.0096544111147808	-2.2937610080675e-02	 3.5918793696123e-03	3.0491372508076e-03	1	3.5918793696123e-03	0.85448113207547	1	 0.13918012008071556
BRCA1_SMARCB1	BRCA1	-0.0178079842092807	SMARCB1	-0.0547843612238334	-7.2592345433114e-02	 3.6040043819102e-03	3.6584606805701e-03	1	3.6040043819102e-03	0.85454974068835	1	 0.13964994673521880
BRAF_HDAC1	BRAF	 0.0057421731917093	HDAC1	 0.0195134200894570	 2.5255593281166e-02	 3.6298150854233e-03	4.6117794044217e-03	1	3.6298150854233e-03	0.85485391140434	1	 0.14065007409047148
FLT3_HDAC2	FLT3	 0.0101939837078847	HDAC2	-0.0137635484898236	-3.5695647819389e-03	 3.6300147804709e-03	3.9915445852550e-03	1	3.6300147804709e-03	0.85445124823363	1	 0.14065781198416105
JAK2_SMAD4	JAK2	-0.0132831989658942	SMAD4	-0.0196622269099927	-3.2945425875887e-02	 3.7350647452385e-03	5.4300677081199e-03	0	3.7350647452385e-03	0.85805084745763	1	 0.14472834587639397
BRD4_MAP2K1	BRD4	-0.0235342318836966	MAP2K1	 0.0061797333812453	-1.7354498502451e-02	 3.7388980626197e-03	1.5484943981745e-03	1	3.7388980626197e-03	0.85788235294118	1	 0.14487688136952204
KDM5C_PIK3R1	KDM5C	 0.0258254194520478	PIK3R1	-0.0145055752338815	 1.1319844218166e-02	 3.7696728006378e-03	5.1898353182394e-03	1	3.7696728006378e-03	0.85888993414864	1	 0.14606935786777292
BRAF_CDH1	BRAF	 0.0057421731917093	CDH1	 0.0115447957611053	 1.7286968952815e-02	 3.7767612912341e-03	4.7138283800462e-03	1	3.7767612912341e-03	0.85848613070052	1	 0.14634402660546525
TSC1_WEE1	TSC1	 0.0180158432416469	WEE1	-0.0086141113599611	 9.4017318816858e-03	 3.8016884260856e-03	5.3178104634082e-03	1	3.8016884260856e-03	0.85831766917293	1	 0.14730991695558099
APC_CDK9	APC	 0.0074941580464533	CDK9	-0.0086142027543098	-1.1200447078565e-03	 3.8164733903742e-03	3.1416273979525e-03	1	3.8164733903742e-03	0.85814936589948	1	 0.14788281289482000
CHEK2_GATA3	CHEK2	 0.0088996075036507	GATA3	-0.0139252717294930	-5.0256642258423e-03	 3.8994226672355e-03	4.7417514399213e-03	1	3.8994226672355e-03	0.86032863849765	1	 0.15109697715986298
KMT2D_PIK3R1	KMT2D	 0.0062573856460827	PIK3R1	-0.0145055752338815	-8.2481895877988e-03	 3.9160381871722e-03	4.8378895694745e-03	1	3.9160381871722e-03	0.86062881276396	1	 0.15174080447755298
ARID2_PDGFRA	ARID2	 0.0054800275639909	PDGFRA	-0.0055013907615564	-2.1363197565442e-05	 3.9747901046038e-03	3.0063960973453e-03	1	3.9747901046038e-03	0.86116322701689	1	 0.15401735613245529
JAK2_TP53	JAK2	-0.0132831989658942	TP53	 0.0585924025696674	 4.5309203603773e-02	 4.0008177231706e-03	9.3985473990419e-03	0	4.0008177231706e-03	0.86146272855134	1	 0.15502588863167630
CHEK1_RB1	CHEK1	-0.0185747813032534	RB1	-0.0085400013207573	-2.7114782624011e-02	 4.0891688019197e-03	4.9330390534782e-03	1	4.0891688019197e-03	0.86269915651359	1	 0.15844936489137412
FGFR2_RB1	FGFR2	-0.0051383111899121	RB1	-0.0085400013207573	-1.3678312510669e-02	 4.1276076141102e-03	4.2275016816111e-03	1	4.1276076141102e-03	0.86276346604215	1	 0.15993881315672878
CHEK1_MAP2K1	CHEK1	-0.0185747813032534	MAP2K1	 0.0061797333812453	-1.2395047922008e-02	 4.1527543383156e-03	4.5545925009747e-03	1	4.1527543383156e-03	0.86282771535581	1	 0.16091321227607402
ADA_FGFR2	ADA	-0.0088807450210641	FGFR2	-0.0051383111899121	-1.4019056210976e-02	 4.2213591963910e-03	6.5455943753080e-03	0	4.2213591963910e-03	0.86335985025737	1	 0.16357155110165875
BRCA2_CASP8	BRCA2	-0.0070227444399055	CASP8	 0.0072643275810083	 2.4158314110284e-04	 4.2749958480244e-03	4.7866623304057e-03	1	4.2749958480244e-03	0.86389148737138	1	 0.16564989362012311
AKT1_SMARCB1	AKT1	-0.0100410115229441	SMARCB1	-0.0547843612238334	-6.4825372746778e-02	 4.2790079068669e-03	5.5723565195899e-03	1	4.2790079068669e-03	0.86372136512389	1	 0.16580535508583799
RUNX1_VEGFA	RUNX1	 0.0256553738180321	VEGFA	 0.0098237809394386	 3.5479154757471e-02	 4.3327227272545e-03	5.5037851906495e-03	1	4.3327227272545e-03	0.86518691588785	1	 0.16788672653024228
BCL2_PTEN	BCL2	-0.0101728060128259	PTEN	 0.0115855243488437	 1.4127183360178e-03	 4.3381134162635e-03	5.8366854363721e-03	1	4.3381134162635e-03	0.86478281177020	1	 0.16809560791694633
BRAF_MAP2K1	BRAF	 0.0057421731917093	MAP2K1	 0.0061797333812453	 1.1921906572955e-02	 4.3468182752431e-03	5.6616749451099e-03	1	4.3468182752431e-03	0.86437908496732	1	 0.16843290858698479
FGFR3_TOP1	FGFR3	-0.0082904308395910	TOP1	-0.0086345612729595	-1.6924992112550e-02	 4.4059956728271e-03	2.9549996585705e-03	1	4.4059956728271e-03	0.86490900606626	1	 0.17072594698116819
HDAC6_TP53	HDAC6	-0.0185396116531959	TP53	 0.0585924025696674	 4.0052790916472e-02	 4.4063190716191e-03	1.1987724914919e-02	0	4.4063190716191e-03	0.86450559701493	1	 0.17073847821567570
MAP2K1_TYMS	MAP2K1	 0.0061797333812453	TYMS	-0.0054825338121925	 6.9719956905279e-04	 4.4107931769540e-03	1.8648489242112e-03	1	4.4107931769540e-03	0.86410256410256	1	 0.17091184331335646
FGFR2_TSC1	FGFR2	-0.0051383111899121	TSC1	 0.0180158432416469	 1.2877532051735e-02	 4.4280925185963e-03	4.5466872959846e-02	0	4.4280925185963e-03	0.86416589002796	1	 0.17158216773111648
MSH6_PTEN	MSH6	-0.0158836807602142	PTEN	 0.0115855243488437	-4.2981564113706e-03	 4.4300234798512e-03	1.6110280202223e-02	0	4.4300234798512e-03	0.86376339077783	1	 0.17165698968131760
BRAF_HSP90AA1	BRAF	 0.0057421731917093	HSP90AA1	-0.0170996734214012	-1.1357500229692e-02	 4.4403350265142e-03	5.6512696088537e-03	1	4.4403350265142e-03	0.86336126629423	1	 0.17205654717061339
CDH1_TP53	CDH1	 0.0115447957611053	TP53	 0.0585924025696674	 7.0137198330773e-02	 4.4637574348438e-03	9.1611088744118e-03	0	4.4637574348438e-03	0.86342484876687	1	 0.17296413154871607
ADA_MLH1	ADA	-0.0088807450210641	MLH1	-0.0193930265919466	-2.8273771613011e-02	 4.5614946825519e-03	4.6920002497802e-03	1	4.5614946825519e-03	0.86511627906977	1	 0.17675130825277316
ARID2_CHEK2	ARID2	 0.0054800275639909	CHEK2	 0.0088996075036507	 1.4379635067642e-02	 4.6047442820011e-03	6.0674683191887e-03	1	4.6047442820011e-03	0.86564388656439	1	 0.17842716755242144
AKT1_PARP1	AKT1	-0.0100410115229441	PARP1	-0.0335843208946657	-4.3625332417610e-02	 4.6395696272330e-03	6.3531740403965e-03	1	4.6395696272330e-03	0.86593866171004	1	 0.17977659920990738
FNTA_KDM6A	FNTA	-0.0199512016123927	KDM6A	 0.0178511821296245	-2.1000194827682e-03	 4.6462106833757e-03	5.3020462498778e-03	1	4.6462106833757e-03	0.86553646075244	1	 0.18003393051096078
BRD4_NF1	BRD4	-0.0235342318836966	NF1	-0.0143253813477365	-3.7859613231433e-02	 4.7486352721540e-03	2.3337423263211e-02	0	4.7486352721540e-03	0.86745589600743	1	 0.18400273488840835
CDH1_MTOR	CDH1	 0.0115447957611053	MTOR	-0.0145169077463180	-2.9721119852126e-03	 4.7680136121344e-03	2.1796554026471e-02	0	4.7680136121344e-03	0.86705336426914	1	 0.18475361747880281
PTEN_RPS6KB1	PTEN	 0.0115855243488437	RPS6KB1	-0.0151470693010335	-3.5615449521898e-03	 4.8236620403874e-03	1.4448731921055e-02	0	4.8236620403874e-03	0.86734693877551	1	 0.18690991342573121
DHFR_RUNX1	DHFR	-0.0132662945160826	RUNX1	 0.0256553738180321	 1.2389079301950e-02	 4.8870247993343e-03	1.3428822687161e-02	0	4.8870247993343e-03	0.86810384793695	1	 0.18936512850714179
PIK3CA_TP53	PIK3CA	-0.0269455772267615	TP53	 0.0585924025696674	 3.1646825342906e-02	 4.8923269763917e-03	2.2523055040119e-02	0	4.8923269763917e-03	0.86770157553290	1	 0.18957058018399076
