X1	X2	X3	X4	X5	X6	X7	X8
-15.305011	-14.856672	-3.290011e-02	0.02205792	0.1694033795	0.6724273	2	FALSE
-19.485304	-17.751727	 8.175800e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.971937	-15.895545	-4.959747e-02	0.01744947	0.0566787065	0.6724273	2	FALSE
-25.129160	-17.123038	 1.974905e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.278991	-17.816467	-1.213199e-02	0.15909148	0.9239628087	0.9804198	2	FALSE
-16.146095	-17.993048	-7.638323e-02	0.02427969	0.0469875163	0.6724273	2	FALSE
-14.575592	-14.754796	-8.551528e-02	0.03485809	0.0739777921	0.6724273	2	FALSE
-14.177679	-14.695990	-8.058539e-02	0.07958857	0.2885064064	0.6724273	2	FALSE
-22.807232	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.563806	-15.527462	 1.230939e-02	0.05829419	0.7933960351	0.9689750	2	FALSE
-17.614254	-17.731804	 3.368380e-02	0.09814504	0.6753819027	0.8795929	2	FALSE
-25.129160	-17.624066	-1.364210e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.727890	-17.260039	-1.639633e-02	0.03025053	0.5234779607	0.8059622	2	FALSE
-15.948840	-17.494824	-9.265219e-03	0.02034032	0.5854697348	0.8381162	2	FALSE
-16.782943	-16.753651	 5.522418e-02	0.04270674	0.2089473471	0.6724273	2	FALSE
-18.904025	-18.503891	 9.496330e-03	0.10439948	0.9094125193	0.9804198	2	FALSE
-15.802573	-17.121041	 1.762796e-02	0.02377935	0.4044752005	0.6969248	2	FALSE
-18.198423	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.401240	-15.877786	-5.825761e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.701993	-15.368684	-9.742101e-02	0.02438540	0.0299281709	0.6724273	2	FALSE
-18.931628	-19.898217	-3.113456e-02	0.06825721	0.5849981905	0.8379188	2	FALSE
-18.243970	-16.730072	-5.439437e-02	0.04125232	0.2032214646	0.6724273	2	FALSE
-12.704314	-15.954179	-9.108573e-02	0.13732909	0.4472632756	0.7416752	2	FALSE
-19.393964	-18.897540	 5.063571e-02	0.15361491	0.6869415276	0.8870256	2	FALSE
-20.881233	-23.974798	 2.165558e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.473842	-17.519190	 9.038740e-03	0.08955490	0.8995805852	0.9804198	2	FALSE
-18.813491	-19.086238	 4.039017e-03	0.01520033	0.7431924804	0.9315713	2	FALSE
-17.572366	-18.241820	 7.648497e-02	0.04338531	0.1301916983	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.876507	-17.596648	-2.308893e-03	0.04255409	0.9458218455	0.9804198	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.416381	-14.711724	-6.724394e-02	0.04194004	0.1515062594	0.6724273	2	FALSE
-18.057028	-18.870244	 5.364570e-02	0.10647650	0.5500545867	0.8216400	2	FALSE
-22.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-12.065938	-17.865119	-7.999778e-02	0.20236405	0.6323674048	0.8573970	2	FALSE
-17.119988	-17.052594	-1.082014e-02	0.04281065	0.7549611205	0.9415414	2	FALSE
-12.827992	-14.042921	-1.018837e-01	0.04125374	0.0731009416	0.6724273	2	FALSE
-21.041697	-20.739070	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.656193	-16.564097	-1.228760e-01	0.13500022	0.3268817623	0.6724273	2	FALSE
-15.519730	-16.214651	-3.761010e-02	0.05078453	0.4048549009	0.6973336	2	FALSE
-18.044424	-19.829791	 3.691943e-02	0.01643393	0.0864209105	0.6724273	2	FALSE
-15.733752	-14.582199	-6.264170e-02	0.12867134	0.5622810097	0.8277885	2	FALSE
-12.658342	-15.424360	-6.503779e-02	0.06798867	0.3087488078	0.6724273	2	FALSE
-23.210781	-18.277513	 1.510530e-01	0.03026025	0.0194813633	0.6724273	2	FALSE
-14.182837	-13.451315	-1.043792e-01	0.07754914	0.1972941772	0.6724273	2	FALSE
-20.959235	-21.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.576865	-17.490741	 4.179357e-02	0.09281616	0.5894204758	0.8397553	2	FALSE
-14.237345	-15.813445	-1.562653e-01	0.10014980	0.1580711816	0.6724273	2	FALSE
-17.037718	-15.920260	-5.173751e-02	0.14377197	0.6613987066	0.8715041	2	FALSE
-15.755047	-16.759426	-2.162568e-02	0.04653126	0.5785378954	0.8351724	2	FALSE
-14.339912	-14.688568	-1.027057e-01	0.01793233	0.0149025638	0.6724273	2	FALSE
-16.614882	-15.571830	-5.699347e-02	0.03090459	0.1209221086	0.6724273	2	FALSE
-22.929175	-19.842164	 1.163748e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.191910	-13.088370	-1.984150e-01	0.02358984	0.0069935313	0.6724273	2	FALSE
-14.135830	-14.118056	-9.178744e-02	0.04765401	0.1124847459	0.6724273	2	FALSE
-20.959235	-17.986100	 3.470949e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.321805	-17.823236	 3.898297e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.574256	-17.688072	 2.631006e-02	0.04692135	0.5109140607	0.7973181	2	FALSE
-15.616846	-25.597051	-5.477953e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.551188	-14.459192	-1.114204e-01	0.11568805	0.3063030984	0.6724273	2	FALSE
-15.254770	-18.700009	-8.778860e-02	0.12706380	0.4315722353	0.7256590	2	FALSE
-25.129160	-12.645185	-2.615445e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-25.129160	-16.503516	-8.879603e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.927807	-15.067835	-5.221650e-02	0.10004963	0.5373177177	0.8145506	2	FALSE
-16.560859	-19.488527	 1.988290e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.041697	-12.503456	-2.602018e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.777941	-16.082847	 1.088646e-02	0.07223738	0.8509787932	0.9804198	2	FALSE
-13.213696	-17.802635	-1.255721e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.102074	-15.788349	-8.546848e-02	0.24174261	0.6666681767	0.8744400	2	FALSE
-17.583190	-18.653257	-4.095061e-02	0.02914841	0.1853076245	0.6724273	2	FALSE
-14.795850	-14.807850	-3.302965e-02	0.01440090	0.0833382357	0.6724273	2	FALSE
-16.231711	-21.275123	 1.888703e-05	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.248823	-12.611534	-1.860964e-01	0.21913552	0.3526925565	0.6724273	2	FALSE
-13.673423	-15.096231	-1.419751e-01	0.04302050	0.0429713597	0.6724273	2	FALSE
-16.151629	-17.411493	 4.224255e-02	0.02153269	0.1090706051	0.6724273	2	FALSE
-18.653427	-12.882089	-2.732230e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.293708	-22.275123	-1.201223e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.036944	-14.882890	-8.739876e-02	0.03097413	0.0574420232	0.6724273	2	FALSE
-21.222269	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-22.657599	-18.397379	 2.070771e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.195477	-20.467768	-1.210492e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.008911	-20.944994	 5.282161e-02	0.01540691	0.0400029399	0.6724273	2	FALSE
-13.664623	-16.312051	-1.239946e-01	0.07369067	0.1403548841	0.6724273	2	FALSE
-15.406394	-16.413534	-8.208202e-03	0.02959028	0.7326983903	0.9225884	2	FALSE
-15.570830	-16.269963	-1.788912e-03	0.03679283	0.9514361707	0.9804198	2	FALSE
-17.490905	-16.844505	-3.024766e-02	0.02951765	0.2843096364	0.6724273	2	FALSE
-14.285677	-13.823471	-8.582125e-02	0.02793398	0.0491030586	0.6724273	2	FALSE
-15.556068	-16.356036	-3.136317e-02	0.07465002	0.6126608441	0.8491583	2	FALSE
-16.862015	-17.419960	 3.705928e-02	0.03268626	0.2500305755	0.6724273	2	FALSE
-18.940818	-16.847225	 2.053161e-02	0.07715336	0.7428357968	0.9312660	2	FALSE
-14.596148	-18.101258	-7.827999e-02	0.01809743	0.0256983852	0.6724273	2	FALSE
-15.893664	-13.937926	-8.124621e-02	0.17529618	0.5794904482	0.8355828	2	FALSE
-16.467711	-16.909971	 3.394701e-02	0.03639066	0.3178708250	0.6724273	2	FALSE
-25.129160	-21.459711	 1.608743e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.483416	-14.063433	-2.834312e-02	0.03059099	0.3203579417	0.6724273	2	FALSE
-15.752007	-16.984715	 2.162416e-02	0.01479039	0.1746021871	0.6724273	2	FALSE
-15.535080	-17.380678	-3.783057e-02	0.06947991	0.5218061868	0.8048595	2	FALSE
-17.066461	-17.164956	 2.794398e-02	0.02225285	0.2177356882	0.6724273	2	FALSE
-15.575898	-17.491290	-7.419170e-02	0.06552161	0.2504546573	0.6724273	2	FALSE
-18.138866	-17.844842	-4.040271e-02	0.12201782	0.6856627400	0.8861688	2	FALSE
-14.376561	-25.597051	-6.632616e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-18.848883	-3.562705e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.975692	-16.549772	-1.214903e-01	0.10186208	0.2337060315	0.6724273	2	FALSE
-16.630643	-15.841087	-6.243797e-02	0.17371324	0.6617543586	0.8716980	2	FALSE
-17.554085	-16.278788	-6.358795e-02	0.02210324	0.0554372797	0.6724273	2	FALSE
-25.129160	-16.209168	-6.476082e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.725153	-19.298980	 9.747225e-03	0.07843918	0.8766837121	0.9804198	2	FALSE
-25.129160	-20.609635	 8.787970e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.210500	-15.025098	-1.240301e-01	0.02427193	0.0186150692	0.6724273	2	FALSE
-14.585859	-13.115317	-9.584621e-02	0.01853561	0.0181909809	0.6724273	2	FALSE
-12.727733	-19.311649	-2.599482e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.503857	-22.755260	 1.331931e-01	0.12240768	0.2637111972	0.6724273	2	FALSE
-21.129160	-13.083438	-2.368788e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.600312	-19.257201	-1.995323e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.995209	-16.656594	-1.408496e-02	0.04262567	0.6862512460	0.8865620	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.984735	-18.860083	 8.852374e-02	0.09264733	0.3091664178	0.6724273	2	FALSE
-17.824408	-17.968712	 3.325320e-02	0.03806862	0.3421325203	0.6724273	2	FALSE
-20.084766	-16.229411	-5.309402e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.191779	-16.666440	-1.282427e-01	0.26090340	0.5588755650	0.8261341	2	FALSE
-13.414516	-14.055767	-1.913460e-01	0.02387165	0.0076924055	0.6724273	2	FALSE
-21.807232	-20.789696	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.916865	-16.385336	-2.768040e-02	0.08038841	0.6744270795	0.8790098	2	FALSE
-17.178726	-25.597051	 3.145672e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.242482	-19.924626	-5.901045e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-23.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.678661	-15.974914	-4.727441e-02	0.09429350	0.5518184629	0.8225642	2	FALSE
-15.428134	-15.842530	-1.249869e-01	0.16861317	0.4045010304	0.6969526	2	FALSE
-16.294418	-16.843584	-3.698902e-02	0.03831048	0.3054095368	0.6724273	2	FALSE
-18.207737	-19.150382	 2.111756e-02	0.05491010	0.6410462665	0.8613011	2	FALSE
-18.811986	-19.690344	 6.768163e-02	0.09051577	0.4011625734	0.6933534	2	FALSE
-21.428720	-16.958110	-8.134301e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.973078	-22.683669	 1.368409e-01	0.16454796	0.3605946042	0.6724273	2	FALSE
-21.669728	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-11.987485	-14.890521	-2.192372e-01	0.03144544	0.0101302145	0.6724273	2	FALSE
 -9.440739	-11.305197	-3.621090e-01	0.08496881	0.0264431580	0.6724273	2	FALSE
-17.395369	-17.596211	 2.320896e-02	0.02803157	0.3622623875	0.6724273	2	FALSE
-19.374273	-20.690160	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.282573	-16.982500	-1.021867e-01	0.04497580	0.0847301134	0.6724273	2	FALSE
-12.928421	-13.673266	-1.733164e-01	0.04394861	0.0306782073	0.6724273	2	FALSE
-15.987106	-13.048303	-1.908454e-01	0.05430872	0.0381856719	0.6724273	2	FALSE
-16.204144	-17.364743	 2.765730e-02	0.04677215	0.4910086755	0.7819222	2	FALSE
-11.158902	-13.296910	-2.583751e-01	0.22137578	0.2406147171	0.6724273	2	FALSE
-14.291598	-15.707333	-4.860179e-02	0.01831184	0.0642174251	0.6724273	2	FALSE
-15.537432	-16.399917	-1.377550e-02	0.03257864	0.6105462761	0.8483029	2	FALSE
-18.830331	-17.500206	-4.847442e-02	0.25333482	0.8120642617	0.9768641	2	FALSE
-14.589356	-15.258265	-1.547404e-02	0.03606655	0.6057159318	0.8463565	2	FALSE
-15.125593	-23.012089	-7.693096e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.696454	-14.748243	-7.143288e-02	0.05397833	0.2021693217	0.6724273	2	FALSE
-16.741821	-21.789696	 3.206463e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.431725	-21.896611	 6.361848e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.851122	-14.343914	-6.983971e-02	0.01444719	0.0207329007	0.6724273	2	FALSE
-22.129160	-18.488527	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.584788	-18.765485	 8.778745e-02	0.01393885	0.0123720241	0.6724273	2	FALSE
-15.635950	-19.509588	-1.297631e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-23.621172	-23.417516	 1.898632e-01	0.05240016	0.0360387636	0.6724273	2	FALSE
-13.803157	-21.073489	-1.378833e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.585619	-16.277002	-3.911323e-03	0.12182516	0.9679105017	0.9945859	2	FALSE
-14.889581	-17.164667	-1.662997e-01	0.04532774	0.0351968238	0.6724273	2	FALSE
-12.640544	-15.588690	-1.421994e-01	0.14049095	0.2886328369	0.6724273	2	FALSE
-16.295125	-16.404683	-2.970036e-02	0.06427242	0.5805207237	0.8360245	2	FALSE
-24.129160	-10.450465	-3.430510e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.677261	-20.917067	 2.762967e-03	0.07716462	0.9642167985	0.9804198	2	FALSE
-21.604116	-22.013680	 1.261442e-01	0.07192607	0.1312935239	0.6724273	2	FALSE
-18.169175	-20.497016	 7.666727e-02	0.02960879	0.0671500969	0.6724273	2	FALSE
-15.176676	-15.965919	-1.598905e-02	0.01399840	0.2476094952	0.6724273	2	FALSE
-16.869072	-15.002896	-4.987055e-02	0.01648773	0.0505440260	0.6724273	2	FALSE
-12.931206	-11.347380	-2.381836e-01	0.13574006	0.1311841627	0.6724273	2	FALSE
-25.129160	-22.818616	 1.404517e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.041697	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.184876	-15.642380	-1.196390e-01	0.02484112	0.0208830659	0.6724273	2	FALSE
-20.669728	-16.058399	-7.798976e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.151880	-14.557594	-1.728603e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.381083	-17.426278	-2.641866e-02	0.01466710	0.1257031787	0.6724273	2	FALSE
-21.428720	-21.427126	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-20.807232	-15.313632	-2.084061e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-13.954039	-12.750319	-1.016483e-01	0.08684560	0.2397040298	0.6724273	2	FALSE
-23.544198	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-20.271179	-16.930495	 4.206253e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.148971	-16.644202	-3.179369e-02	0.01977028	0.1507941528	0.6724273	2	FALSE
-25.129160	-20.248972	 4.722719e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.391735	-18.563862	-3.701129e-02	0.01676470	0.0890908894	0.6724273	2	FALSE
-17.675860	-20.017369	-7.936764e-04	0.02372156	0.9665606977	0.9882450	2	FALSE
-21.037466	-20.747786	 1.215286e-01	0.02355668	0.0182729496	0.6724273	2	FALSE
-18.727953	-17.890670	 6.417218e-02	0.05925529	0.2653074315	0.6724273	2	FALSE
-14.758964	-13.823326	-7.299110e-02	0.04823240	0.1656969573	0.6724273	2	FALSE
-16.666651	-19.266536	-4.121724e-04	0.07942963	0.9948109182	1.0000000	2	FALSE
-17.847177	-14.999632	-3.818844e-02	0.02822678	0.1958293250	0.6724273	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.433138	-21.583415	 6.420348e-02	0.04922889	0.2064307724	0.6724273	2	FALSE
-16.583431	-17.348045	 2.349991e-02	0.06412627	0.6559138593	0.8685871	2	FALSE
-16.858341	-15.100783	-1.104776e-01	0.05747458	0.1128693715	0.6724273	2	FALSE
-21.449914	-22.727031	 1.689295e-01	0.05493575	0.0490216197	0.6724273	2	FALSE
-15.340236	-14.169661	-6.467246e-02	0.04821992	0.1983107899	0.6724273	2	FALSE
-15.290545	-17.492775	-1.821647e-02	0.02131544	0.3503176792	0.6724273	2	FALSE
-13.054239	-16.083858	-1.125059e-01	0.07865177	0.1804179809	0.6724273	2	FALSE
-14.345731	-19.815691	-1.372648e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-20.726092	 1.404390e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.647035	-17.798754	 6.675916e-03	0.06070015	0.8906773367	0.9804198	2	FALSE
-20.669728	-20.210925	 1.088494e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-16.845297	 2.340256e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.710797	-21.191491	 8.491062e-02	0.07394416	0.2458733233	0.6724273	2	FALSE
-12.815340	-13.995404	-1.202490e-01	0.05259121	0.0837930399	0.6724273	2	FALSE
-15.658568	-18.530962	-1.165821e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.514450	-17.473379	-1.115387e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.087613	-17.454510	 6.218933e-02	0.13105275	0.5712847906	0.8319733	2	FALSE
-17.238283	-16.850845	-1.088324e-02	0.12717913	0.9147375188	0.9804198	2	FALSE
-25.129160	-17.976001	-9.275501e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.835382	-14.521517	-1.430440e-01	0.08861463	0.1499040019	0.6724273	2	FALSE
-24.255189	-20.105198	 1.795183e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
 -9.864648	-12.546266	-2.828831e-01	0.09944677	0.0565976521	0.6724273	2	FALSE
-14.816407	-15.403743	-7.343943e-02	0.02172920	0.0410930079	0.6724273	2	FALSE
-19.542339	-25.597051	 6.719026e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.938996	-14.110777	-9.026028e-02	0.07449021	0.2287336084	0.6724273	2	FALSE
-18.110809	-17.209169	 1.208652e-03	0.11148617	0.9891593620	1.0000000	2	FALSE
-16.794809	-17.978889	 6.020014e-03	0.11619307	0.9482589606	0.9804198	2	FALSE
-15.212004	-14.988755	-7.907110e-02	0.02562389	0.0487037943	0.6724273	2	FALSE
-16.733436	-15.794058	-1.394569e-02	0.03055171	0.5847526951	0.8378160	2	FALSE
-15.439245	-16.539874	-2.850911e-02	0.05806819	0.5592906289	0.8263380	2	FALSE
-16.323357	-15.377211	-1.272896e-01	0.05477436	0.0814351428	0.6724273	2	FALSE
-15.667618	-16.375675	-3.831666e-02	0.06663474	0.5015124296	0.7903018	2	FALSE
-20.881233	-17.738588	-7.669218e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.717303	-15.302869	-6.017256e-02	0.04429104	0.1946461937	0.6724273	2	FALSE
-17.507753	-17.302575	-3.754851e-04	0.05605440	0.9933015673	1.0000000	2	FALSE
-22.846814	-21.040069	 1.489069e-01	0.23892290	0.4710740549	0.7645496	2	FALSE
-18.548859	-16.777628	-4.141148e-02	0.01439215	0.0554193888	0.6724273	2	FALSE
-23.544198	-19.809732	 5.388308e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.842160	-15.050602	-1.508802e-01	0.11102792	0.1945696260	0.6724273	2	FALSE
-20.066149	-20.067115	 8.888575e-02	0.18039946	0.5580209955	0.8257122	2	FALSE
-14.063772	-14.035873	-1.378275e-01	0.01495429	0.0058346681	0.6724273	2	FALSE
-15.882222	-14.609474	-4.765252e-02	0.08049225	0.4905662632	0.7815571	2	FALSE
-11.316933	-13.885806	-2.450589e-01	0.14488767	0.1391967413	0.6724273	2	FALSE
-14.495395	-15.773442	-7.378812e-02	0.01392904	0.0173547392	0.6724273	2	FALSE
-19.891902	-25.597051	-1.347911e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.579112	-21.896611	 4.010809e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.054005	-25.597051	 3.140737e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.826852	-17.475638	-4.093003e-02	0.01900237	0.0929837797	0.6724273	2	FALSE
-12.992954	-13.366981	-2.183512e-01	0.02842967	0.0083699592	0.6724273	2	FALSE
-14.922144	-17.336341	-9.220441e-02	0.08926319	0.2815268360	0.6724273	2	FALSE
-18.012022	-18.491806	-8.932677e-02	0.05360925	0.1425629029	0.6724273	2	FALSE
-15.609591	-17.831255	 4.423104e-03	0.07002593	0.9369618248	0.9804198	2	FALSE
-18.653427	-14.796064	-3.353676e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-11.181991	-13.659851	-1.818119e-01	0.06184842	0.0532786602	0.6724273	2	FALSE
-14.023994	-15.284845	-1.060444e-01	0.06242478	0.1382281546	0.6724273	2	FALSE
-13.835201	-19.842164	-2.612668e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-12.763672	-1.577037e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.759172	-14.796398	 1.145629e-02	0.02240183	0.5446852988	0.8187429	2	FALSE
-21.041697	-16.349825	-5.397543e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.862552	-21.597051	-6.361290e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.827159	-25.597051	-2.388857e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.572290	-18.818593	 1.019632e-01	0.02985663	0.0402974589	0.6724273	2	FALSE
-13.980192	-14.909053	-1.022196e-01	0.02088695	0.0202444100	0.6724273	2	FALSE
-15.519972	-16.162774	-1.554582e-01	0.14980842	0.2799296113	0.6724273	2	FALSE
-20.321805	-16.981992	-1.919094e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.291168	-21.080201	 2.008580e-02	0.08430978	0.7682479598	0.9522316	2	FALSE
-15.807122	-16.604556	-1.385459e-01	0.04489677	0.0487025890	0.6724273	2	FALSE
-17.908830	-16.863259	-2.964121e-02	0.08148778	0.6581623778	0.8697664	2	FALSE
-20.881233	-19.456039	 3.354658e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.807232	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.573582	-16.149833	-5.607813e-02	0.02231638	0.0708684627	0.6724273	2	FALSE
-17.932408	-21.213673	-2.389272e-03	0.07428971	0.9678550709	0.9943160	2	FALSE
-17.056751	-19.777008	-3.672900e-02	0.03827218	0.3075887096	0.6724273	2	FALSE
-17.980438	-18.207582	-7.294527e-03	0.06163121	0.8824627204	0.9804198	2	FALSE
-20.685191	-19.698340	 4.851859e-02	0.01799714	0.0624231285	0.6724273	2	FALSE
-17.876511	-18.795667	 1.465662e-01	0.06015728	0.0748924559	0.6724273	2	FALSE
-17.481538	-20.204734	 1.863320e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.828736	-15.520315	-3.021254e-02	0.02014939	0.1680475272	0.6724273	2	FALSE
-17.142809	-15.721070	-8.496709e-03	0.05712695	0.8528845106	0.9804198	2	FALSE
-14.621008	-14.705073	-1.435322e-01	0.05208592	0.0599804126	0.6724273	2	FALSE
-16.474479	-16.265081	-1.195101e-01	0.12881270	0.3198596800	0.6724273	2	FALSE
-13.816825	-12.916895	-1.100829e-01	0.03487187	0.0466883885	0.6724273	2	FALSE
-16.884052	-15.676913	 3.638149e-03	0.02605672	0.8617171725	0.9804198	2	FALSE
-16.893526	-21.597051	-1.220576e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.715798	-16.981185	-3.588678e-02	0.13183547	0.7373482400	0.9265638	2	FALSE
-20.881233	-20.722124	 9.502086e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.607069	-21.349124	-1.047697e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.481076	-16.991272	-1.698752e-01	0.02683680	0.0122499338	0.6724273	2	FALSE
-12.016751	-11.313566	-2.791934e-01	0.02748530	0.0048108075	0.6724273	2	FALSE
