"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"1980","FGFR2_SMARCB1","FGFR2",-0.00513831118991209,"SMARCB1",-0.0547843612238334,-0.0599226724137455,-0.00347773168510106,0.00759338632944129,0,0.00347773168510106,0.679190751445087,1,-0.134757062733183
"1981","FGFR3_SMARCB1","FGFR3",-0.00829043083959095,"SMARCB1",-0.0547843612238334,-0.0630747920634244,0.00242795416045563,0.000332642193726908,1,0.00242795416045563,0.849903006789525,1,0.0940797050317311
"1982","FLT3_SMARCB1","FLT3",0.0101939837078847,"SMARCB1",-0.0547843612238334,-0.0445903775159487,0.00115263754195703,0.000714162922530001,1,0.00115263754195703,0.902597402597403,1,0.0446630343035253
"1983","FNTA_SMARCB1","FNTA",-0.0199512016123927,"SMARCB1",-0.0547843612238334,-0.0747355628362261,-0.032669043596516,0.0484531371187018,0,0.032669043596516,0.40521978021978,1,-1.26587809411205
"1984","GATA3_SMARCB1","GATA3",-0.013925271729493,"SMARCB1",-0.0547843612238334,-0.0687096329533264,-0.0100879141053575,0.0155013537438755,0,0.0100879141053575,0.602793296089385,1,-0.390892051783782
"1985","HDAC1_SMARCB1","HDAC1",0.019513420089457,"SMARCB1",-0.0547843612238334,-0.0352709411343764,-0.0982476573409924,0.0985167835489642,1,0.0982476573409924,0.1875,1,-3.80695433762415
"1986","HDAC2_SMARCB1","HDAC2",-0.0137635484898236,"SMARCB1",-0.0547843612238334,-0.0685479097136571,-0.0257829338934728,0.0149209251283902,1,0.0257829338934728,0.461297071129707,1,-0.999051322738049
"1987","HDAC6_SMARCB1","HDAC6",-0.0185396116531959,"SMARCB1",-0.0547843612238334,-0.0733239728770293,-0.0230908220128862,0.0205607885630735,1,0.0230908220128862,0.464962121212121,1,-0.89473588887892
"1988","HSP90AA1_SMARCB1","HSP90AA1",-0.0170996734214012,"SMARCB1",-0.0547843612238334,-0.0718840346452347,0.00777303741448965,0.00867148555826495,1,0.00777303741448965,0.888003541389996,1,0.301193934822296
"1989","IGF1R_SMARCB1","IGF1R",-0.0109295178207681,"SMARCB1",-0.0547843612238334,-0.0657138790446016,-0.00768075612954432,0.0115939853034724,0,0.00768075612954432,0.62300796812749,1,-0.297618168768304
"1990","JAK2_SMARCB1","JAK2",-0.0132831989658942,"SMARCB1",-0.0547843612238334,-0.0680675601897276,0.00125668032044001,3.02370189271821e-05,1,0.00125668032044001,0.89171974522293,1,0.0486945411868858
"1991","KDM5C_SMARCB1","KDM5C",0.0258254194520478,"SMARCB1",-0.0547843612238334,-0.0289589417717856,0.000235479476517946,0.00087348039867426,0,0.000235479476517946,0.95694259012016,1,0.00912448844902303
"1992","KDM6A_SMARCB1","KDM6A",0.0178511821296245,"SMARCB1",-0.0547843612238334,-0.036933179094209,0.00596494307044416,0.00647242009325652,1,0.00596494307044416,0.874490258269144,1,0.231132899351421
"1993","KIT_SMARCB1","KIT",0.0244359687997978,"SMARCB1",-0.0547843612238334,-0.0303483924240356,-0.00798815914616097,0.00555781538272255,1,0.00798815914616097,0.622967479674797,1,-0.309529590161751
"1994","KMT2D_SMARCB1","KMT2D",0.00625738564608269,"SMARCB1",-0.0547843612238334,-0.0485269755777507,-0.0272277373030195,0.0025372312634578,1,0.0272277373030195,0.447544642857143,1,-1.0550353609925
"1995","MAP2K1_SMARCB1","MAP2K1",0.00617973338124527,"SMARCB1",-0.0547843612238334,-0.0486046278425882,-0.0290570928484344,0.012120551110919,1,0.0290570928484344,0.440334128878282,1,-1.12592023720387
"1996","MAP3K1_SMARCB1","MAP3K1",-0.0164041709200132,"SMARCB1",-0.0547843612238334,-0.0711885321438466,-0.0298983909719882,0.0206566314622987,1,0.0298983909719882,0.435802469135802,1,-1.15851932024951
"1997","MET_SMARCB1","MET",-0.00885888896480558,"SMARCB1",-0.0547843612238334,-0.063643250188639,-0.0313223083724251,0.0286405388149548,1,0.0313223083724251,0.411227154046997,1,-1.21369405591977
"1998","MLH1_SMARCB1","MLH1",-0.0193930265919466,"SMARCB1",-0.0547843612238334,-0.0741773878157801,-0.0843320720264943,0.122450789696852,0,0.0843320720264943,0.25,1,-3.26774557369667
"1999","MSH6_SMARCB1","MSH6",-0.0158836807602142,"SMARCB1",-0.0547843612238334,-0.0706680419840477,-0.0336771602561287,0.0501904885800564,0,0.0336771602561287,0.400576368876081,1,-1.30494115367003
"2000","MTOR_SMARCB1","MTOR",-0.014516907746318,"SMARCB1",-0.0547843612238334,-0.0693012689701514,0.00116391747361471,0.000115411405761559,1,0.00116391747361471,0.90194489465154,1,0.0451001153079433
"2001","NF1_SMARCB1","NF1",-0.0143253813477365,"SMARCB1",-0.0547843612238334,-0.06910974257157,0.00207437199990695,0.000889338727847194,1,0.00207437199990695,0.855555555555556,1,0.0803789087355359
"2002","PARP1_SMARCB1","PARP1",-0.0335843208946657,"SMARCB1",-0.0547843612238334,-0.0883686821184991,-0.0251961057359807,0.0138240064093926,1,0.0251961057359807,0.454637096774194,1,-0.976312582089497
"2003","PBRM1_SMARCB1","PBRM1",0.0213243895740712,"SMARCB1",-0.0547843612238334,-0.0334599716497622,-0.0303555284302526,0.0440129928100588,0,0.0303555284302526,0.4275,1,-1.17623273425581
"2004","PDGFRA_SMARCB1","PDGFRA",-0.00550139076155638,"SMARCB1",-0.0547843612238334,-0.0602857519853898,-0.00773294830970379,0.0119565218133089,0,0.00773294830970379,0.626506024096386,1,-0.29964054011054
"2005","PIK3CA_SMARCB1","PIK3CA",-0.0269455772267615,"SMARCB1",-0.0547843612238334,-0.081729938450595,-0.0638181963330705,0.0932928925245094,0,0.0638181963330705,0.303191489361702,1,-2.47286262008574
"2006","PIK3R1_SMARCB1","PIK3R1",-0.0145055752338815,"SMARCB1",-0.0547843612238334,-0.0692899364577149,0.00172165191874034,0.000511139053888212,1,0.00172165191874034,0.86489898989899,1,0.066711516766037
"2007","PRKDC_SMARCB1","PRKDC",-0.0212369987967025,"SMARCB1",-0.0547843612238334,-0.076021360020536,-0.0642809603365566,0.0926675622968892,0,0.0642809603365566,0.295698924731183,1,-2.49079405456517
"2008","PTEN_SMARCB1","PTEN",0.0115855243488437,"SMARCB1",-0.0547843612238334,-0.0431988368749898,-0.00622229399350536,0.00972574380695011,0,0.00622229399350536,0.635640785781104,1,-0.241104874657041
"2009","RB1_SMARCB1","RB1",-0.00854000132075725,"SMARCB1",-0.0547843612238334,-0.0633243625445907,0.0069458494499015,0.0280916285288274,0,0.0069458494499015,0.881749219098617,1,0.269141599987586
"2010","ROR1_SMARCB1","ROR1",-0.0043404715996575,"SMARCB1",-0.0547843612238334,-0.0591248328234909,0.00137298955122404,0.000691594791927985,1,0.00137298955122404,0.884232582503929,1,0.0532013553198907
"2011","RPS6KB1_SMARCB1","RPS6KB1",-0.0151470693010335,"SMARCB1",-0.0547843612238334,-0.0699314305248669,0.000585503470276726,0.000132434796276439,1,0.000585503470276726,0.968190240889438,1,0.0226874109387437
"2012","RRM2_SMARCB1","RRM2",-0.0099006823237011,"SMARCB1",-0.0547843612238334,-0.0646850435475345,-0.0233576494823121,0.0348822064026596,0,0.0233576494823121,0.469289827255278,1,-0.90507506662239
"2013","RUNX1_SMARCB1","RUNX1",0.0256553738180321,"SMARCB1",-0.0547843612238334,-0.0291289874058013,-0.00734889985261051,0.0242795617694504,0,0.00734889985261051,0.625122669283611,1,-0.284759218976187
"2014","SETD2_SMARCB1","SETD2",-0.00814962980964555,"SMARCB1",-0.0547843612238334,-0.062933991033479,0.00131044749151227,0.00036487207431347,1,0.00131044749151227,0.887190300474433,1,0.0507779411444534
"2015","SMAD4_SMARCB1","SMAD4",-0.0196622269099927,"SMARCB1",-0.0547843612238334,-0.0744465881338262,-0.11941758684807,0.0158935661911167,1,0.11941758684807,0.181818181818182,1,-4.62725842573536
"2016","SMARCA4_SMARCB1","SMARCA4",-0.00564363038565879,"SMARCB1",-0.0547843612238334,-0.0604279916094922,-0.0209325834190607,0.011055188506445,1,0.0209325834190607,0.48356401384083,1,-0.811107271171782
"2017","ABL1_SMO","ABL1",0.00879913039921964,"SMO",0.00656305533232382,0.0153621857315435,-0.055994816965182,0.081319891716141,0,0.055994816965182,0.303703703703704,1,-2.16971800752676
"2018","ADA_SMO","ADA",-0.00888074502106405,"SMO",0.00656305533232382,-0.00231768968874023,0.0106955046027564,0.0152803123944587,0,0.0106955046027564,0.90575354229283,1,0.414435303014131
"2019","AKT1_SMO","AKT1",-0.0100410115229441,"SMO",0.00656305533232382,-0.00347795619062033,0.000979528263211622,0.000593541445978698,1,0.000979528263211622,0.929819616685457,1,0.0379553006288635
"2020","ALK_SMO","ALK",-0.00565290745607759,"SMO",0.00656305533232382,0.000910147876246226,-0.0219589045857789,0.0323049025229382,0,0.0219589045857789,0.481851179673321,1,-0.850875728997422
"2021","APC_SMO","APC",0.00749415804645333,"SMO",0.00656305533232382,0.0140572133787772,-0.026269367133358,0.0382481736860395,0,0.026269367133358,0.464208242950108,1,-1.01789990582556
"2022","ARID1A_SMO","ARID1A",-0.00886868661077436,"SMO",0.00656305533232382,-0.00230563127845054,-0.0227477678365725,0.0342854204124075,0,0.0227477678365725,0.471804511278196,1,-0.881443036714262
"2023","ARID2_SMO","ARID2",0.00548002756399094,"SMO",0.00656305533232382,0.0120430828963148,0.00147536697712587,0.00138859957536954,1,0.00147536697712587,0.874484536082474,1,0.0571683322042256
"2024","ATM_SMO","ATM",-0.0226005884606199,"SMO",0.00656305533232382,-0.0160375331282961,0.00669341002261448,0.00852371677281049,1,0.00669341002261448,0.880035810205909,1,0.259359938025284
"2025","BCL2_SMO","BCL2",-0.0101728060128259,"SMO",0.00656305533232382,-0.0036097506805021,0.038338798584108,0.00157476704633197,1,0.038338798584108,0.975968992248062,1,1.48557288305104
"2026","BRAF_SMO","BRAF",0.00574217319170931,"SMO",0.00656305533232382,0.0123052285240331,-0.00888766314915277,0.00170916244612098,1,0.00888766314915277,0.609042553191489,1,-0.344384066681377
"2027","BRCA1_SMO","BRCA1",-0.0178079842092807,"SMO",0.00656305533232382,-0.0112449288769569,0.000929267475373013,0.00106159826594388,1,0.000929267475373013,0.93540125213432,1,0.0360077679400126
"2028","BRCA2_SMO","BRCA2",-0.00702274443990548,"SMO",0.00656305533232382,-0.000459689107581662,0.00286355672513169,0.00127767802419292,1,0.00286355672513169,0.850359712230216,1,0.110958673120692
"2029","BRD4_SMO","BRD4",-0.0235342318836966,"SMO",0.00656305533232382,-0.0169711765513727,0.00223888620460436,1.77033913609664e-05,1,0.00223888620460436,0.852322738386308,1,0.0867535957471546
"2030","BTK_SMO","BTK",0.00246760639735292,"SMO",0.00656305533232382,0.00903066172967674,0.00778737042031752,0.00658481016392668,1,0.00778737042031752,0.88783185840708,1,0.301749318026175
"2031","CASP8_SMO","CASP8",0.00726432758100832,"SMO",0.00656305533232382,0.0138273829133321,-0.00210018133698733,0.00485555730029977,0,0.00210018133698733,0.694638694638695,1,-0.0813789831435021
"2032","CDH1_SMO","CDH1",0.0115447957611053,"SMO",0.00656305533232382,0.0181078510934292,-0.00389956051803485,0.00683660282641412,0,0.00389956051803485,0.671308016877637,1,-0.15110231867856
"2033","CDK4_SMO","CDK4",-0.0202367966080667,"SMO",0.00656305533232382,-0.0136737412757429,0.0088892616237058,0.00994051854365177,1,0.0088892616237058,0.897598253275109,1,0.344446005253735
"2034","CDK6_SMO","CDK6",-0.0217744985896933,"SMO",0.00656305533232382,-0.0152114432573695,0.00120331066010932,0.00123498445479862,1,0.00120331066010932,0.899301825993555,1,0.0466265441944664
"2035","CDK9_SMO","CDK9",-0.00861420275430982,"SMO",0.00656305533232382,-0.002051147421986,-0.0274402016285458,0.0229648268082521,1,0.0274402016285458,0.448198198198198,1,-1.06326804569505
"2036","CDKN1B_SMO","CDKN1B",-0.00732427146184933,"SMO",0.00656305533232382,-0.000761216129525506,-0.0260453548591711,0.038303842406777,0,0.0260453548591711,0.456475583864119,1,-1.00921975484815
"2037","CDKN2A_SMO","CDKN2A",0.0157230176687162,"SMO",0.00656305533232382,0.02228607300104,-0.00513169088456641,0.0085185209709636,0,0.00513169088456641,0.661896243291592,1,-0.198845584730245
"2038","CHEK1_SMO","CHEK1",-0.0185747813032534,"SMO",0.00656305533232382,-0.0120117259709296,0.00113801057055262,0.000866134319557177,1,0.00113801057055262,0.905757740358501,1,0.0440962603595822
"2039","CHEK2_SMO","CHEK2",0.0088996075036507,"SMO",0.00656305533232382,0.0154626628359745,-0.0218636761924791,0.0331343428691548,0,0.0218636761924791,0.479279279279279,1,-0.847185766765759
"2040","DHFR_SMO","DHFR",-0.0132662945160826,"SMO",0.00656305533232382,-0.00670323918375876,-0.0169106483427937,0.0247497952607855,0,0.0169106483427937,0.519259259259259,1,-0.655263115711711
"2041","EGFR_SMO","EGFR",-0.0110095026182323,"SMO",0.00656305533232382,-0.00444644728590846,-0.0170499862805733,0.00492917817487971,1,0.0170499862805733,0.520926756352765,1,-0.660662258866692
"2042","ERBB2_SMO","ERBB2",-0.0159244490149894,"SMO",0.00656305533232382,-0.0093613936826656,0.00297544535245538,0.0039189827515359,1,0.00297544535245538,0.850310856049737,1,0.115294195276119
"2043","FGFR2_SMO","FGFR2",-0.00513831118991209,"SMO",0.00656305533232382,0.00142474414241173,0.00857130518352493,0.0120446434169604,1,0.00857130518352493,0.894563787812363,1,0.332125653991609
"2044","FGFR3_SMO","FGFR3",-0.00829043083959095,"SMO",0.00656305533232382,-0.00172737550726713,-0.0262511222076701,0.00302282790354195,1,0.0262511222076701,0.464285714285714,1,-1.01719294139642
"2045","FLT3_SMO","FLT3",0.0101939837078847,"SMO",0.00656305533232382,0.0167570390402085,0.0178930149680866,0.000285183827584249,1,0.0178930149680866,0.943438914027149,1,0.693328398757758
"2046","FNTA_SMO","FNTA",-0.0199512016123927,"SMO",0.00656305533232382,-0.0133881462800689,-0.0715299068547522,0.0288538115271473,1,0.0715299068547522,0.243421052631579,1,-2.77168022668905
"2047","GATA3_SMO","GATA3",-0.013925271729493,"SMO",0.00656305533232382,-0.00736221639716918,-0.00456306534576218,0.00792181495379849,0,0.00456306534576218,0.670305676855895,1,-0.176812169175904
"2048","HDAC1_SMO","HDAC1",0.019513420089457,"SMO",0.00656305533232382,0.0260764754217808,-0.000723167156025883,0.00223873991285671,0,0.000723167156025883,0.755539143279173,1,-0.0280216792539376
"2049","HDAC2_SMO","HDAC2",-0.0137635484898236,"SMO",0.00656305533232382,-0.0072004931574998,0.000692085242322258,0.000392496072078745,1,0.000692085242322258,0.96207104154124,1,0.0268173001430445
"2050","HDAC6_SMO","HDAC6",-0.0185396116531959,"SMO",0.00656305533232382,-0.0119765563208721,-0.00833462563278613,0.0135010965210347,0,0.00833462563278613,0.618012422360248,1,-0.322954664405722
"2051","HSP90AA1_SMO","HSP90AA1",-0.0170996734214012,"SMO",0.00656305533232382,-0.0105366180890774,-0.056751140002202,0.0554506493264044,1,0.056751140002202,0.296153846153846,1,-2.19902442911842
"2052","IGF1R_SMO","IGF1R",-0.0109295178207681,"SMO",0.00656305533232382,-0.00436646248844433,-0.0344165579237759,0.0388595839102671,1,0.0344165579237759,0.394970414201183,1,-1.33359174172741
"2053","JAK2_SMO","JAK2",-0.0132831989658942,"SMO",0.00656305533232382,-0.00672014363357036,0.00336141304078439,0.00235484572284095,1,0.00336141304078439,0.8515625,1,0.130249883839431
"2054","KDM5C_SMO","KDM5C",0.0258254194520478,"SMO",0.00656305533232382,0.0323884747843717,-6.20976800764959e-05,2.30019733488283e-05,1,6.20976800764959e-05,0.898388227049755,1,-0.00240619510858278
"2055","KDM6A_SMO","KDM6A",0.0178511821296245,"SMO",0.00656305533232382,0.0244142374619483,-0.0299290828141692,3.6584055827111e-05,1,0.0299290828141692,0.435643564356436,1,-1.15970858465421
"2056","KIT_SMO","KIT",0.0244359687997978,"SMO",0.00656305533232382,0.0309990241321216,0.0472332657742926,0.0657631985790222,1,0.0472332657742926,0.988434849653046,1,1.83022059646172
"2057","KMT2D_SMO","KMT2D",0.00625738564608269,"SMO",0.00656305533232382,0.0128204409784065,-0.0185598396217934,0.00734777662815256,1,0.0185598396217934,0.511111111111111,1,-0.719166887700585
"2058","MAP2K1_SMO","MAP2K1",0.00617973338124527,"SMO",0.00656305533232382,0.0127427887135691,-0.0121945915858851,0.0195715284660747,0,0.0121945915858851,0.574572127139364,1,-0.472522751075007
"2059","MAP3K1_SMO","MAP3K1",-0.0164041709200132,"SMO",0.00656305533232382,-0.00984111558768933,0.00155520778552465,0.00198005694292554,1,0.00155520778552465,0.870275791624106,1,0.0602620478212628
"2060","MET_SMO","MET",-0.00885888896480558,"SMO",0.00656305533232382,-0.00229583363248176,-0.00384190326506202,0.00715705832096127,0,0.00384190326506202,0.672413793103448,1,-0.148868183685005
"2061","MLH1_SMO","MLH1",-0.0193930265919466,"SMO",0.00656305533232382,-0.0128299712596228,0.00299041389385649,0.0271591890576548,0,0.00299041389385649,0.849808978032474,1,0.115874204562418
"2062","MSH6_SMO","MSH6",-0.0158836807602142,"SMO",0.00656305533232382,-0.00932062542789043,0.00666777260361848,0.00818318266596134,1,0.00666777260361848,0.879982086878639,1,0.258366525193937
"2063","MTOR_SMO","MTOR",-0.014516907746318,"SMO",0.00656305533232382,-0.00795385241399413,0.00202543306325024,0.00242027564802823,1,0.00202543306325024,0.856612184249628,1,0.0784825958643055
"2064","NF1_SMO","NF1",-0.0143253813477365,"SMO",0.00656305533232382,-0.00776232601541273,-0.027239922234496,0.00428614305634018,1,0.027239922234496,0.448545861297539,1,-1.05550750942833
"2065","PARP1_SMO","PARP1",-0.0335843208946657,"SMO",0.00656305533232382,-0.0270212655623419,0.00630994451861585,0.00644316492623129,1,0.00630994451861585,0.87917042380523,1,0.244501205478511
"2066","PBRM1_SMO","PBRM1",0.0213243895740712,"SMO",0.00656305533232382,0.027887444906395,-0.00379605974781082,0.00693516260943963,0,0.00379605974781082,0.67239932885906,1,-0.147091813829735
"2067","PDGFRA_SMO","PDGFRA",-0.00550139076155638,"SMO",0.00656305533232382,0.00106166457076744,-0.0280945771413823,0.0364630725430645,1,0.0280945771413823,0.447004608294931,1,-1.08862414847093
"2068","PIK3CA_SMO","PIK3CA",-0.0269455772267615,"SMO",0.00656305533232382,-0.0203825218944377,0.00197231641248038,0.000579171363203388,1,0.00197231641248038,0.858420268256334,1,0.0764244026256968
"2069","PIK3R1_SMO","PIK3R1",-0.0145055752338815,"SMO",0.00656305533232382,-0.00794251990155764,-0.031462516236908,0.047531694043973,0,0.031462516236908,0.4155672823219,1,-1.21912690747378
"2070","PRKDC_SMO","PRKDC",-0.0212369987967025,"SMO",0.00656305533232382,-0.0146739434643787,0.00900246972826529,0.0109577792615304,1,0.00900246972826529,0.898778359511344,1,0.348832655239813
"2071","PTEN_SMO","PTEN",0.0115855243488437,"SMO",0.00656305533232382,0.0181485796811675,0.023895563024401,0.0135347702324971,1,0.023895563024401,0.958667736757624,1,0.925918436813037
"2072","RB1_SMO","RB1",-0.00854000132075725,"SMO",0.00656305533232382,-0.00197694598843343,-0.0157618821074784,0.0244157180225391,0,0.0157618821074784,0.538135593220339,1,-0.610750088930103
"2073","ROR1_SMO","ROR1",-0.0043404715996575,"SMO",0.00656305533232382,0.00222258373266632,-0.010239483863748,0.0144136025814911,1,0.010239483863748,0.598425196850394,1,-0.396765160260606
"2074","RPS6KB1_SMO","RPS6KB1",-0.0151470693010335,"SMO",0.00656305533232382,-0.00858401396870966,0.00656184397780674,0.0190757885268525,0,0.00656184397780674,0.882366171839856,1,0.254261944459631
"2075","RRM2_SMO","RRM2",-0.0099006823237011,"SMO",0.00656305533232382,-0.00333762699137728,0.00505252232673265,0.00512121792073505,1,0.00505252232673265,0.870438799076212,1,0.195777917848351
"2076","RUNX1_SMO","RUNX1",0.0256553738180321,"SMO",0.00656305533232382,0.0322184291503559,-0.0236655122888135,0.0379657746120165,0,0.0236655122888135,0.470760233918129,1,-0.917004304207527
"2077","SETD2_SMO","SETD2",-0.00814962980964555,"SMO",0.00656305533232382,-0.00158657447732173,-0.00506270418915339,0.043809366556616,0,0.00506270418915339,0.662210338680927,1,-0.196172450261202
"2078","SMAD4_SMO","SMAD4",-0.0196622269099927,"SMO",0.00656305533232382,-0.0130991715776689,-0.030498056708869,0.0431782075073408,0,0.030498056708869,0.426767676767677,1,-1.18175549849465
