"","A549CV4_T21_1","A549CV4_T28_1"
"23014",-19.5239311834271,-18.0433499170172
"23015",-14.9226668703769,-14.8777638512992
"23016",-13.5508209016762,-14.287018997984
"23017",-17.661434707177,-16.5803779406746
"23018",-18.2829230839233,-18.7933716640088
"23019",-13.7763484818869,-13.8077884367777
"23020",-14.122275896069,-13.5317040939389
"23021",-15.1191766574101,-14.6943825693775
"23022",-16.5239311834271,-15.9860167419512
"23023",-13.1743986271451,-12.7619524059058
"23024",-19.3984003013433,-23.2528032826461
"23025",-13.5550026293601,-13.4470594104945
"23026",-22.9833628020644,-19.0828782812038
"23027",-14.9172736116066,-15.4979157804827
"23028",-17.661434707177,-18.3948222875186
"23029",-16.8748383452862,-16.264118595874
"23030",-14.7354352886208,-15.652890440459
"23031",-16.6083233707175,-16.5248828280829
"23032",-14.1410124586506,-14.2138842933538
"23033",-17.6979605832022,-23.2528032826461
"23034",-14.9665545143779,-14.5454441505652
"23035",-16.0764722064559,-16.4326243202309
"23036",-19.2829230839233,-17.552363564505
"23037",-14.783690457228,-14.839175353622
"23038",-15.9721355466412,-18.667840781925
"23039",-16.7935382431844,-16.4846189578692
"23040",-15.5487345744277,-15.3459126870376
"23041",-14.8285446930123,-15.0531309378098
"23042",-15.0764722064559,-14.8777638512992
"23043",-15.4755681618657,-18.6089470928714
"23044",-15.8540797851194,-16.7933716640088
"23045",-22.9833628020644,-17.6982144309685
"23046",-13.7401888185915,-14.552363564505
"23047",-12.8683191519027,-12.2276637203676
"23048",-14.2218115696199,-14.2669613456428
"23049",-13.5466512599272,-13.3414112948027
"23050",-15.783690457228,-17.4979157804827
"23051",-22.9833628020644,-23.2528032826461
"23052",-15.8134378006221,-16.2304354696177
"23053",-14.8134378006221,-14.2986069722592
"23054",-18.1253818069368,-17.0433499170172
"23055",-15.6887420531728,-15.5733231831407
"23056",-13.303882702559,-11.7574478904101
"23057",-15.2418958156633,-16.4846189578692
"23058",-14.1536400669783,-15.1495154742341
"23059",-15.2760036699835,-14.2387828123312
"23060",-15.2554423475012,-15.3948222875186
"23061",-18.5239311834271,-23.2528032826461
"23062",-15.3909057647963,-15.8349507677602
"23063",-21.3984003013433,-23.2528032826461
"23064",-14.2691172843983,-14.8223507309806
"23065",-22.9833628020644,-23.2528032826461
"23066",-22.9833628020644,-22.2528032826461
"23067",-14.4173087638933,-14.6454729688965
"23068",-15.2486531818386,-14.9766788773719
"23069",-14.1631838396492,-15.5945917998943
"23070",-16.2020030885397,-17.1653404413958
"23071",-14.6435127991798,-15.3640600337479
"23072",-13.8361578771222,-14.7214218221298
"23073",-15.7641942816022,-16.652890440459
"23074",-14.2284752999009,-15.292801350578
"23075",-14.1441590139675,-14.0853851368144
"23076",-17.0764722064559,-23.2528032826461
"23077",-14.0349955704797,-14.0531309378098
"23078",-16.6435127991798,-22.2528032826461
"23079",-17.8134378006221,-19.0828782812038
"23080",-14.7593611278663,-14.8434123465084
"23081",-15.5996585095904,-14.9860167419512
"23082",-13.3377043696557,-13.7312028429224
"23083",-13.6435127991798,-15.1132519302473
"23084",-14.9777382528705,-14.7770698516797
"23085",-15.1760078800068,-14.6380934385309
"23086",-13.3797364570782,-13.0324249549509
"23087",-15.2622636133572,-14.4454483605885
"23088",-16.0764722064559,-16.144278825868
"23089",-13.5137209848249,-13.1706542412923
"23090",-13.4364683421768,-13.5981672541182
"23091",-15.4287739503868,-15.1338622099226
"23092",-14.1253818069368,-14.8821158758389
"23093",-14.4915097057347,-14.839175353622
"23094",-15.8438114496656,-17.6089470928714
"23095",-15.2968622748812,-14.458387416296
"23096",-17.5910453792856,-18.4454483605885
"23097",-12.9417036504272,-12.1235202657012
"23098",-14.9721355466412,-15.292801350578
"23099",-12.9721355466412,-13.1325654053042
"23100",-18.3984003013433,-19.4454483605885
"23101",-16.4915097057347,-18.552363564505
"23102",-14.2218115696199,-15.6161786621025
"23103",-17.8958999608141,-19.3459126870376
"23104",-13.6104977419518,-12.7204473573573
"23105",-22.9833628020644,-21.667840781925
"23106",-13.0526254645015,-12.7469917287265
"23107",-13.8722271318297,-15.2084091632877
"23108",-15.7354352886208,-16.1132519302473
"23109",-15.7449580627393,-16.3948222875186
"23110",-16.13787275112,-16.6089470928714
"23111",-13.938968682706,-14.264118595874
"23112",-21.9833628020644,-17.9308751877588
"23113",-18.7354352886208,-18.0433499170172
"23114",-13.7473486101643,-12.7010950210254
"23115",-13.3395066122897,-13.6053448561912
"23116",-13.8932503824001,-13.9790076834319
"23117",-14.0320780870974,-14.1894082013576
"23118",-17.6979605832022,-17.6089470928714
"23119",-15.6083233707175,-15.2812597286954
"23120",-14.6214190283292,-14.2248972860762
"23121",-13.2520437710393,-13.7710038509804
"23122",-22.9833628020644,-23.2528032826461
"23123",-15.0060828785645,-16.4979157804827
"23124",-11.5306067730319,-11.3128568301874
"23125",-16.8336156825597,-16.2755233591462
"23126",-14.9335142526138,-14.3579855193382
"23127",-22.9833628020644,-19.3459126870376
"23128",-17.5239311834271,-18.8604858598674
"23129",-14.6841547836771,-13.2655392705736
"23130",-13.6591822554457,-15.1706542412923
"23131",-16.5404193062157,-19.3459126870376
"23132",-17.938968682706,-19.4454483605885
"23133",-15.9946781152922,-16.7933716640088
"23134",-13.509657052445,-13.3132240683314
"23135",-15.0060828785645,-15.2584498457873
"23136",-14.6346346478333,-15.7136444715381
"23137",-13.2318187429753,-13.2276637203676
"23138",-14.7497431253047,-14.9581825337545
"23139",-17.4598008460074,-17.9308751877588
"23140",-19.8134378006221,-18.4979157804827
"23141",-13.8644217293409,-13.7117066672966
"23142",-19.5239311834271,-23.2528032826461
"23143",-14.2284752999009,-14.1948115598869
"23144",-14.6887420531728,-14.53855776498
"23145",-14.3946481664821,-15.6161786621025
"23146",-14.1410124586506,-13.826538527944
"23147",-15.9065472050136,-15.5945917998943
"23148",-18.9833628020644,-18.552363564505
"23149",-13.5760950378197,-14.7136444715381
"23150",-13.8387045592325,-14.1521409436409
"23151",-16.661434707177,-16.5803779406746
"23152",-16.3984003013433,-14.9907084372759
"23153",-17.8134378006221,-16.53855776498
"23154",-16.7739094364355,-18.0828782812038
"23155",-18.5239311834271,-23.2528032826461
"23156",-13.203643446921,-13.6473237645845
"23157",-12.6424000378127,-12.26482875835
"23158",-18.1253818069368,-16.7292413265891
"23159",-15.5570980473623,-15.6380934385309
"23160",-15.3760324883148,-14.4846189578692
"23161",-14.8696206360152,-14.9954154399535
"23162",-15.7739094364355,-17.0629787237661
"23163",-15.8958999608141,-15.0096292991732
"23164",-13.0526254645015,-12.8572691471838
"23165",-15.4364683421768,-16.458387416296
"23166",-16.3984003013433,-15.033634762184
"23167",-13.2151784772875,-12.8005620422153
"23168",-14.5953455167193,-15.5874673654609
"23169",-14.4835169149812,-14.5317040939389
"23170",-15.1760078800068,-15.2528032826461
"23171",-16.4287739503868,-23.2528032826461
"23172",-16.8134378006221,-18.2986069722593
"23173",-13.8722271318297,-14.1759876855953
"23174",-13.6502074517538,-14.5628053112267
"23175",-16.1631838396492,-16.2193802811087
"23176",-22.9833628020644,-21.667840781925
"23177",-22.9833628020644,-23.2528032826461
"23178",-15.13787275112,-16.1759876855953
"23179",-12.695650422515,-12.6161786621025
"23180",-14.7935382431844,-15.2986069722592
"23181",-15.4835169149812,-15.7371034443621
"23182",-18.1760078800068,-23.2528032826461
"23183",-13.7049133438439,-13.5317040939389
"23184",-16.8540797851194,-17.7292413265891
"23185",-14.1191766574101,-14.3399139464162
"23186",-15.112998082481,-14.5768462497044
"23187",-15.7072383967902,-17.4714435691215
"23188",-14.5321516902321,-15.6234466625665
"23189",-17.0291664916775,-18.2528032826461
"23190",-14.8387045592325,-14.511336296245
"23191",-15.5824833657822,-15.3824385630627
"23192",-13.7569506092756,-14.5945917998943
"23193",-15.4598008460074,-15.8604858598674
"23194",-16.1253818069368,-18.0048757692025
"23195",-14.0615218649899,-14.3161653436436
"23196",-17.4598008460074,-17.1867140921884
"23197",-14.2863952758301,-14.6307514631897
"23198",-16.0175785174023,-17.2084091632877
"23199",-13.7165762613695,-13.4846189578692
"23200",-15.4676629637804,-16.2986069722593
"23201",-16.3109374600929,-16.0629787237661
"23202",-14.8134378006221,-14.9813402547417
"23203",-13.6795820538873,-15.2304354696177
"23204",-13.6910411692624,-13.458387416296
"23205",-14.9335142526138,-16.6234466625665
"23206",-15.4287739503868,-14.5180936624203
"23207",-14.4915097057347,-14.7331670298029
"23208",-14.5612980358916,-14.1867140921884
"23209",-16.2691172843983,-15.1921073509586
"23210",-15.0175785174023,-14.9581825337545
"23211",-20.661434707177,-20.667840781925
"23212",-17.0764722064559,-17.9674010637839
"23213",-22.9833628020644,-23.2528032826461
"23214",-16.960994989036,-16.7450086424474
"23215",-13.0749701812907,-12.5231825390931
"23216",-17.2020030885397,-17.3948222875186
"23217",-14.8134378006221,-15.2084091632877
"23218",-22.9833628020644,-21.667840781925
"23219",-15.2151784772875,-14.9444642525067
"23220",-13.9833628020644,-14.8098597867974
"23221",-18.3395066122897,-17.3220659450832
"23222",-15.7449580627393,-16.6982144309685
"23223",-14.5404193062157,-14.7489775446504
"23224",-14.1536400669783,-14.0679279397378
"23225",-14.1253818069368,-14.9720325125155
"23226",-16.3834499598773,-23.2528032826461
"23227",-17.0060828785645,-19.9308751877588
"23228",-18.8958999608141,-23.2528032826461
"23229",-13.8134378006221,-14.0312161613813
"23230",-13.8958999608141,-14.3102887773069
"23231",-12.3153642663919,-12.3073594462682
"23232",-13.9444438127721,-14.511336296245
"23233",-16.5910453792856,-16.3824385630627
"23234",-16.2968622748812,-18.3459126870376
"23235",-13.7617756807996,-14.0878963559704
"23236",-13.6236132417421,-13.8930537223238
"23237",-14.5362795758548,-14.4616403940911
"23238",-17.3395066122897,-17.2755233591462
"23239",-13.7910699875936,-13.756948255759
"23240",-15.6170405878186,-15.9399203273618
"23241",-22.9833628020644,-22.2528032826461
"23242",-17.2554423475012,-19.667840781925
"23243",-13.38717304592,-12.9085073747303
"23244",-15.5996585095904,-15.5663027554629
"23245",-14.949939800527,-16.2415760272229
"23246",-15.0885450387565,-14.4262547953552
"23247",-18.3395066122897,-16.8434123465084
"23248",-13.4637265492212,-14.7059088227585
"23249",-14.0885450387565,-13.6982144309685
"23250",-17.6258107974463,-17.2755233591462
"23251",-13.8722271318297,-13.5593163251468
"23252",-14.3649772998058,-13.6179922324744
"23253",-13.6258107974463,-14.2138842933538
"23254",-18.1760078800068,-21.667840781925
"23255",-15.3540061819848,-16.0728941926312
"23256",-13.4519813415481,-13.2401787437811
"23257",-16.0764722064559,-17.3948222875186
"23258",-14.9554568054945,-18.4979157804827
"23259",-17.8540797851194,-19.2528032826461
"23260",-16.112998082481,-17.826538527944
"23261",-15.6083233707175,-16.0929319458677
"23262",-14.5445709494861,-14.6053448561912
"23263",-12.959608448765,-12.3022473855986
"23264",-16.5404193062157,-14.3579855193382
"23265",-15.507629371098,-16.0629787237661
"23266",-14.265686378998,-14.9766788773719
"23267",-18.0291664916775,-17.5803779406746
"23268",-22.9833628020644,-20.2528032826461
"23269",-13.3144778177982,-13.6053448561912
"23270",-15.4995470248002,-16.0239845921502
"23271",-15.6258107974463,-15.0384841618454
"23272",-13.1536400669783,-13.0048757692025
"23273",-18.2284752999009,-21.667840781925
"23274",-15.1568143147735,-15.7609501863164
"23275",-15.2284752999009,-21.2528032826461
"23276",-16.6258107974463,-16.2755233591462
"23277",-12.6625622531828,-12.7341501269727
"23278",-15.5996585095904,-15.287018997984
"23279",-15.4915097057347,-18.1235202657012
"23280",-14.5697348730402,-13.8434123465084
"23281",-13.3760324883148,-13.272663705007
"23282",-13.8310779597578,-12.9581825337545
"23283",-13.7763484818869,-14.3369239038104
"23284",-13.6346346478333,-13.2318233437419
"23285",-14.9777382528705,-15.4649007232547
"23286",-13.6682132398081,-13.6216262269421
"23287",-14.9119004395078,-13.9085073747303
"23288",-14.3215847042924,-15.2812597286954
"23289",-11.9287584841037,-10.842616961921
"23290",-22.9833628020644,-23.2528032826461
"23291",-14.5996585095904,-15.8349507677602
"23292",-14.5655102871785,-14.5351268595797
"23293",-12.8670188408269,-12.8465982772273
"23294",-16.5739718659267,-17.552363564505
"23295",-22.9833628020644,-23.2528032826461
"23296",-13.7886059476422,-14.5593163251468
"23297",-14.5655102871785,-15.5046104330567
"23298",-17.4598008460074,-23.2528032826461
"23299",-16.0644995647898,-16.8098597867974
"23300",-16.0764722064559,-16.1338622099226
"23301",-13.1425848784694,-13.014398543321
"23302",-14.8438114496656,-16.287018997984
"23303",-14.1441590139675,-14.8519238463639
"23304",-14.9554568054945,-15.1867140921884
"23305",-14.3180268848792,-15.2359949949596
"23306",-14.0734697182944,-14.1574062598536
"23307",-13.7212679566942,-13.6810506391426
"23308",-22.9833628020644,-19.667840781925
"23309",-17.938968682706,-16.264118595874
"23310",-15.2760036699835,-15.53855776498
"23311",-14.938968682706,-14.9813402547417
"23312",-14.2385289645649,-14.3549578266406
"23313",-22.9833628020644,-21.667840781925
"23314",-15.7354352886208,-17.6982144309685
"23315",-13.5321516902321,-14.2841364894509
"23316",-14.5362795758548,-15.4649007232547
"23317",-15.1631838396492,-15.6161786621025
"23318",-14.3323111108855,-14.3793591701307
"23319",-17.8540797851194,-21.667840781925
"23320",-16.112998082481,-15.8864810684003
"23321",-13.6346346478333,-13.1338622099226
"23322",-14.0855173460589,-13.6697205151432
"23323",-12.5229069057548,-11.7831614654066
"23324",-16.1007197527026,-16.895251278028
"23325",-14.8540797851194,-17.0048757692025
"23326",-16.9172736116066,-17.8604858598674
"23327",-17.2020030885397,-23.2528032826461
"23328",-15.2829230839233,-17.7609501863164
"23329",-14.9065472050136,-15.1921073509586
"23330",-20.9833628020644,-22.2528032826461
"23331",-15.3909057647963,-15.826538527944
"23332",-15.3180268848792,-14.904075128415
"23333",-14.7497431253047,-15.4714435691215
"23334",-15.938968682706,-16.511336296245
"23335",-18.3395066122897,-19.2528032826461
"23336",-17.2284752999009,-17.5803779406746
"23337",-14.4442039909564,-14.5945917998943
"23338",-15.0175785174023,-14.5419968489468
"23339",-17.938968682706,-22.2528032826461
"23340",-14.7212679566942,-14.652890440459
"23341",-16.7354352886208,-18.2084091632877
"23342",-15.9172736116066,-14.7892789093749
"23343",-13.938968682706,-14.8223507309806
"23344",-17.2284752999009,-17.0433499170172
"23345",-17.3109374600929,-21.667840781925
"23346",-14.1536400669783,-12.5240324331035
"23347",-19.2829230839233,-19.4454483605885
"23348",-16.507629371098,-17.1030561631414
"23349",-13.3021243902866,-13.3146939564269
"23350",-18.3395066122897,-16.3579855193382
"23351",-16.8748383452862,-16.8098597867974
"23352",-18.0764722064559,-16.0728941926312
"23353",-16.4598008460074,-15.458387416296
"23354",-13.5300921680538,-12.9685575328165
"23355",-15.823491465286,-15.6753744546104
"23356",-17.8958999608141,-21.2528032826461
"23357",-18.3984003013433,-23.2528032826461
"23358",-14.6039844349931,-14.3762863360811
"23359",-17.3109374600929,-16.9860167419512
"23360",-14.0291664916775,-13.5628053112267
"23361",-13.9199677207759,-13.9286227360274
"23362",-13.8489364818435,-14.0531309378098
"23363",-17.8134378006221,-17.2986069722593
"23364",-17.8540797851194,-15.9860167419512
"23365",-15.783690457228,-16.0728941926312
"23366",-13.4995470248002,-13.9558870757668
"23367",-15.4287739503868,-15.4979157804827
"23368",-15.361310982608,-15.53855776498
"23369",-14.9444438127721,-15.5663027554629
"23370",-14.8084371195637,-15.1759876855953
"23371",-15.2418958156633,-14.7851977325631
"23372",-14.3180268848792,-13.6417784853388
"23373",-15.2218115696199,-15.949022534469
"23374",-16.0644995647898,-15.6454729688965
"23375",-14.0233608699963,-14.1547711996856
"23376",-14.195460242673,-14.9813402547417
"23377",-20.3984003013433,-19.7933716640088
"23378",-14.3540061819848,-16.1975208471449
"23379",-15.783690457228,-15.0048757692025
"23380",-13.2469608707461,-13.3839807278711
"23381",-14.6302159765663,-15.2584498457873
"23382",-16.4598008460074,-15.4912520502016
"23383",-15.4995470248002,-13.9151813806536
"23384",-22.9833628020644,-23.2528032826461
"23385",-14.3760324883148,-13.2029547331956
"23386",-19.9833628020644,-17.5803779406746
"23387",-15.4598008460074,-16.4846189578692
"23388",-14.6126753952572,-14.2783886928406
"23389",-22.9833628020644,-18.4454483605885
"23390",-13.3074057691227,-13.7811280682541
"23391",-14.6704798467801,-14.9581825337545
"23392",-15.1441590139675,-16.3579855193382
"23393",-17.1760078800068,-21.2528032826461
"23394",-16.507629371098,-16.552363564505
"23395",-14.4637265492212,-15.1975208471449
"23396",-13.0452534758452,-13.0543582411938
"23397",-14.0885450387565,-14.1495154742341
"23398",-16.3395066122897,-17.826538527944
"23399",-14.5655102871785,-14.287018997984
"23400",-14.7787916578152,-14.5046104330567
"23401",-22.9833628020644,-23.2528032826461
"23402",-15.8853307191039,-15.2812597286954
