"","x"
"21850","KDM6A_PIK3R1"
"21851","FGFR3_KMT2D"
"21852","BRCA1_CDK9"
"21853","CDK4_SMAD4"
"21854","FGFR2_RRM2"
"21855","HDAC2_MSH6"
"21856","FGFR3_FNTA"
"21857","MTOR_WEE1"
"21858","HDAC1_MAP3K1"
"21859","AKT1_PIK3CA"
"21860","CDKN1B_HDAC6"
"21861","CDK4_TSC1"
"21862","MSH6_PIK3CA"
"21863","MAP3K1_PTEN"
"21864","ABL1_BCL2"
"21865","HDAC1_HSP90AA1"
"21866","BCL2_MET"
"21867","CDK9_CDKN1B"
"21868","RRM2_SETD2"
"21869","CASP8_VEGFA"
"21870","APC_BRD4"
"21871","ARID1A_PRKDC"
"21872","BTK_KDM5C"
"21873","FNTA_KMT2D"
"21874","FGFR2_PTEN"
"21875","HDAC2_TSC1"
"21876","BRAF_MAP2K1"
"21877","RRM2_SMAD4"
"21878","FGFR2_TP53"
"21879","NF1_TP53"
"21880","TP53_WEE1"
"21881","MET_SETD2"
"21882","SMARCA4_VHL"
"21883","AKT1_JAK2"
"21884","BRAF_CDK6"
"21885","RRM2_SRC"
"21886","RB1_SMAD4"
"21887","FNTA_SMARCA4"
"21888","ATM_TP53"
"21889","CDK6_GATA3"
"21890","PARP1_SMAD4"
"21891","CDK9_CDKN2A"
"21892","FGFR2_TOP1"
"21893","IGF1R_KDM6A"
"21894","HDAC2_MET"
"21895","AKT1_CDK6"
"21896","ADA_MAP2K1"
"21897","FLT3_PIK3CA"
"21898","MLH1_SRC"
"21899","HDAC6_SRC"
"21900","DHFR_TYMS"
"21901","ATM_BCL2"
"21902","CDH1_MLH1"
"21903","HDAC2_VHL"
"21904","CDK6_JAK2"
"21905","ARID2_RUNX1"
"21906","CDK9_TOP1"
"21907","CDKN1B_SMO"
"21908","MSH6_SMAD4"
"21909","ARID1A_SRC"
"21910","AKT1_RRM2"
"21911","CHEK2_HDAC2"
"21912","AKT1_ARID1A"
"21913","PTEN_VEGFA"
"21914","BRAF_SRC"
"21915","SMARCB1_TOP1"
"21916","CDKN2A_HDAC2"
"21917","AKT1_APC"
"21918","APC_ARID1A"
"21919","PARP1_TYMS"
"21920","MAP2K1_SETD2"
"21921","CDH1_KDM5C"
"21922","IGF1R_PRKDC"
"21923","FNTA_HDAC6"
"21924","APC_WEE1"
"21925","CDKN2A_FGFR3"
"21926","KDM5C_SETD2"
"21927","KMT2D_PDGFRA"
"21928","CDKN1B_MLH1"
"21929","BTK_VHL"
"21930","AKT1_SMARCB1"
"21931","CDH1_FLT3"
"21932","BRCA1_CHEK1"
"21933","HSP90AA1_JAK2"
"21934","ALK_WEE1"
"21935","ABL1_RUNX1"
"21936","HDAC6_PDGFRA"
"21937","BRCA2_TP53"
"21938","ROR1_SMARCB1"
"21939","FLT3_PIK3R1"
"21940","NF1_PDGFRA"
"21941","ADA_HDAC1"
"21942","CDK6_KMT2D"
"21943","ROR1_SETD2"
"21944","ARID1A_CDK6"
"21945","FNTA_SRC"
"21946","HSP90AA1_ROR1"
"21947","FGFR3_JAK2"
"21948","EGFR_PARP1"
"21949","KIT_MLH1"
"21950","BCL2_CDK4"
"21951","RB1_VEGFA"
"21952","CHEK1_SMO"
"21953","AKT1_APC"
"21954","IGF1R_SRC"
"21955","FGFR3_KMT2D"
"21956","HSP90AA1_RUNX1"
"21957","RB1_RRM2"
"21958","ERBB2_FGFR2"
"21959","BCL2_CHEK1"
"21960","ARID1A_VEGFA"
"21961","FLT3_TOP1"
"21962","NF1_PTEN"
"21963","DHFR_PTEN"
"21964","ABL1_AKT1"
"21965","AKT1_BRAF"
"21966","CDK9_WEE1"
"21967","FLT3_HDAC2"
"21968","AKT1_VHL"
"21969","HSP90AA1_KDM5C"
"21970","GATA3_VEGFA"
"21971","PIK3R1_TYMS"
"21972","GATA3_IGF1R"
"21973","ADA_APC"
"21974","IGF1R_RB1"
"21975","CDH1_MAP2K1"
"21976","CASP8_CDK9"
"21977","BRCA2_BTK"
"21978","MET_RB1"
"21979","BRAF_RB1"
"21980","HSP90AA1_RRM2"
"21981","MSH6_RB1"
"21982","SMARCA4_SMARCB1"
"21983","ARID2_FGFR2"
"21984","CDH1_JAK2"
"21985","ARID1A_ARID2"
"21986","KMT2D_PTEN"
"21987","DHFR_RB1"
"21988","FLT3_TP53"
"21989","HSP90AA1_KMT2D"
"21990","DHFR_KMT2D"
"21991","HDAC2_TOP1"
"21992","APC_KMT2D"
"21993","ADA_RRM2"
"21994","APC_KDM5C"
"21995","IGF1R_ROR1"
"21996","FNTA_IGF1R"
"21997","ADA_FLT3"
"21998","DHFR_HDAC2"
"21999","FNTA_ROR1"
"22000","PDGFRA_SMARCB1"
"22001","PIK3CA_PRKDC"
"22002","FNTA_PIK3CA"
"22003","JAK2_WEE1"
"22004","FGFR3_MAP3K1"
"22005","MET_SMAD4"
"22006","CHEK1_PARP1"
"22007","BRCA2_GATA3"
"22008","APC_BCL2"
"22009","DHFR_RPS6KB1"
"22010","CASP8_KDM5C"
"22011","HDAC2_SETD2"
"22012","PARP1_SRC"
"22013","BRCA2_RB1"
"22014","KMT2D_VHL"
"22015","KMT2D_PDGFRA"
"22016","BRAF_TP53"
"22017","KDM5C_KMT2D"
"22018","KDM5C_KMT2D"
"22019","PARP1_WEE1"
"22020","BRAF_DHFR"
"22021","CDH1_EGFR"
"22022","KDM5C_KMT2D"
"22023","CHEK2_HSP90AA1"
"22024","PARP1_TYMS"
"22025","ATM_HDAC6"
"22026","ALK_BRD4"
"22027","ADA_VEGFA"
"22028","PIK3R1_TOP1"
"22029","FNTA_MAP3K1"
"22030","AKT1_SMARCB1"
"22031","MAP2K1_MAP3K1"
"22032","SMO_VEGFA"
"22033","HDAC6_PDGFRA"
"22034","FLT3_HSP90AA1"
"22035","CDK9_VEGFA"
"22036","AKT1_CDK9"
"22037","BRCA2_PDGFRA"
"22038","FGFR3_MLH1"
"22039","APC_KDM5C"
"22040","MAP3K1_SRC"
"22041","ALK_HDAC6"
"22042","ALK_RB1"
"22043","CDK9_FGFR2"
"22044","DHFR_KMT2D"
"22045","MSH6_TSC1"
"22046","RB1_SMARCB1"
"22047","DHFR_KMT2D"
"22048","BRCA1_SETD2"
"22049","BRAF_GATA3"
"22050","BCL2_SMARCA4"
"22051","BRAF_RUNX1"
"22052","BRCA2_RB1"
"22053","BRCA1_NF1"
"22054","ARID2_BRAF"
"22055","HDAC6_SETD2"
"22056","ERBB2_KDM5C"
"22057","FNTA_HDAC6"
"22058","JAK2_MAP3K1"
"22059","BCL2_KDM5C"
"22060","RB1_SMO"
"22061","ADA_TYMS"
"22062","MTOR_SMO"
"22063","EGFR_TOP1"
"22064","PBRM1_SMARCB1"
"22065","KDM5C_SMARCA4"
"22066","BCL2_HDAC6"
"22067","AKT1_WEE1"
"22068","ATM_CASP8"
"22069","CDKN1B_DHFR"
"22070","CDK6_RRM2"
"22071","BRCA1_CDK4"
"22072","MTOR_RPS6KB1"
"22073","FLT3_KDM5C"
"22074","APC_BCL2"
"22075","BRCA2_CASP8"
"22076","SMARCA4_TSC1"
"22077","ADA_APC"
"22078","AKT1_BRCA2"
"22079","KDM5C_RRM2"
"22080","CHEK1_TYMS"
"22081","MSH6_VEGFA"
"22082","CHEK1_HDAC6"
"22083","DHFR_HSP90AA1"
"22084","MET_TYMS"
"22085","CDK4_PDGFRA"
"22086","ROR1_SMARCB1"
"22087","FGFR2_FNTA"
"22088","HDAC6_PTEN"
"22089","BRCA2_VHL"
"22090","KMT2D_ROR1"
"22091","ATM_TYMS"
"22092","ATM_TOP1"
"22093","PIK3CA_SMARCA4"
"22094","BRD4_SMO"
"22095","ARID2_MLH1"
"22096","BTK_RRM2"
"22097","NF1_SMARCA4"
"22098","BCL2_EGFR"
"22099","CDK6_CHEK1"
"22100","EGFR_GATA3"
"22101","AKT1_MSH6"
"22102","DHFR_FNTA"
"22103","HDAC2_SMARCA4"
"22104","ABL1_PRKDC"
"22105","BRCA1_BRCA2"
"22106","PIK3CA_TYMS"
"22107","MSH6_ROR1"
"22108","ADA_MET"
"22109","GATA3_PIK3R1"
"22110","KIT_TOP1"
"22111","FNTA_MSH6"
"22112","FNTA_HDAC2"
"22113","BCL2_BTK"
"22114","FLT3_MSH6"
"22115","CDH1_JAK2"
"22116","PBRM1_SMARCA4"
"22117","RB1_TOP1"
"22118","DHFR_FLT3"
"22119","FGFR3_IGF1R"
"22120","ERBB2_PBRM1"
"22121","BRAF_RRM2"
"22122","ALK_HDAC6"
"22123","ALK_HDAC6"
"22124","CDK6_FNTA"
"22125","ATM_MLH1"
"22126","IGF1R_TOP1"
"22127","PIK3R1_TSC1"
"22128","CDK4_CHEK1"
"22129","BRD4_SRC"
"22130","CDK9_PARP1"
"22131","TOP1_TP53"
"22132","CDK9_KMT2D"
"22133","CDH1_VEGFA"
"22134","CDH1_ROR1"
"22135","BRCA2_NF1"
"22136","FLT3_TYMS"
"22137","PBRM1_TOP1"
"22138","ADA_CDK6"
"22139","MLH1_RUNX1"
"22140","HSP90AA1_SMARCB1"
"22141","EGFR_ROR1"
"22142","ATM_MLH1"
"22143","BRD4_FLT3"
"22144","ADA_PDGFRA"
"22145","BTK_FLT3"
"22146","BRAF_RRM2"
"22147","JAK2_PTEN"
"22148","ATM_IGF1R"
"22149","BTK_HDAC2"
"22150","HSP90AA1_PBRM1"
"22151","SMARCA4_TSC1"
"22152","PIK3CA_PRKDC"
"22153","HDAC1_HSP90AA1"
"22154","ERBB2_IGF1R"
"22155","HDAC6_JAK2"
"22156","FNTA_MET"
"22157","FLT3_HDAC1"
"22158","GATA3_HDAC2"
"22159","FLT3_SMARCB1"
"22160","ABL1_PIK3CA"
"22161","ATM_PARP1"
"22162","ARID1A_PARP1"
"22163","HDAC1_TYMS"
"22164","EGFR_MSH6"
"22165","ARID1A_PIK3CA"
"22166","GATA3_SETD2"
"22167","BRCA1_HSP90AA1"
"22168","CASP8_VHL"
"22169","KDM5C_TOP1"
"22170","ERBB2_FNTA"
"22171","MTOR_PIK3R1"
"22172","CDK9_TP53"
"22173","KIT_SMO"
"22174","JAK2_MAP3K1"
"22175","CDH1_CDKN2A"
"22176","CASP8_CDKN2A"
"22177","ARID1A_MTOR"
"22178","CDKN1B_EGFR"
"22179","DHFR_GATA3"
"22180","DHFR_KDM6A"
"22181","ERBB2_ROR1"
"22182","CDK4_CDK9"
"22183","FNTA_ROR1"
"22184","CASP8_HSP90AA1"
"22185","ATM_SMARCB1"
"22186","CDKN2A_GATA3"
"22187","ARID1A_RPS6KB1"
"22188","CHEK1_PDGFRA"
"22189","AKT1_DHFR"
"22190","BRCA2_CHEK2"
"22191","ERBB2_HDAC2"
"22192","BRD4_DHFR"
"22193","CDK6_SETD2"
"22194","BRCA2_TSC1"
"22195","FLT3_TP53"
"22196","BRCA1_CDK6"
"22197","MET_VHL"
"22198","HDAC2_MTOR"
"22199","FGFR3_IGF1R"
"22200","ABL1_BRAF"
"22201","KIT_SMO"
"22202","CDKN2A_MAP2K1"
"22203","CDKN2A_EGFR"
"22204","MET_SRC"
"22205","BTK_PARP1"
"22206","PRKDC_VHL"
"22207","ATM_PRKDC"
"22208","CHEK2_SMAD4"
"22209","CHEK1_KMT2D"
"22210","CDK6_RRM2"
"22211","SMARCA4_SMARCB1"
"22212","PARP1_PBRM1"
"22213","FGFR3_RPS6KB1"
"22214","DHFR_IGF1R"
"22215","RRM2_SETD2"
"22216","FGFR3_VHL"
"22217","BRD4_KIT"
"22218","FGFR3_VHL"
"22219","ARID1A_MSH6"
"22220","BRAF_SMAD4"
"22221","APC_VHL"
"22222","MAP3K1_RRM2"
"22223","CDKN1B_PBRM1"
"22224","BRCA1_PTEN"
"22225","AKT1_CDKN2A"
"22226","HDAC2_TYMS"
"22227","CASP8_CHEK1"
"22228","HDAC2_JAK2"
"22229","CHEK2_VHL"
"22230","CHEK2_SMAD4"
"22231","ARID2_FLT3"
"22232","CDK9_KIT"
"22233","FGFR2_RRM2"
"22234","CDH1_CHEK2"
"22235","FNTA_SMAD4"
"22236","PIK3CA_SETD2"
"22237","FLT3_VHL"
"22238","NF1_RB1"
"22239","ROR1_TP53"
"22240","CDK6_RB1"
"22241","CDKN1B_KDM5C"
"22242","BRAF_ERBB2"
"22243","ARID2_MTOR"
"22244","KDM5C_MSH6"
"22245","KMT2D_TP53"
"22246","CDK6_TSC1"
"22247","ERBB2_KDM5C"
"22248","BRCA2_MAP3K1"
"22249","MLH1_SRC"
"22250","CDK9_ERBB2"
"22251","EGFR_PIK3CA"
"22252","BRCA1_KMT2D"
"22253","HSP90AA1_WEE1"
"22254","FNTA_GATA3"
"22255","ARID1A_PIK3R1"
"22256","PIK3CA_SETD2"
"22257","ARID1A_PIK3R1"
"22258","CDH1_PIK3R1"
"22259","FLT3_SRC"
"22260","PTEN_SMO"
"22261","MAP3K1_PRKDC"
"22262","FGFR3_TYMS"
"22263","ADA_ERBB2"
"22264","BRCA1_SMO"
"22265","ALK_VEGFA"
"22266","FGFR2_GATA3"
"22267","FNTA_VHL"
"22268","FGFR2_SMARCB1"
"22269","FNTA_SMAD4"
"22270","SMARCB1_VHL"
"22271","AKT1_APC"
"22272","AKT1_BRCA2"
"22273","KDM6A_PBRM1"
"22274","TOP1_TSC1"
"22275","AKT1_CDKN2A"
"22276","BRD4_SMAD4"
"22277","CHEK1_KDM6A"
"22278","GATA3_PIK3CA"
"22279","ARID2_RPS6KB1"
"22280","BCL2_PDGFRA"
"22281","NF1_TOP1"
"22282","CHEK2_GATA3"
"22283","CDK9_KDM5C"
"22284","CHEK1_MSH6"
"22285","CDK9_KMT2D"
"22286","FGFR2_KDM6A"
"22287","ADA_PARP1"
"22288","PIK3CA_RPS6KB1"
"22289","CASP8_FLT3"
"22290","ADA_AKT1"
"22291","FLT3_MET"
"22292","DHFR_TOP1"
"22293","ADA_FGFR2"
"22294","ARID1A_KIT"
"22295","MLH1_RB1"
"22296","CDKN1B_MSH6"
"22297","BRAF_KIT"
"22298","CDK4_MTOR"
"22299","ATM_MLH1"
"22300","ARID2_BRCA2"
"22301","BTK_CDK6"
"22302","CDK4_CDK6"
"22303","ADA_SETD2"
"22304","ARID1A_KDM5C"
"22305","BRCA1_HDAC6"
"22306","BRCA1_HDAC1"
"22307","ABL1_TSC1"
"22308","ALK_ERBB2"
"22309","IGF1R_SETD2"
"22310","BRCA1_PBRM1"
"22311","BRCA1_SMARCB1"
"22312","DHFR_FLT3"
"22313","PBRM1_SETD2"
"22314","BCL2_BRCA2"
"22315","PTEN_SETD2"
"22316","CHEK2_FGFR3"
"22317","KDM5C_MTOR"
"22318","PDGFRA_RRM2"
"22319","CASP8_VHL"
"22320","CHEK2_PIK3CA"
"22321","HSP90AA1_PRKDC"
"22322","MET_NF1"
"22323","CDK6_SMO"
"22324","PARP1_PRKDC"
"22325","HDAC2_KDM6A"
"22326","AKT1_CDKN1B"
"22327","ALK_RUNX1"
"22328","SETD2_VEGFA"
"22329","PIK3CA_PTEN"
"22330","SRC_VEGFA"
"22331","CDK4_VEGFA"
"22332","PBRM1_VEGFA"
"22333","CHEK1_JAK2"
"22334","ERBB2_PBRM1"
"22335","CHEK2_NF1"
"22336","EGFR_PTEN"
"22337","FGFR3_MAP2K1"
"22338","KDM6A_TP53"
"22339","KIT_SRC"
"22340","ABL1_PIK3R1"
"22341","CHEK1_MSH6"
"22342","CDK9_HSP90AA1"
"22343","CDK9_HSP90AA1"
"22344","SMAD4_TOP1"
"22345","CDKN1B_KMT2D"
"22346","ARID1A_SRC"
"22347","ARID1A_SRC"
"22348","BRCA2_IGF1R"
"22349","GATA3_RPS6KB1"
"22350","CASP8_CHEK2"
"22351","CHEK1_HDAC6"
"22352","BRCA2_KIT"
"22353","HDAC6_MSH6"
"22354","ATM_SETD2"
"22355","CDK9_MAP2K1"
"22356","DHFR_SMO"
"22357","ALK_SRC"
"22358","KDM5C_SMARCA4"
"22359","KDM5C_MET"
"22360","SMARCA4_TOP1"
"22361","MTOR_PTEN"
"22362","NF1_RPS6KB1"
"22363","HDAC1_WEE1"
"22364","CDK9_CDKN2A"
"22365","BRAF_HDAC6"
"22366","RRM2_TSC1"
"22367","ADA_DHFR"
"22368","CDKN1B_HDAC2"
"22369","CDK9_RUNX1"
"22370","BRCA2_TP53"
"22371","CHEK1_PARP1"
"22372","CDK6_MET"
"22373","FNTA_TOP1"
"22374","CASP8_MLH1"
"22375","CDH1_IGF1R"
"22376","CDKN2A_PIK3CA"
"22377","ARID2_KDM5C"
"22378","ERBB2_PBRM1"
"22379","ATM_MLH1"
"22380","ATM_ERBB2"
"22381","AKT1_CHEK2"
"22382","CDKN1B_PIK3R1"
"22383","DHFR_PARP1"
"22384","ARID1A_BRCA1"
"22385","HDAC2_SMAD4"
"22386","BRAF_FGFR2"
"22387","BCL2_PRKDC"
"22388","ARID2_ATM"
"22389","CHEK2_FGFR3"
"22390","MLH1_PTEN"
"22391","BTK_CASP8"
"22392","CHEK2_MSH6"
"22393","PIK3R1_TP53"
"22394","CDKN1B_SRC"
"22395","CDK4_NF1"
"22396","SETD2_VHL"
"22397","FGFR2_WEE1"
"22398","ROR1_RPS6KB1"
"22399","CDK6_FLT3"
"22400","EGFR_PRKDC"
"22401","ALK_CDK9"
"22402","BRAF_TSC1"
"22403","ARID1A_EGFR"
"22404","ARID1A_CDH1"
"22405","PBRM1_TP53"
"22406","HSP90AA1_SMARCA4"
"22407","AKT1_SRC"
"22408","FNTA_PIK3CA"
"22409","ALK_CDH1"
"22410","ATM_CDKN2A"
"22411","KIT_MAP2K1"
"22412","GATA3_IGF1R"
"22413","PIK3CA_SRC"
"22414","TOP1_VHL"
"22415","ADA_NF1"
"22416","ADA_NF1"
"22417","HSP90AA1_IGF1R"
"22418","BRCA1_KMT2D"
"22419","PTEN_TP53"
"22420","BRCA2_CHEK1"
"22421","APC_ARID2"
"22422","KIT_MET"
"22423","ABL1_CDK6"
"22424","HDAC1_IGF1R"
"22425","MSH6_SMARCA4"
"22426","DHFR_PBRM1"
"22427","HDAC2_IGF1R"
"22428","ERBB2_MTOR"
"22429","CDKN1B_VEGFA"
"22430","PRKDC_TYMS"
"22431","BRCA2_PIK3R1"
"22432","RB1_SMARCB1"
"22433","APC_TYMS"
"22434","KDM5C_PRKDC"
"22435","ABL1_SMARCB1"
"22436","NF1_TSC1"
"22437","BRAF_MAP2K1"
"22438","APC_PDGFRA"
"22439","BRAF_CASP8"
"22440","BRD4_JAK2"
"22441","ATM_TSC1"
"22442","HDAC2_PARP1"
"22443","BCL2_MLH1"
"22444","FGFR3_SRC"
"22445","FNTA_PARP1"
"22446","MLH1_PARP1"
"22447","EGFR_KMT2D"
"22448","KMT2D_PIK3R1"
"22449","BTK_PIK3R1"
"22450","MAP2K1_NF1"
"22451","MAP2K1_NF1"
"22452","JAK2_PBRM1"
"22453","ADA_ARID2"
"22454","ALK_MAP2K1"
"22455","CDKN2A_TYMS"
"22456","ALK_MAP2K1"
"22457","BTK_CHEK2"
"22458","ATM_JAK2"
"22459","KDM6A_PIK3CA"
"22460","CDH1_FLT3"
"22461","BTK_VHL"
"22462","FGFR3_TP53"
"22463","CHEK1_PARP1"
"22464","ERBB2_SETD2"
"22465","ADA_TSC1"
"22466","BRCA1_TP53"
"22467","ARID2_FGFR2"
"22468","HDAC1_PIK3R1"
"22469","BRCA1_PDGFRA"
"22470","AKT1_KDM6A"
"22471","AKT1_KDM6A"
"22472","FNTA_PIK3R1"
"22473","HSP90AA1_WEE1"
"22474","ROR1_RPS6KB1"
"22475","BRAF_CDK4"
"22476","CDKN1B_PRKDC"
"22477","CHEK1_CHEK2"
"22478","MAP3K1_TSC1"
"22479","FLT3_SETD2"
"22480","ERBB2_VEGFA"
"22481","ALK_MAP3K1"
"22482","BRAF_KMT2D"
"22483","ERBB2_FGFR3"
"22484","CDK4_MSH6"
"22485","ARID1A_RRM2"
"22486","APC_SMAD4"
"22487","SMARCB1_TOP1"
"22488","CDKN1B_CHEK1"
"22489","ABL1_ADA"
"22490","PIK3R1_TYMS"
"22491","FGFR2_PIK3R1"
"22492","ARID2_FGFR2"
"22493","KDM6A_MAP3K1"
"22494","CDKN1B_PBRM1"
"22495","EGFR_GATA3"
"22496","AKT1_GATA3"
"22497","JAK2_WEE1"
"22498","CDKN2A_KDM5C"
"22499","ABL1_ERBB2"
"22500","CHEK2_EGFR"
"22501","MSH6_PDGFRA"
"22502","FGFR2_JAK2"
"22503","PIK3R1_TSC1"
"22504","CDH1_PIK3CA"
"22505","CDH1_PIK3CA"
"22506","BCL2_SRC"
"22507","BRAF_BRD4"
"22508","JAK2_MET"
"22509","FGFR2_FLT3"
"22510","BTK_MTOR"
"22511","ALK_CDK4"
"22512","CDKN1B_DHFR"
"22513","SRC_TSC1"
"22514","APC_DHFR"
"22515","CDK9_TP53"
"22516","MAP2K1_MLH1"
"22517","BRCA1_BRD4"
"22518","EGFR_FNTA"
"22519","MAP2K1_MLH1"
"22520","BRAF_EGFR"
"22521","GATA3_SETD2"
"22522","ADA_HSP90AA1"
"22523","ALK_SETD2"
"22524","ADA_FGFR3"
"22525","ERBB2_RB1"
"22526","ADA_CDKN1B"
"22527","KDM6A_RUNX1"
"22528","MLH1_ROR1"
"22529","CHEK1_PIK3R1"
"22530","KDM6A_KIT"
"22531","BRCA1_VEGFA"
"22532","CDK9_CHEK1"
"22533","ATM_CDH1"
"22534","ARID1A_SRC"
"22535","CHEK2_MAP3K1"
"22536","CDK6_KIT"
"22537","PBRM1_VEGFA"
"22538","ALK_BRAF"
"22539","BRCA1_PDGFRA"
"22540","PTEN_SMARCA4"
"22541","ABL1_ALK"
"22542","ABL1_MAP2K1"
"22543","CDK4_EGFR"
"22544","ARID1A_HDAC2"
"22545","MTOR_RRM2"
"22546","KIT_MTOR"
"22547","BRAF_SMAD4"
"22548","ALK_JAK2"
"22549","BRAF_SMARCA4"
"22550","BRD4_WEE1"
"22551","BRCA2_SETD2"
"22552","BRCA1_FGFR3"
"22553","MAP3K1_PIK3R1"
"22554","DHFR_ROR1"
"22555","CASP8_FLT3"
"22556","HDAC6_MLH1"
"22557","BRCA2_SMARCA4"
"22558","ADA_MLH1"
"22559","ABL1_BRAF"
"22560","CDK9_TYMS"
"22561","ATM_PRKDC"
"22562","CASP8_MTOR"
"22563","MAP3K1_PRKDC"
"22564","FGFR2_TYMS"
"22565","ARID2_CDK4"
"22566","RUNX1_SRC"
"22567","CDKN2A_IGF1R"
"22568","DHFR_MLH1"
"22569","TOP1_VEGFA"
"22570","ATM_PTEN"
"22571","PIK3R1_SRC"
"22572","KDM6A_TSC1"
"22573","ARID2_IGF1R"
"22574","CDKN1B_MET"
"22575","ADA_TP53"
"22576","BRCA2_MAP3K1"
"22577","FGFR2_FNTA"
"22578","APC_HSP90AA1"
"22579","ERBB2_PTEN"
"22580","MLH1_PIK3CA"
"22581","DHFR_HDAC2"
"22582","PTEN_ROR1"
"22583","CDKN2A_CHEK1"
"22584","DHFR_PIK3R1"
"22585","DHFR_PIK3R1"
"22586","BRCA2_WEE1"
"22587","APC_GATA3"
"22588","BCL2_CHEK1"
"22589","BCL2_CDK6"
"22590","CDKN1B_MSH6"
"22591","ALK_CDK4"
"22592","EGFR_HDAC6"
"22593","ABL1_HDAC1"
"22594","ARID2_CDKN1B"
"22595","CHEK1_KMT2D"
"22596","AKT1_PBRM1"
"22597","PTEN_RB1"
"22598","GATA3_TP53"
"22599","HDAC6_PBRM1"
"22600","ABL1_PTEN"
"22601","FGFR2_ROR1"
"22602","ARID1A_TOP1"
"22603","CHEK1_FLT3"
"22604","ERBB2_WEE1"
"22605","ARID1A_CDH1"
"22606","IGF1R_JAK2"
"22607","ATM_RB1"
"22608","APC_PIK3R1"
"22609","CHEK2_SMARCA4"
"22610","CHEK1_NF1"
"22611","CHEK1_HDAC1"
"22612","FNTA_PIK3CA"
"22613","FGFR3_HSP90AA1"
"22614","BRCA1_GATA3"
"22615","RUNX1_TOP1"
"22616","CDKN2A_KMT2D"
"22617","PIK3R1_SMARCA4"
"22618","CASP8_HDAC1"
"22619","HDAC2_KMT2D"
"22620","HDAC6_MLH1"
"22621","ARID2_VEGFA"
"22622","KIT_MAP2K1"
"22623","MLH1_PBRM1"
"22624","BRCA2_ROR1"
"22625","DHFR_SETD2"
"22626","MLH1_PIK3R1"
"22627","CHEK1_DHFR"
"22628","CDK4_MAP2K1"
"22629","ALK_CDKN1B"
"22630","ABL1_CASP8"
"22631","ABL1_RB1"
"22632","BRAF_CDK4"
"22633","IGF1R_PTEN"
"22634","BRCA1_MTOR"
"22635","PTEN_TOP1"
"22636","BRD4_CHEK2"
"22637","CDKN1B_IGF1R"
"22638","AKT1_BCL2"
"22639","MAP3K1_VHL"
"22640","ROR1_RRM2"
"22641","KDM5C_TYMS"
"22642","FGFR3_TSC1"
"22643","FGFR2_VEGFA"
"22644","BRAF_EGFR"
"22645","BRAF_FGFR2"
"22646","ATM_WEE1"
"22647","NF1_RB1"
"22648","BRCA2_HSP90AA1"
"22649","BRAF_KDM6A"
"22650","PIK3CA_TYMS"
"22651","BRD4_TOP1"
"22652","RPS6KB1_WEE1"
"22653","PTEN_RB1"
"22654","HDAC6_ROR1"
"22655","ABL1_CDK4"
"22656","MAP2K1_MSH6"
"22657","GATA3_KDM6A"
"22658","CDK4_CDKN2A"
"22659","CASP8_RB1"
"22660","ADA_MSH6"
"22661","CDKN1B_ROR1"
"22662","EGFR_PRKDC"
"22663","FGFR3_MAP2K1"
"22664","BRAF_TP53"
"22665","CDK9_MET"
"22666","HDAC2_RUNX1"
"22667","ALK_PBRM1"
"22668","ARID1A_ARID2"
"22669","FLT3_SMARCA4"
"22670","ABL1_CHEK2"
"22671","MAP2K1_SMARCA4"
"22672","APC_ROR1"
"22673","CHEK2_PIK3CA"
"22674","PBRM1_SMARCB1"
"22675","MAP2K1_PIK3R1"
"22676","FNTA_WEE1"
"22677","MAP2K1_ROR1"
"22678","ABL1_ARID2"
"22679","BRD4_VEGFA"
"22680","NF1_RRM2"
"22681","PARP1_ROR1"
"22682","MTOR_RUNX1"
"22683","PARP1_RRM2"
"22684","BRD4_IGF1R"
"22685","HSP90AA1_KIT"
"22686","MLH1_RPS6KB1"
"22687","RUNX1_VHL"
"22688","ABL1_ERBB2"
"22689","BRCA2_NF1"
"22690","BRD4_PARP1"
"22691","ERBB2_KMT2D"
"22692","ARID2_CHEK2"
"22693","BRD4_HDAC1"
"22694","ERBB2_NF1"
"22695","BRAF_SRC"
"22696","ARID2_MLH1"
"22697","FLT3_PRKDC"
"22698","AKT1_MAP2K1"
"22699","CDK9_PARP1"
"22700","KDM5C_PBRM1"
"22701","PARP1_TSC1"
"22702","MET_RUNX1"
"22703","FGFR3_HSP90AA1"
"22704","EGFR_PRKDC"
"22705","GATA3_TSC1"
"22706","PBRM1_RUNX1"
"22707","KDM5C_PARP1"
"22708","AKT1_ARID1A"
"22709","MAP3K1_TP53"
"22710","KMT2D_SMARCA4"
"22711","FGFR3_TYMS"
"22712","CASP8_HDAC6"
"22713","RRM2_TSC1"
"22714","ABL1_SMO"
"22715","RRM2_SMARCB1"
"22716","RRM2_SMO"
"22717","CDKN1B_IGF1R"
"22718","HDAC1_WEE1"
"22719","CDK9_VHL"
"22720","CHEK2_MET"
"22721","ARID1A_SETD2"
"22722","CASP8_SRC"
"22723","BTK_CDK6"
"22724","IGF1R_PBRM1"
"22725","SMO_VHL"
"22726","ERBB2_TOP1"
"22727","KDM6A_SMAD4"
"22728","CDK6_CHEK1"
"22729","KIT_MAP3K1"
"22730","CDKN1B_HDAC6"
"22731","CDKN2A_FGFR3"
"22732","AKT1_FGFR3"
"22733","EGFR_TSC1"
"22734","PARP1_SMO"
"22735","HDAC6_VHL"
