"","x"
"22236","SETD2"
"22237","VHL"
"22238","RB1"
"22239","TP53"
"22240","RB1"
"22241","KDM5C"
"22242","ERBB2"
"22243","MTOR"
"22244","MSH6"
"22245","TP53"
"22246","TSC1"
"22247","KDM5C"
"22248","MAP3K1"
"22249","SRC"
"22250","ERBB2"
"22251","PIK3CA"
"22252","KMT2D"
"22253","WEE1"
"22254","GATA3"
"22255","PIK3R1"
"22256","SETD2"
"22257","PIK3R1"
"22258","PIK3R1"
"22259","SRC"
"22260","SMO"
"22261","PRKDC"
"22262","TYMS"
"22263","ERBB2"
"22264","SMO"
"22265","VEGFA"
"22266","GATA3"
"22267","VHL"
"22268","SMARCB1"
"22269","SMAD4"
"22270","VHL"
"22271","APC"
"22272","BRCA2"
"22273","PBRM1"
"22274","TSC1"
"22275","CDKN2A"
"22276","SMAD4"
"22277","KDM6A"
"22278","PIK3CA"
"22279","RPS6KB1"
"22280","PDGFRA"
"22281","TOP1"
"22282","GATA3"
"22283","KDM5C"
"22284","MSH6"
"22285","KMT2D"
"22286","KDM6A"
"22287","PARP1"
"22288","RPS6KB1"
"22289","FLT3"
"22290","AKT1"
"22291","MET"
"22292","TOP1"
"22293","FGFR2"
"22294","KIT"
"22295","RB1"
"22296","MSH6"
"22297","KIT"
"22298","MTOR"
"22299","MLH1"
"22300","BRCA2"
"22301","CDK6"
"22302","CDK6"
"22303","SETD2"
"22304","KDM5C"
"22305","HDAC6"
"22306","HDAC1"
"22307","TSC1"
"22308","ERBB2"
"22309","SETD2"
"22310","PBRM1"
"22311","SMARCB1"
"22312","FLT3"
"22313","SETD2"
"22314","BRCA2"
"22315","SETD2"
"22316","FGFR3"
"22317","MTOR"
"22318","RRM2"
"22319","VHL"
"22320","PIK3CA"
"22321","PRKDC"
"22322","NF1"
"22323","SMO"
"22324","PRKDC"
"22325","KDM6A"
"22326","CDKN1B"
"22327","RUNX1"
"22328","VEGFA"
"22329","PTEN"
"22330","VEGFA"
"22331","VEGFA"
"22332","VEGFA"
"22333","JAK2"
"22334","PBRM1"
"22335","NF1"
"22336","PTEN"
"22337","MAP2K1"
"22338","TP53"
"22339","SRC"
"22340","PIK3R1"
"22341","MSH6"
"22342","HSP90AA1"
"22343","HSP90AA1"
"22344","TOP1"
"22345","KMT2D"
"22346","SRC"
"22347","SRC"
"22348","IGF1R"
"22349","RPS6KB1"
"22350","CHEK2"
"22351","HDAC6"
"22352","KIT"
"22353","MSH6"
"22354","SETD2"
"22355","MAP2K1"
"22356","SMO"
"22357","SRC"
"22358","SMARCA4"
"22359","MET"
"22360","TOP1"
"22361","PTEN"
"22362","RPS6KB1"
"22363","WEE1"
"22364","CDKN2A"
"22365","HDAC6"
"22366","TSC1"
"22367","DHFR"
"22368","HDAC2"
"22369","RUNX1"
"22370","TP53"
"22371","PARP1"
"22372","MET"
"22373","TOP1"
"22374","MLH1"
"22375","IGF1R"
"22376","PIK3CA"
"22377","KDM5C"
"22378","PBRM1"
"22379","MLH1"
"22380","ERBB2"
"22381","CHEK2"
"22382","PIK3R1"
"22383","PARP1"
"22384","BRCA1"
"22385","SMAD4"
"22386","FGFR2"
"22387","PRKDC"
"22388","ATM"
"22389","FGFR3"
"22390","PTEN"
"22391","CASP8"
"22392","MSH6"
"22393","TP53"
"22394","SRC"
"22395","NF1"
"22396","VHL"
"22397","WEE1"
"22398","RPS6KB1"
"22399","FLT3"
"22400","PRKDC"
"22401","CDK9"
"22402","TSC1"
"22403","EGFR"
"22404","CDH1"
"22405","TP53"
"22406","SMARCA4"
"22407","SRC"
"22408","PIK3CA"
"22409","CDH1"
"22410","CDKN2A"
"22411","MAP2K1"
"22412","IGF1R"
"22413","SRC"
"22414","VHL"
"22415","NF1"
"22416","NF1"
"22417","IGF1R"
"22418","KMT2D"
"22419","TP53"
"22420","CHEK1"
"22421","ARID2"
"22422","MET"
"22423","CDK6"
"22424","IGF1R"
"22425","SMARCA4"
"22426","PBRM1"
"22427","IGF1R"
"22428","MTOR"
"22429","VEGFA"
"22430","TYMS"
"22431","PIK3R1"
"22432","SMARCB1"
"22433","TYMS"
"22434","PRKDC"
"22435","SMARCB1"
"22436","TSC1"
"22437","MAP2K1"
"22438","PDGFRA"
"22439","CASP8"
"22440","JAK2"
"22441","TSC1"
"22442","PARP1"
"22443","MLH1"
"22444","SRC"
"22445","PARP1"
"22446","PARP1"
"22447","KMT2D"
"22448","PIK3R1"
"22449","PIK3R1"
"22450","NF1"
"22451","NF1"
"22452","PBRM1"
"22453","ARID2"
"22454","MAP2K1"
"22455","TYMS"
"22456","MAP2K1"
"22457","CHEK2"
"22458","JAK2"
"22459","PIK3CA"
"22460","FLT3"
"22461","VHL"
"22462","TP53"
"22463","PARP1"
"22464","SETD2"
"22465","TSC1"
"22466","TP53"
"22467","FGFR2"
"22468","PIK3R1"
"22469","PDGFRA"
"22470","KDM6A"
"22471","KDM6A"
"22472","PIK3R1"
"22473","WEE1"
"22474","RPS6KB1"
"22475","CDK4"
"22476","PRKDC"
"22477","CHEK2"
"22478","TSC1"
"22479","SETD2"
"22480","VEGFA"
"22481","MAP3K1"
"22482","KMT2D"
"22483","FGFR3"
"22484","MSH6"
"22485","RRM2"
"22486","SMAD4"
"22487","TOP1"
"22488","CHEK1"
"22489","ADA"
"22490","TYMS"
"22491","PIK3R1"
"22492","FGFR2"
"22493","MAP3K1"
"22494","PBRM1"
"22495","GATA3"
"22496","GATA3"
"22497","WEE1"
"22498","KDM5C"
"22499","ERBB2"
"22500","EGFR"
"22501","PDGFRA"
"22502","JAK2"
"22503","TSC1"
"22504","PIK3CA"
"22505","PIK3CA"
"22506","SRC"
"22507","BRD4"
"22508","MET"
"22509","FLT3"
"22510","MTOR"
"22511","CDK4"
"22512","DHFR"
"22513","TSC1"
"22514","DHFR"
"22515","TP53"
"22516","MLH1"
"22517","BRD4"
"22518","FNTA"
"22519","MLH1"
"22520","EGFR"
"22521","SETD2"
"22522","HSP90AA1"
"22523","SETD2"
"22524","FGFR3"
"22525","RB1"
"22526","CDKN1B"
"22527","RUNX1"
"22528","ROR1"
"22529","PIK3R1"
"22530","KIT"
"22531","VEGFA"
"22532","CHEK1"
"22533","CDH1"
"22534","SRC"
"22535","MAP3K1"
"22536","KIT"
"22537","VEGFA"
"22538","BRAF"
"22539","PDGFRA"
"22540","SMARCA4"
"22541","ALK"
"22542","MAP2K1"
"22543","EGFR"
"22544","HDAC2"
"22545","RRM2"
"22546","MTOR"
"22547","SMAD4"
"22548","JAK2"
"22549","SMARCA4"
"22550","WEE1"
"22551","SETD2"
"22552","FGFR3"
"22553","PIK3R1"
"22554","ROR1"
"22555","FLT3"
"22556","MLH1"
"22557","SMARCA4"
"22558","MLH1"
"22559","BRAF"
"22560","TYMS"
"22561","PRKDC"
"22562","MTOR"
"22563","PRKDC"
"22564","TYMS"
"22565","CDK4"
"22566","SRC"
"22567","IGF1R"
"22568","MLH1"
"22569","VEGFA"
"22570","PTEN"
"22571","SRC"
"22572","TSC1"
"22573","IGF1R"
"22574","MET"
"22575","TP53"
"22576","MAP3K1"
"22577","FNTA"
"22578","HSP90AA1"
"22579","PTEN"
"22580","PIK3CA"
"22581","HDAC2"
"22582","ROR1"
"22583","CHEK1"
"22584","PIK3R1"
"22585","PIK3R1"
"22586","WEE1"
"22587","GATA3"
"22588","CHEK1"
"22589","CDK6"
"22590","MSH6"
"22591","CDK4"
"22592","HDAC6"
"22593","HDAC1"
"22594","CDKN1B"
"22595","KMT2D"
"22596","PBRM1"
"22597","RB1"
"22598","TP53"
"22599","PBRM1"
"22600","PTEN"
"22601","ROR1"
"22602","TOP1"
"22603","FLT3"
"22604","WEE1"
"22605","CDH1"
"22606","JAK2"
"22607","RB1"
"22608","PIK3R1"
"22609","SMARCA4"
"22610","NF1"
"22611","HDAC1"
"22612","PIK3CA"
"22613","HSP90AA1"
"22614","GATA3"
"22615","TOP1"
"22616","KMT2D"
"22617","SMARCA4"
"22618","HDAC1"
"22619","KMT2D"
"22620","MLH1"
"22621","VEGFA"
"22622","MAP2K1"
"22623","PBRM1"
"22624","ROR1"
"22625","SETD2"
"22626","PIK3R1"
"22627","DHFR"
"22628","MAP2K1"
"22629","CDKN1B"
"22630","CASP8"
"22631","RB1"
"22632","CDK4"
"22633","PTEN"
"22634","MTOR"
"22635","TOP1"
"22636","CHEK2"
"22637","IGF1R"
"22638","BCL2"
"22639","VHL"
"22640","RRM2"
"22641","TYMS"
"22642","TSC1"
"22643","VEGFA"
"22644","EGFR"
"22645","FGFR2"
"22646","WEE1"
"22647","RB1"
"22648","HSP90AA1"
"22649","KDM6A"
"22650","TYMS"
"22651","TOP1"
"22652","WEE1"
"22653","RB1"
"22654","ROR1"
"22655","CDK4"
"22656","MSH6"
"22657","KDM6A"
"22658","CDKN2A"
"22659","RB1"
"22660","MSH6"
"22661","ROR1"
"22662","PRKDC"
"22663","MAP2K1"
"22664","TP53"
"22665","MET"
"22666","RUNX1"
"22667","PBRM1"
"22668","ARID2"
"22669","SMARCA4"
"22670","CHEK2"
"22671","SMARCA4"
"22672","ROR1"
"22673","PIK3CA"
"22674","SMARCB1"
"22675","PIK3R1"
"22676","WEE1"
"22677","ROR1"
"22678","ARID2"
"22679","VEGFA"
"22680","RRM2"
"22681","ROR1"
"22682","RUNX1"
"22683","RRM2"
"22684","IGF1R"
"22685","KIT"
"22686","RPS6KB1"
"22687","VHL"
"22688","ERBB2"
"22689","NF1"
"22690","PARP1"
"22691","KMT2D"
"22692","CHEK2"
"22693","HDAC1"
"22694","NF1"
"22695","SRC"
"22696","MLH1"
"22697","PRKDC"
"22698","MAP2K1"
"22699","PARP1"
"22700","PBRM1"
"22701","TSC1"
"22702","RUNX1"
"22703","HSP90AA1"
"22704","PRKDC"
"22705","TSC1"
"22706","RUNX1"
"22707","PARP1"
"22708","ARID1A"
"22709","TP53"
"22710","SMARCA4"
"22711","TYMS"
"22712","HDAC6"
"22713","TSC1"
"22714","SMO"
"22715","SMARCB1"
"22716","SMO"
"22717","IGF1R"
"22718","WEE1"
"22719","VHL"
"22720","MET"
"22721","SETD2"
"22722","SRC"
"22723","CDK6"
"22724","PBRM1"
"22725","VHL"
"22726","TOP1"
"22727","SMAD4"
"22728","CHEK1"
"22729","MAP3K1"
"22730","HDAC6"
"22731","FGFR3"
"22732","FGFR3"
"22733","TSC1"
"22734","SMO"
"22735","VHL"
"22736","PBRM1"
"22737","CDH1"
"22738","SMARCB1"
"22739","PRKDC"
"22740","PRKDC"
"22741","SMARCB1"
"22742","GATA3"
"22743","HDAC2"
"22744","HDAC2"
"22745","RPS6KB1"
"22746","PRKDC"
"22747","WEE1"
"22748","HDAC1"
"22749","WEE1"
"22750","MTOR"
"22751","BRAF"
"22752","RRM2"
"22753","KDM5C"
"22754","KDM5C"
"22755","TOP1"
"22756","HDAC2"
"22757","SMARCB1"
"22758","EGFR"
"22759","CDKN2A"
"22760","ERBB2"
"22761","CHEK1"
"22762","DHFR"
"22763","RRM2"
"22764","PBRM1"
"22765","CDKN1B"
"22766","CDK9"
"22767","BRCA2"
"22768","PIK3CA"
"22769","MSH6"
"22770","TYMS"
"22771","BTK"
"22772","SMARCA4"
"22773","MTOR"
"22774","SMARCA4"
"22775","JAK2"
"22776","VHL"
"22777","HDAC2"
"22778","RRM2"
"22779","MLH1"
"22780","TYMS"
"22781","RB1"
"22782","PRKDC"
"22783","SMARCA4"
"22784","FNTA"
"22785","BRD4"
"22786","TSC1"
"22787","FLT3"
"22788","VHL"
"22789","SMARCA4"
"22790","CHEK1"
"22791","SMAD4"
"22792","PTEN"
"22793","SMARCA4"
"22794","RUNX1"
"22795","PDGFRA"
"22796","MSH6"
"22797","TSC1"
"22798","BRAF"
"22799","CDK9"
"22800","DHFR"
"22801","TOP1"
"22802","SETD2"
"22803","WEE1"
"22804","JAK2"
"22805","KDM6A"
"22806","PBRM1"
"22807","RRM2"
"22808","BRCA2"
"22809","RRM2"
"22810","PDGFRA"
"22811","VEGFA"
"22812","HDAC6"
"22813","MET"
"22814","RUNX1"
"22815","RB1"
"22816","TP53"
"22817","RUNX1"
"22818","KMT2D"
"22819","PTEN"
"22820","PBRM1"
"22821","HSP90AA1"
"22822","HDAC2"
"22823","PIK3R1"
"22824","MAP3K1"
"22825","SMARCA4"
"22826","IGF1R"
"22827","SRC"
"22828","BTK"
"22829","FGFR2"
"22830","SMARCA4"
"22831","PBRM1"
"22832","PDGFRA"
"22833","TOP1"
"22834","KIT"
"22835","ERBB2"
"22836","SETD2"
"22837","SMO"
"22838","TSC1"
"22839","VHL"
"22840","TOP1"
"22841","SMAD4"
"22842","HDAC6"
"22843","MLH1"
"22844","TP53"
"22845","HSP90AA1"
"22846","NF1"
"22847","PARP1"
"22848","RUNX1"
"22849","NF1"
"22850","MET"
"22851","RPS6KB1"
"22852","PTEN"
"22853","HSP90AA1"
"22854","SRC"
"22855","CASP8"
"22856","VEGFA"
"22857","PRKDC"
"22858","ATM"
"22859","RRM2"
"22860","DHFR"
"22861","DHFR"
"22862","EGFR"
"22863","PARP1"
"22864","PDGFRA"
"22865","RPS6KB1"
"22866","RPS6KB1"
"22867","MTOR"
"22868","PDGFRA"
"22869","TOP1"
"22870","MET"
"22871","JAK2"
"22872","CDK6"
"22873","VHL"
"22874","GATA3"
"22875","WEE1"
"22876","FGFR3"
"22877","PIK3R1"
"22878","MSH6"
"22879","PDGFRA"
"22880","CDK6"
"22881","PARP1"
"22882","CDKN1B"
"22883","RUNX1"
"22884","VHL"
"22885","KDM6A"
"22886","VHL"
"22887","RB1"
"22888","HDAC2"
"22889","TOP1"
"22890","WEE1"
"22891","IGF1R"
"22892","PIK3CA"
"22893","PIK3R1"
"22894","PIK3R1"
"22895","TYMS"
"22896","GATA3"
"22897","KDM6A"
"22898","SRC"
"22899","MET"
"22900","HDAC2"
"22901","WEE1"
"22902","TYMS"
"22903","MSH6"
"22904","NF1"
"22905","RRM2"
"22906","SMARCA4"
"22907","RUNX1"
"22908","KMT2D"
"22909","ERBB2"
"22910","PRKDC"
"22911","MTOR"
"22912","JAK2"
"22913","CDK6"
"22914","CDK6"
"22915","PDGFRA"
"22916","SETD2"
"22917","RRM2"
"22918","RPS6KB1"
"22919","PARP1"
"22920","HSP90AA1"
"22921","CHEK2"
"22922","SMO"
"22923","FNTA"
"22924","FGFR3"
"22925","WEE1"
"22926","KIT"
"22927","WEE1"
"22928","PARP1"
"22929","VEGFA"
"22930","ROR1"
"22931","CHEK2"
"22932","PIK3R1"
"22933","MSH6"
"22934","PDGFRA"
"22935","MSH6"
"22936","SETD2"
"22937","SRC"
"22938","SMAD4"
"22939","TP53"
"22940","TP53"
"22941","PBRM1"
"22942","PTEN"
"22943","MAP2K1"
"22944","PDGFRA"
"22945","CDK9"
"22946","PARP1"
"22947","EGFR"
"22948","FNTA"
"22949","BTK"
"22950","MAP2K1"
"22951","MAP2K1"
"22952","VEGFA"
"22953","ARID2"
"22954","HDAC6"
"22955","FLT3"
"22956","MLH1"
"22957","SMARCB1"
"22958","HDAC2"
"22959","HDAC2"
"22960","WEE1"
"22961","MTOR"
"22962","JAK2"
"22963","TP53"
"22964","VEGFA"
"22965","VHL"
"22966","HDAC2"
"22967","KIT"
"22968","RB1"
"22969","VEGFA"
"22970","MSH6"
"22971","SRC"
"22972","KDM6A"
"22973","MLH1"
"22974","SMARCA4"
"22975","MLH1"
"22976","TYMS"
"22977","PTEN"
"22978","MSH6"
"22979","PRKDC"
"22980","VHL"
"22981","TP53"
"22982","PTEN"
"22983","KIT"
"22984","SRC"
"22985","VEGFA"
"22986","VEGFA"
"22987","TYMS"
"22988","SRC"
"22989","SETD2"
"22990","KIT"
"22991","SMARCB1"
"22992","SMARCA4"
"22993","RB1"
"22994","MAP3K1"
"22995","VHL"
"22996","KDM6A"
"22997","BTK"
"22998","MLH1"
"22999","RB1"
"23000","ROR1"
"23001","PDGFRA"
"23002","TP53"
"23003","SMARCB1"
"23004","SMARCB1"
"23005","WEE1"
"23006","NF1"
"23007","SMO"
"23008","VHL"
"23009","ERBB2"
"23010","SMAD4"
"23011","MAP3K1"
"23012","MSH6"
"23013","TSC1"
"23014","VHL"
"23015","RB1"
"23016","CHEK2"
"23017","SMO"
"23018","TOP1"
"23019","PIK3CA"
"23020","RB1"
"23021","MSH6"
"23022","VEGFA"
"23023","PTEN"
"23024","TYMS"
"23025","CHEK1"
"23026","PIK3CA"
"23027","HSP90AA1"
"23028","SRC"
"23029","VEGFA"
"23030","VHL"
"23031","FGFR2"
"23032","RRM2"
"23033","TSC1"
"23034","KDM6A"
"23035","PARP1"
"23036","ARID2"
"23037","MAP2K1"
"23038","PDGFRA"
"23039","VHL"
"23040","FLT3"
"23041","PTEN"
"23042","MET"
"23043","MTOR"
"23044","WEE1"
"23045","BRCA2"
"23046","JAK2"
"23047","HDAC6"
"23048","ERBB2"
"23049","ROR1"
"23050","WEE1"
"23051","TSC1"
"23052","PTEN"
"23053","SRC"
"23054","GATA3"
"23055","CASP8"
"23056","RB1"
"23057","TYMS"
"23058","ATM"
"23059","PDGFRA"
"23060","PBRM1"
"23061","CDH1"
"23062","TYMS"
"23063","VHL"
"23064","FGFR2"
"23065","FGFR2"
"23066","RRM2"
"23067","WEE1"
"23068","CDH1"
"23069","PDGFRA"
"23070","SMARCB1"
"23071","ROR1"
"23072","PDGFRA"
"23073","TOP1"
"23074","SETD2"
"23075","PARP1"
"23076","KDM5C"
"23077","PIK3R1"
"23078","HDAC2"
"23079","WEE1"
"23080","VEGFA"
"23081","FNTA"
"23082","CDKN1B"
"23083","HSP90AA1"
"23084","PTEN"
"23085","TP53"
"23086","FLT3"
"23087","MSH6"
"23088","SMO"
"23089","FNTA"
"23090","PTEN"
"23091","TP53"
"23092","ERBB2"
"23093","SMO"
"23094","BRCA2"
"23095","RUNX1"
"23096","CDKN2A"
"23097","VEGFA"
"23098","JAK2"
"23099","TYMS"
"23100","JAK2"
"23101","PIK3R1"
"23102","MSH6"
"23103","IGF1R"
"23104","MET"
"23105","CDKN2A"
"23106","VHL"
"23107","CDKN1B"
"23108","SMAD4"
"23109","RPS6KB1"
"23110","RPS6KB1"
"23111","SMARCA4"
"23112","SRC"
"23113","RB1"
"23114","PBRM1"
"23115","PTEN"
"23116","NF1"
"23117","RB1"
"23118","GATA3"
"23119","HDAC1"
"23120","SETD2"
"23121","VHL"
"23122","ROR1"
"23123","ROR1"
"23124","CHEK1"
"23125","RPS6KB1"
"23126","MET"
"23127","SMO"
"23128","KDM6A"
"23129","PIK3R1"
"23130","KDM6A"
"23131","RRM2"
"23132","VEGFA"
"23133","CDKN1B"
"23134","MSH6"
"23135","FGFR2"
"23136","VHL"
"23137","PRKDC"
"23138","RUNX1"
"23139","HDAC2"
"23140","HDAC2"
"23141","TYMS"
"23142","RB1"
"23143","TSC1"
"23144","KDM6A"
"23145","KDM6A"
"23146","TP53"
"23147","KMT2D"
"23148","RRM2"
"23149","SMARCB1"
"23150","CDK9"
"23151","KDM5C"
"23152","BTK"
"23153","SMO"
"23154","CHEK2"
"23155","WEE1"
"23156","VEGFA"
"23157","MTOR"
"23158","TP53"
"23159","JAK2"
"23160","BRAF"
"23161","RUNX1"
"23162","HSP90AA1"
"23163","RB1"
"23164","FGFR2"
"23165","TP53"
"23166","HDAC6"
"23167","MLH1"
"23168","KIT"
"23169","SMARCA4"
"23170","KDM5C"
"23171","GATA3"
"23172","BRD4"
"23173","TP53"
"23174","GATA3"
"23175","TYMS"
"23176","HSP90AA1"
"23177","WEE1"
"23178","RUNX1"
"23179","TSC1"
"23180","MTOR"
"23181","KIT"
"23182","RPS6KB1"
"23183","RPS6KB1"
"23184","CDK9"
"23185","ROR1"
"23186","BRCA1"
"23187","TOP1"
"23188","TSC1"
"23189","RRM2"
"23190","PIK3CA"
"23191","NF1"
"23192","MET"
"23193","MAP3K1"
"23194","CHEK2"
"23195","TOP1"
"23196","VHL"
"23197","SETD2"
"23198","SMO"
"23199","HDAC1"
"23200","TOP1"
"23201","PTEN"
"23202","SRC"
"23203","CHEK1"
"23204","FGFR2"
"23205","PARP1"
"23206","TOP1"
"23207","MLH1"
"23208","MET"
"23209","TP53"
"23210","PBRM1"
"23211","VEGFA"
"23212","TOP1"
"23213","TSC1"
"23214","PBRM1"
"23215","SETD2"
"23216","PTEN"
"23217","HDAC1"
"23218","PDGFRA"
"23219","WEE1"
"23220","SMAD4"
"23221","SETD2"
"23222","RB1"
"23223","MLH1"
"23224","HDAC2"
"23225","MET"
"23226","RB1"
"23227","TSC1"
"23228","TP53"
"23229","ROR1"
"23230","CDK6"
"23231","ROR1"
"23232","ERBB2"
"23233","KDM6A"
"23234","KDM6A"
"23235","BTK"
"23236","KDM6A"
"23237","BTK"
"23238","VEGFA"
"23239","SETD2"
"23240","FGFR2"
"23241","MSH6"
"23242","CDK4"
"23243","PIK3CA"
"23244","KDM5C"
"23245","PBRM1"
"23246","TP53"
"23247","CHEK1"
"23248","PTEN"
"23249","RB1"
"23250","TYMS"
"23251","RUNX1"
"23252","RPS6KB1"
"23253","HDAC2"
"23254","CDKN1B"
"23255","CASP8"
"23256","WEE1"
"23257","PIK3R1"
"23258","MLH1"
"23259","TP53"
"23260","SRC"
"23261","SRC"
"23262","BRCA1"
"23263","TOP1"
"23264","VHL"
"23265","VHL"
"23266","PIK3R1"
"23267","HDAC1"
"23268","KDM5C"
"23269","SMO"
"23270","FGFR2"
"23271","VEGFA"
"23272","PDGFRA"
"23273","CDH1"
"23274","PBRM1"
"23275","BRCA2"
"23276","EGFR"
"23277","NF1"
"23278","SMARCA4"
"23279","ROR1"
"23280","NF1"
"23281","NF1"
"23282","MSH6"
"23283","PIK3R1"
"23284","CDK4"
"23285","HDAC1"
"23286","MSH6"
"23287","RPS6KB1"
"23288","PRKDC"
"23289","RPS6KB1"
"23290","SMARCB1"
"23291","PBRM1"
"23292","WEE1"
"23293","ERBB2"
"23294","KMT2D"
"23295","JAK2"
"23296","KMT2D"
"23297","TSC1"
"23298","HSP90AA1"
"23299","KDM5C"
"23300","RB1"
"23301","PRKDC"
"23302","PRKDC"
"23303","SETD2"
"23304","PRKDC"
"23305","RPS6KB1"
"23306","SMARCA4"
"23307","PBRM1"
"23308","VHL"
"23309","CASP8"
"23310","HDAC6"
"23311","BRCA2"
"23312","TYMS"
"23313","MTOR"
"23314","ROR1"
"23315","KDM5C"
"23316","HDAC2"
"23317","RPS6KB1"
"23318","SMARCA4"
"23319","RUNX1"
"23320","MAP3K1"
"23321","NF1"
"23322","SRC"
"23323","PARP1"
"23324","PRKDC"
"23325","SETD2"
"23326","DHFR"
"23327","PRKDC"
"23328","PBRM1"
"23329","NF1"
"23330","RUNX1"
"23331","CDK6"
"23332","RRM2"
"23333","PIK3R1"
"23334","TP53"
"23335","HSP90AA1"
"23336","PRKDC"
"23337","PIK3R1"
"23338","SMAD4"
"23339","SETD2"
"23340","CASP8"
"23341","WEE1"
"23342","GATA3"
"23343","SMARCA4"
"23344","ATM"
"23345","CHEK2"
"23346","CDH1"
"23347","PTEN"
"23348","SETD2"
"23349","SMARCB1"
"23350","TSC1"
"23351","HDAC6"
"23352","SMARCB1"
"23353","NF1"
"23354","TOP1"
"23355","TYMS"
"23356","PARP1"
"23357","SRC"
"23358","MLH1"
"23359","FGFR3"
"23360","SMARCB1"
"23361","VEGFA"
"23362","FGFR3"
"23363","KIT"
"23364","PDGFRA"
"23365","SRC"
"23366","CDKN2A"
"23367","SETD2"
"23368","SMARCB1"
"23369","TSC1"
"23370","KDM5C"
"23371","KDM5C"
"23372","WEE1"
"23373","VHL"
"23374","SMAD4"
"23375","HDAC1"
"23376","PRKDC"
"23377","FLT3"
"23378","MTOR"
"23379","FNTA"
"23380","PRKDC"
"23381","CDKN1B"
"23382","SETD2"
"23383","PIK3CA"
"23384","ARID2"
"23385","PIK3R1"
"23386","SMARCA4"
"23387","PIK3CA"
"23388","ARID2"
"23389","FNTA"
"23390","BTK"
"23391","CDK6"
"23392","PIK3R1"
"23393","BTK"
"23394","MSH6"
"23395","VEGFA"
"23396","JAK2"
"23397","PDGFRA"
"23398","CDH1"
"23399","SETD2"
"23400","VEGFA"
"23401","VHL"
"23402","PRKDC"
"23403","SMO"
"23404","BCL2"
"23405","HSP90AA1"
"23406","TSC1"
"23407","GATA3"
"23408","SMARCB1"
"23409","PBRM1"
"23410","TP53"
"23411","WEE1"
"23412","KMT2D"
"23413","PIK3R1"
"23414","SMARCA4"
"23415","PRKDC"
"23416","RB1"
"23417","CDK9"
"23418","SMARCB1"
"23419","MTOR"
"23420","GATA3"
"23421","RB1"
"23422","NF1"
"23423","VEGFA"
"23424","VHL"
"23425","VEGFA"
"23426","TSC1"
"23427","PRKDC"
"23428","SMARCA4"
"23429","TSC1"
"23430","SETD2"
"23431","HDAC2"
"23432","CHEK1"
"23433","PTEN"
"23434","PIK3R1"
"23435","VHL"
"23436","KDM5C"
"23437","TOP1"
"23438","SMARCB1"
"23439","CHEK2"
"23440","PIK3CA"
"23441","HSP90AA1"
"23442","SMARCA4"
"23443","IGF1R"
"23444","MET"
"23445","SETD2"
"23446","CDK6"
"23447","HDAC2"
"23448","PRKDC"
"23449","HSP90AA1"
"23450","RPS6KB1"
"23451","JAK2"
"23452","SMO"
"23453","PDGFRA"
"23454","KMT2D"
"23455","MTOR"
"23456","FGFR2"
"23457","RB1"
"23458","JAK2"
"23459","SMAD4"
"23460","TOP1"
"23461","NF1"
"23462","SMAD4"
"23463","SRC"
"23464","CHEK1"
"23465","KIT"
"23466","GATA3"
"23467","TP53"
"23468","SMO"
"23469","FLT3"
"23470","PTEN"
"23471","JAK2"
"23472","WEE1"
"23473","SETD2"
"23474","JAK2"
"23475","HSP90AA1"
"23476","HDAC1"
"23477","FNTA"
"23478","FLT3"
"23479","CDK6"
"23480","PDGFRA"
"23481","RB1"
"23482","VHL"
"23483","PBRM1"
"23484","MSH6"
"23485","SMARCA4"
"23486","MTOR"
"23487","GATA3"
"23488","SRC"
"23489","SMAD4"
"23490","HDAC6"
"23491","HSP90AA1"
"23492","MET"
"23493","PRKDC"
"23494","PRKDC"
"23495","ATM"
"23496","PIK3CA"
"23497","ATM"
"23498","SRC"
"23499","ROR1"
"23500","BRCA2"
"23501","TYMS"
"23502","SETD2"
"23503","TSC1"
"23504","ROR1"
"23505","MSH6"
"23506","PARP1"
"23507","VEGFA"
"23508","PARP1"
"23509","GATA3"
"23510","SMO"
"23511","EGFR"
"23512","HDAC2"
"23513","MAP3K1"
"23514","TYMS"
"23515","SETD2"
"23516","MTOR"
"23517","TYMS"
"23518","PBRM1"
"23519","RRM2"
"23520","FGFR2"
"23521","NF1"
"23522","HDAC1"
"23523","KDM5C"
"23524","KDM5C"
"23525","PARP1"
"23526","KDM6A"
"23527","PDGFRA"
"23528","TSC1"
"23529","RRM2"
"23530","PTEN"
"23531","SMAD4"
"23532","WEE1"
"23533","KIT"
"23534","MTOR"
"23535","FLT3"
"23536","RB1"
"23537","SMARCA4"
"23538","KDM5C"
"23539","CDKN2A"
"23540","KDM6A"
"23541","FNTA"
"23542","SETD2"
"23543","PRKDC"
"23544","MTOR"
"23545","DHFR"
"23546","CHEK2"
"23547","MAP2K1"
"23548","PARP1"
"23549","MAP2K1"
"23550","PBRM1"
"23551","TYMS"
"23552","PTEN"
"23553","PBRM1"
"23554","TSC1"
"23555","PBRM1"
"23556","VHL"
"23557","RRM2"
"23558","SMARCA4"
"23559","WEE1"
"23560","PRKDC"
"23561","CDK4"
"23562","CDK4"
"23563","PBRM1"
"23564","FNTA"
"23565","TOP1"
"23566","HSP90AA1"
"23567","TSC1"
"23568","CDKN2A"
"23569","RRM2"
"23570","CDKN2A"
"23571","CDK9"
"23572","VEGFA"
"23573","PBRM1"
