X1	X2
-15.93897	-15.721422
-12.82475	-12.567178
-22.98336	-23.252803
-14.25885	-14.002505
-17.62581	-23.252803
-13.94719	-14.623447
-14.81846	-13.809860
-13.09614	-13.173318
-18.22848	-22.252803
-16.75454	-18.552364
-16.10072	-16.793372
-15.44420	-15.995415
-14.47161	-14.990708
-13.49552	-13.025187
-13.84381	-14.645473
-14.63907	-14.972033
-13.12849	-13.008439
-18.81344	-19.082878
-15.10072	-14.679156
-15.71658	-14.809860
-16.83362	-16.345913
-15.71658	-16.930875
-13.39091	-14.103056
-16.20200	-17.698214
-14.50763	-14.065451
-16.42877	-15.675374
-22.98336	-23.252803
-14.07047	-14.058046
-12.70375	-12.716556
-13.00322	-13.359502
-12.97353	-12.810897
-16.36865	-16.912953
-14.20858	-14.752957
-17.42877	-18.123520
-14.76419	-13.669721
-14.76419	-14.641778
-14.92267	-14.272664
-14.49955	-15.197521
-17.39840	-21.667841
-13.74496	-13.737103
-15.24865	-20.252803
-12.51882	-13.326507
-15.63463	-15.801592
-15.86442	-15.170654
-14.40593	-13.983677
-18.28292	-19.082878
-14.42494	-14.839175
-15.84381	-23.252803
-17.07647	-17.930875
-22.98336	-22.252803
-15.86442	-16.241576
-15.75454	-15.322066
-13.10072	-13.361020
-16.81344	-18.345913
-14.34674	-14.580378
-17.59105	-16.793372
-12.76298	-11.286658
-14.05263	-14.233213
-16.91727	-15.376286
-16.02917	-17.497916
-14.84894	-15.552364
-15.15047	-15.698214
-17.10072	-23.252803
-15.48352	-15.921886
-13.96099	-14.713644
-13.38531	-13.854060
-14.42877	-15.370160
-15.52393	-15.860486
-14.79849	-14.189408
-13.87745	-14.990708
-22.98336	-23.252803
-14.83362	-14.576846
-14.97214	-14.777070
-16.04085	-17.123520
-14.81846	-15.087896
-14.03208	-13.596378
-22.98336	-17.729241
-17.52393	-17.322066
-16.59105	-17.345913
-16.55710	-16.357986
-14.49552	-15.264119
-14.56973	-15.869099
-13.56762	-13.760950
-15.29686	-16.930875
-15.16958	-15.287019
-13.04967	-13.707839
-17.22848	-23.252803
-13.98055	-14.439022
-16.39840	-15.608947
-15.80345	-15.843412
-15.35401	-15.768988
-15.42112	-14.664089
-14.71658	-15.009629
-14.37603	-14.244375
-14.74019	-14.899656
-16.93897	-19.793372
-14.88007	-15.667841
-16.08855	-18.082878
-17.73544	-22.252803
-16.83362	-17.082878
-14.01470	-14.307359
-17.93897	-16.860486
-14.22848	-14.566303
-15.78369	-16.895251
-15.23517	-15.181341
-14.23517	-13.969715
-20.66143	-23.252803
-16.35401	-17.760950
-17.45980	-17.144279
-15.79354	-17.729241
-15.26226	-15.760950
-16.41351	-17.082878
-15.03500	-14.385525
-14.56551	-15.843412
-13.59750	-14.097985
-14.74019	-16.895251
-15.16318	-16.264119
-15.16318	-15.471444
-22.98336	-23.252803
-16.98336	-21.252803
-15.70724	-15.958183
-19.17601	-23.252803
-15.80345	-19.930875
-13.91458	-13.711707
-16.21518	-16.370160
-16.04085	-17.370160
-14.07347	-15.287019
-17.62581	-17.793372
-15.24865	-15.729241
-14.95546	-15.339914
-15.02336	-14.847662
-17.62581	-20.445448
-12.74855	-13.380898
-15.66143	-15.186714
-15.15047	-14.904075
-18.17601	-18.445448
-13.48352	-14.085385
-14.04378	-14.729241
-18.66143	-23.252803
-13.22015	-12.908507
-15.62581	-15.491252
-15.33951	-14.616179
-17.42877	-23.252803
-15.42112	-15.170654
-14.28640	-14.605345
-12.95684	-13.255624
-22.98336	-23.252803
-15.22181	-15.432624
-15.29686	-15.869099
-14.56551	-13.993060
-14.82854	-15.834951
-17.62581	-19.082878
-16.07647	-18.298607
-18.52393	-18.043350
-15.72597	-15.004876
-17.31094	-17.826539
-15.39091	-14.660346
-14.62581	-15.247179
-15.33951	-14.538558
-13.25204	-13.350428
-22.98336	-23.252803
-18.45980	-18.930875
-13.07197	-12.830739
-14.47954	-14.249988
-16.13787	-17.043350
-18.98336	-18.043350
-14.35401	-14.535127
-14.35401	-14.671603
-13.89590	-13.820261
-11.98055	-11.804171
-14.75936	-14.675374
-14.56551	-14.518094
-12.14180	-11.431029
-12.48352	-12.637174
-16.13787	-23.252803
-21.98336	-18.394822
-15.31803	-14.822351
-17.73544	-23.252803
-15.91727	-15.545444
-19.28292	-21.667841
-14.56130	-13.071651
-15.31094	-14.843412
-15.71658	-16.445448
-17.62581	-18.165340
-14.39465	-13.110696
-13.90388	-14.211144
-14.41731	-14.623447
-15.61704	-14.814011
-14.50358	-14.652890
-13.60615	-12.597273
-13.86183	-13.675374
-13.13787	-12.571565
-13.80345	-14.367107
-14.55291	-16.072894
-17.81344	-16.322066
-14.90655	-15.139061
-13.50358	-13.265539
-13.83616	-13.939920
-15.55710	-15.458387
-15.86442	-16.014399
-19.28292	-17.860486
-22.98336	-23.252803
-16.98336	-22.252803
-14.51169	-13.357986
-15.86442	-15.921886
-13.94719	-14.675374
-12.96099	-12.727282
-22.98336	-23.252803
-15.47557	-16.033635
-12.23349	-12.201594
-15.42112	-15.904075
-16.67958	-19.252803
-15.23517	-17.298607
-13.14889	-13.561060
-15.36131	-16.264119
-15.33951	-14.921886
-14.33951	-14.882116
-14.47161	-16.230435
-14.17601	-13.531704
-15.01182	-17.667841
-14.45980	-14.407313
-16.77391	-16.877764
-16.36865	-21.667841
-14.46373	-15.504610
-14.56973	-15.048232
-14.09462	-14.895251
-16.17601	-15.310289
-14.33590	-15.062979
-15.58248	-16.594592
-13.13005	-12.202955
-19.28292	-19.793372
-13.59966	-15.103056
-15.10072	-15.580378
-15.67048	-15.419913
-13.30212	-12.348169
-13.61923	-14.569809
-15.04085	-16.345913
-16.07647	-15.511336
-14.86962	-15.484619
-14.52804	-14.348921
-13.68187	-13.652890
-18.73544	-17.275523
-18.59105	-20.082878
-14.48751	-14.325025
-14.49151	-14.548900
-15.18246	-14.548900
-17.62581	-16.275523
-12.95684	-13.028802
-15.18246	-15.275523
-14.09158	-14.967401
-14.64351	-14.869099
-14.61704	-14.912953
-15.82349	-16.275523
-13.81594	-14.690561
-15.53215	-16.407313
-15.87484	-16.165340
-17.77391	-17.230435
-14.92267	-15.518094
-17.00608	-17.638093
-15.97214	-16.175988
-18.28292	-19.004876
-18.39840	-16.745009
-13.88533	-14.115812
-11.72244	-10.996005
-22.98336	-23.252803
-16.91727	-16.667841
-13.68874	-13.993060
-13.93624	-14.484619
-16.49151	-16.713644
-14.41731	-14.357986
-18.07647	-23.252803
-17.33951	-17.230435
-16.18895	-17.370160
-15.10685	-16.175988
-13.31803	-13.684847
-15.08855	-16.310289
-14.13787	-14.261281
-15.69796	-16.053131
-16.69796	-15.930875
-13.42877	-13.264119
-22.98336	-23.252803
-15.56551	-15.298607
-15.14416	-16.264119
-22.98336	-17.967401
-13.97493	-14.737103
-18.28292	-17.208409
-13.67730	-14.797476
-14.36865	-13.404180
-13.42494	-13.843412
-16.15047	-16.809860
-15.35401	-16.407313
-15.49151	-15.062979
-13.20693	-12.577728
-13.07347	-13.662216
-12.51270	-12.676319
-11.72244	-11.498751
-15.10685	-18.930875
-15.11300	-14.507969
-22.98336	-23.252803
-13.26569	-12.859413
-15.08250	-15.407313
-14.86442	-13.995415
-13.49753	-12.998956
-14.22181	-15.860486
-14.26226	-15.087896
-15.07647	-17.524883
-14.34312	-15.192107
-16.57397	-19.552364
-14.18246	-14.103056
-13.21849	-13.562805
-14.66143	-15.139061
-15.05855	-16.432624
-13.62361	-14.455142
-13.33590	-13.884297
-18.07647	-18.608947
-16.57397	-16.014399
-16.35401	-15.785198
-13.85924	-13.930875
-14.96655	-15.370160
-16.49151	-16.652890
-17.59105	-16.760950
-16.59105	-16.113252
-15.49955	-15.478016
-19.81344	-23.252803
-15.09462	-17.252803
-14.21849	-15.092932
-21.98336	-20.445448
-17.20200	-15.566303
-16.12538	-15.213884
-13.26740	-13.027596
-15.88533	-16.777070
-15.74496	-15.038484
-16.73544	-16.877764
-14.35037	-15.144279
-15.14416	-17.082878
-22.98336	-23.252803
-17.07647	-18.793372
-13.97774	-13.735134
-21.98336	-18.930875
-16.38345	-16.538558
-16.60832	-17.895251
-15.49955	-15.004876
-14.93897	-13.826539
-16.62581	-17.275523
-22.98336	-23.252803
-19.52393	-18.043350
-14.92267	-14.877764
-13.55082	-14.287019
-17.66143	-16.580378
-18.28292	-18.793372
-13.77635	-13.807788
-14.12228	-13.531704
-15.11918	-14.694383
-16.52393	-15.986017
-13.17440	-12.761952
-19.39840	-23.252803
-13.55500	-13.447059
-22.98336	-19.082878
-14.91727	-15.497916
-17.66143	-18.394822
-16.87484	-16.264119
-14.73544	-15.652890
-16.60832	-16.524883
-14.14101	-14.213884
-17.69796	-23.252803
-14.96655	-14.545444
-16.07647	-16.432624
-19.28292	-17.552364
-14.78369	-14.839175
-15.97214	-18.667841
-16.79354	-16.484619
-15.54873	-15.345913
-14.82854	-15.053131
-15.07647	-14.877764
-15.47557	-18.608947
-15.85408	-16.793372
-22.98336	-17.698214
-13.74019	-14.552364
-12.86832	-12.227664
-14.22181	-14.266961
-13.54665	-13.341411
-15.78369	-17.497916
-22.98336	-23.252803
-15.81344	-16.230435
-14.81344	-14.298607
-18.12538	-17.043350
-15.68874	-15.573323
-13.30388	-11.757448
-15.24190	-16.484619
-14.15364	-15.149515
-15.27600	-14.238783
-15.25544	-15.394822
-18.52393	-23.252803
-15.39091	-15.834951
-21.39840	-23.252803
-14.26912	-14.822351
-22.98336	-23.252803
-22.98336	-22.252803
-14.41731	-14.645473
-15.24865	-14.976679
-14.16318	-15.594592
-16.20200	-17.165340
-14.64351	-15.364060
-13.83616	-14.721422
-15.76419	-16.652890
-14.22848	-15.292801
-14.14416	-14.085385
-17.07647	-23.252803
-14.03500	-14.053131
-16.64351	-22.252803
-17.81344	-19.082878
-14.75936	-14.843412
-15.59966	-14.986017
-13.33770	-13.731203
-13.64351	-15.113252
-14.97774	-14.777070
-15.17601	-14.638093
-13.37974	-13.032425
-15.26226	-14.445448
-16.07647	-16.144279
-13.51372	-13.170654
-13.43647	-13.598167
-15.42877	-15.133862
-14.12538	-14.882116
-14.49151	-14.839175
-15.84381	-17.608947
-15.29686	-14.458387
-17.59105	-18.445448
-12.94170	-12.123520
-14.97214	-15.292801
-12.97214	-13.132565
-18.39840	-19.445448
-16.49151	-18.552364
-14.22181	-15.616179
-17.89590	-19.345913
-13.61050	-12.720447
-22.98336	-21.667841
-13.05263	-12.746992
-13.87223	-15.208409
-15.73544	-16.113252
-15.74496	-16.394822
-16.13787	-16.608947
-13.93897	-14.264119
-21.98336	-17.930875
-18.73544	-18.043350
-13.74735	-12.701095
-13.33951	-13.605345
-13.89325	-13.979008
-14.03208	-14.189408
-17.69796	-17.608947
-15.60832	-15.281260
-14.62142	-14.224897
-13.25204	-13.771004
-22.98336	-23.252803
-15.00608	-16.497916
-11.53061	-11.312857
-16.83362	-16.275523
-14.93351	-14.357986
-22.98336	-19.345913
-17.52393	-18.860486
-14.68415	-13.265539
-13.65918	-15.170654
-16.54042	-19.345913
-17.93897	-19.445448
-15.99468	-16.793372
-13.50966	-13.313224
-15.00608	-15.258450
-14.63463	-15.713644
-13.23182	-13.227664
-14.74974	-14.958183
-17.45980	-17.930875
-19.81344	-18.497916
-13.86442	-13.711707
-19.52393	-23.252803
-14.22848	-14.194812
-14.68874	-14.538558
-14.39465	-15.616179
-14.14101	-13.826539
-15.90655	-15.594592
-18.98336	-18.552364
-13.57610	-14.713644
-13.83870	-14.152141
-16.66143	-16.580378
-16.39840	-14.990708
-17.81344	-16.538558
-16.77391	-18.082878
-18.52393	-23.252803
-13.20364	-13.647324
-12.64240	-12.264829
-18.12538	-16.729241
-15.55710	-15.638093
-15.37603	-14.484619
-14.86962	-14.995415
-15.77391	-17.062979
-15.89590	-15.009629
-13.05263	-12.857269
-15.43647	-16.458387
-16.39840	-15.033635
-13.21518	-12.800562
-14.59535	-15.587467
-14.48352	-14.531704
-15.17601	-15.252803
-16.42877	-23.252803
-16.81344	-18.298607
-13.87223	-14.175988
-13.65021	-14.562805
-16.16318	-16.219380
-22.98336	-21.667841
-22.98336	-23.252803
-15.13787	-16.175988
-12.69565	-12.616179
-14.79354	-15.298607
-15.48352	-15.737103
-18.17601	-23.252803
-13.70491	-13.531704
-16.85408	-17.729241
-14.11918	-14.339914
-15.11300	-14.576846
-15.70724	-17.471444
-14.53215	-15.623447
-17.02917	-18.252803
-14.83870	-14.511336
-15.58248	-15.382439
-13.75695	-14.594592
-15.45980	-15.860486
-16.12538	-18.004876
-14.06152	-14.316165
-17.45980	-17.186714
-14.28640	-14.630751
-16.01758	-17.208409
-13.71658	-13.484619
-15.46766	-16.298607
-16.31094	-16.062979
-14.81344	-14.981340
-13.67958	-15.230435
-13.69104	-13.458387
-14.93351	-16.623447
-15.42877	-14.518094
-14.49151	-14.733167
-14.56130	-14.186714
-16.26912	-15.192107
-15.01758	-14.958183
-20.66143	-20.667841
-17.07647	-17.967401
-22.98336	-23.252803
-16.96099	-16.745009
-13.07497	-12.523183
-17.20200	-17.394822
-14.81344	-15.208409
-22.98336	-21.667841
-15.21518	-14.944464
-13.98336	-14.809860
-18.33951	-17.322066
-15.74496	-16.698214
-14.54042	-14.748978
-14.15364	-14.067928
-14.12538	-14.972033
-16.38345	-23.252803
-17.00608	-19.930875
-18.89590	-23.252803
-13.81344	-14.031216
-13.89590	-14.310289
-12.31536	-12.307359
-13.94444	-14.511336
-16.59105	-16.382439
-16.29686	-18.345913
-13.76178	-14.087896
-13.62361	-13.893054
-14.53628	-14.461640
-17.33951	-17.275523
-13.79107	-13.756948
-15.61704	-15.939920
-22.98336	-22.252803
-17.25544	-19.667841
-13.38717	-12.908507
-15.59966	-15.566303
-14.94994	-16.241576
-15.08855	-14.426255
-18.33951	-16.843412
-13.46373	-14.705909
-14.08855	-13.698214
-17.62581	-17.275523
-13.87223	-13.559316
-14.36498	-13.617992
-13.62581	-14.213884
-18.17601	-21.667841
-15.35401	-16.072894
-13.45198	-13.240179
-16.07647	-17.394822
-14.95546	-18.497916
-17.85408	-19.252803
-16.11300	-17.826539
-15.60832	-16.092932
-14.54457	-14.605345
-12.95961	-12.302247
-16.54042	-14.357986
-15.50763	-16.062979
-14.26569	-14.976679
-18.02917	-17.580378
-22.98336	-20.252803
-13.31448	-13.605345
-15.49955	-16.023985
-15.62581	-15.038484
-13.15364	-13.004876
-18.22848	-21.667841
-15.15681	-15.760950
-15.22848	-21.252803
-16.62581	-16.275523
-12.66256	-12.734150
-15.59966	-15.287019
-15.49151	-18.123520
-14.56973	-13.843412
-13.37603	-13.272664
-13.83108	-12.958183
-13.77635	-14.336924
-13.63463	-13.231823
-14.97774	-15.464901
-13.66821	-13.621626
-14.91190	-13.908507
-14.32158	-15.281260
-11.92876	-10.842617
-22.98336	-23.252803
-14.59966	-15.834951
-14.56551	-14.535127
-12.86702	-12.846598
-16.57397	-17.552364
-22.98336	-23.252803
-13.78861	-14.559316
-14.56551	-15.504610
-17.45980	-23.252803
-16.06450	-16.809860
-16.07647	-16.133862
-13.14258	-13.014399
-14.84381	-16.287019
-14.14416	-14.851924
-14.95546	-15.186714
-14.31803	-15.235995
-14.07347	-14.157406
-13.72127	-13.681051
-22.98336	-19.667841
-17.93897	-16.264119
-15.27600	-15.538558
-14.93897	-14.981340
-14.23853	-14.354958
-22.98336	-21.667841
-15.73544	-17.698214
-13.53215	-14.284136
-14.53628	-15.464901
-15.16318	-15.616179
-14.33231	-14.379359
-17.85408	-21.667841
-16.11300	-15.886481
-13.63463	-13.133862
-14.08552	-13.669721
-12.52291	-11.783161
-16.10072	-16.895251
-14.85408	-17.004876
-16.91727	-17.860486
-17.20200	-23.252803
-15.28292	-17.760950
-14.90655	-15.192107
-20.98336	-22.252803
-15.39091	-15.826539
-15.31803	-14.904075
-14.74974	-15.471444
-15.93897	-16.511336
-18.33951	-19.252803
-17.22848	-17.580378
-14.44420	-14.594592
-15.01758	-14.541997
-17.93897	-22.252803
-14.72127	-14.652890
-16.73544	-18.208409
-15.91727	-14.789279
-13.93897	-14.822351
-17.22848	-17.043350
-17.31094	-21.667841
-14.15364	-12.524032
-19.28292	-19.445448
-16.50763	-17.103056
-13.30212	-13.314694
-18.33951	-16.357986
-16.87484	-16.809860
-18.07647	-16.072894
-16.45980	-15.458387
-13.53009	-12.968558
-15.82349	-15.675374
-17.89590	-21.252803
-18.39840	-23.252803
-14.60398	-14.376286
-17.31094	-16.986017
-14.02917	-13.562805
-13.91997	-13.928623
-13.84894	-14.053131
-17.81344	-17.298607
-17.85408	-15.986017
-15.78369	-16.072894
-13.49955	-13.955887
-15.42877	-15.497916
-15.36131	-15.538558
-14.94444	-15.566303
-14.80844	-15.175988
-15.24190	-14.785198
-14.31803	-13.641778
-15.22181	-15.949023
-16.06450	-15.645473
-14.02336	-14.154771
-14.19546	-14.981340
-20.39840	-19.793372
-14.35401	-16.197521
-15.78369	-15.004876
-13.24696	-13.383981
-14.63022	-15.258450
-16.45980	-15.491252
-15.49955	-13.915181
-22.98336	-23.252803
-14.37603	-13.202955
-19.98336	-17.580378
-15.45980	-16.484619
-14.61268	-14.278389
-22.98336	-18.445448
-13.30741	-13.781128
-14.67048	-14.958183
-15.14416	-16.357986
-17.17601	-21.252803
-16.50763	-16.552364
-14.46373	-15.197521
-13.04525	-13.054358
-14.08855	-14.149515
-16.33951	-17.826539
-14.56551	-14.287019
-14.77879	-14.504610
-22.98336	-23.252803
-15.88533	-15.281260
-14.14416	-15.014399
-15.11918	-16.580378
-15.97214	-15.192107
-16.33951	-16.793372
-16.89590	-22.252803
-13.13944	-12.405746
-14.82854	-14.601752
-15.85408	-15.587467
-14.97214	-14.972033
-14.39840	-14.219380
-15.25544	-16.043350
-22.98336	-23.252803
-14.89061	-15.407313
-15.02336	-15.067928
-13.95546	-14.686749
-15.13787	-15.108145
-21.98336	-17.023985
-14.51984	-14.379359
-15.02917	-17.275523
-15.50763	-15.713644
-16.39840	-19.793372
-15.94994	-16.123520
-15.51576	-15.976679
-13.91190	-14.016789
-15.59105	-15.645473
-15.93897	-15.939920
-19.07647	-17.144279
-17.62581	-23.252803
-12.27256	-12.390941
-14.75454	-15.213884
-13.98336	-13.688654
-13.38717	-13.901864
-15.46766	-15.801592
-14.49151	-14.652890
-22.98336	-23.252803
-16.60832	-15.801592
-16.81344	-15.103056
-14.03208	-14.576846
-22.98336	-17.826539
-17.36865	-15.432624
-19.28292	-18.552364
-14.77879	-13.862634
-14.60398	-14.926374
-17.28292	-17.103056
-17.17601	-17.967401
-16.22848	-18.252803
-18.81344	-23.252803
-22.98336	-23.252803
-11.81094	-11.088525
-19.17601	-22.252803
-14.95546	-15.752957
-13.29336	-13.643625
-14.19220	-14.797476
-17.62581	-18.497916
-14.00895	-13.507969
-15.50763	-15.698214
-22.98336	-23.252803
-14.86442	-15.737103
-13.30917	-13.473084
-19.07647	-22.252803
-16.06450	-16.023985
-15.01182	-14.869099
-12.78861	-12.539417
-12.98901	-12.838118
-13.28813	-13.141668
-17.15047	-17.370160
-17.85408	-18.552364
-14.27256	-14.339914
-14.82349	-14.686749
-16.00608	-15.660346
-15.17601	-16.777070
-14.32873	-15.181341
-16.21518	-15.768988
-14.85408	-15.202955
-15.08855	-15.413599
-14.45980	-14.097985
-16.00608	-16.698214
-16.91727	-23.252803
-16.31094	-15.895251
-13.23015	-13.109420
-15.77391	-15.930875
-13.37603	-12.994237
-13.63907	-14.843412
-16.45980	-16.419913
-15.75454	-15.713644
-16.41351	-19.165340
-15.85408	-16.986017
-13.11763	-13.388617
-13.95822	-14.053131
-15.26912	-15.053131
-14.73544	-15.737103
-13.67275	-14.241576
-15.67048	-17.698214
-14.59105	-15.921886
-16.83362	-19.082878
-13.74257	-14.157406
-14.32158	-13.930875
-15.13161	-17.860486
-15.85408	-15.939920
-15.13787	-14.860486
-22.98336	-23.252803
-16.06450	-15.930875
-18.07647	-19.445448
-22.98336	-23.252803
-12.71424	-12.861560
-13.70027	-13.886481
-13.80844	-13.313224
-16.73544	-16.113252
-17.42877	-17.729241
-17.10072	-18.608947
-13.94170	-14.367107
-14.02336	-13.443839
-17.02917	-18.793372
-18.28292	-18.345913
-17.10072	-17.608947
-15.35401	-16.471444
-16.49151	-17.793372
-13.29162	-13.106871
-14.63463	-14.289907
-14.42112	-14.830739
-18.52393	-17.023985
-14.96099	-14.962784
-15.63463	-16.298607
-22.98336	-23.252803
-14.77879	-14.205679
-15.22181	-16.357986
-13.98055	-14.115812
-16.38345	-15.995415
-14.83362	-16.186714
-15.38345	-16.333940
-14.49151	-15.258450
-15.88533	-17.394822
-22.98336	-22.252803
-15.04672	-17.165340
-13.72833	-14.040915
-14.61268	-15.062979
-13.23015	-13.341411
-14.86442	-14.385525
-22.98336	-23.252803
-13.78615	-15.154771
-12.50560	-12.513867
-15.08250	-16.004876
-22.98336	-23.252803
-15.89590	-16.471444
-15.05855	-14.313224
-15.51576	-15.118377
-12.99752	-12.942191
-15.38345	-16.419913
-17.66143	-17.608947
-14.82349	-15.333940
-22.98336	-23.252803
-13.67048	-13.463270
-14.69796	-15.471444
-14.95546	-18.043350
-14.17923	-16.165340
-22.98336	-20.445448
-17.59105	-17.004876
-13.22514	-13.820261
-12.49051	-11.847662
-17.31094	-15.877764
-16.18895	-16.484619
-13.51169	-13.651032
-22.98336	-22.252803
-16.22848	-17.497916
-22.98336	-23.252803
-16.16318	-15.826539
-15.33231	-14.555836
-16.05263	-15.511336
-14.04085	-13.471444
-12.41066	-12.910729
-18.81344	-16.524883
-22.98336	-21.252803
-19.52393	-23.252803
-17.62581	-18.860486
-16.47557	-17.826539
-14.39091	-14.686749
-16.44420	-15.067928
-13.97493	-12.796449
-14.04967	-14.972033
-15.13161	-16.370160
-13.53835	-13.837062
-22.98336	-23.252803
-16.96099	-18.165340
-14.26226	-14.630751
-18.59105	-16.370160
-16.10072	-16.552364
-16.81344	-17.793372
-15.71658	-14.939920
-15.46766	-14.675374
-15.66143	-16.082878
-13.52188	-13.986017
-15.37603	-15.478016
-15.84381	-15.760950
-13.65918	-12.884297
-14.71658	-16.241576
-13.60615	-13.965091
-13.75695	-14.211144
-13.94994	-13.937654
-15.08250	-16.729241
-14.13474	-14.423081
-14.85408	-15.445448
-14.64797	-15.123520
-19.28292	-18.552364
-14.47954	-14.175988
-14.03500	-14.886481
-14.93351	-15.745009
-13.94719	-13.748978
-13.74257	-12.885389
-16.85408	-17.930875
-12.67844	-12.362539
-22.98336	-23.252803
-13.47359	-13.077878
-13.51372	-14.619808
-17.62581	-17.252803
-16.42877	-22.252803
-14.55710	-14.904075
-14.02336	-13.967401
-17.12538	-16.241576
-13.88533	-14.407313
-15.54042	-15.886481
-15.13161	-16.667841
-16.17601	-17.298607
-14.48751	-14.432624
-15.62581	-15.087896
-22.98336	-23.252803
-15.82349	-14.912953
-15.55710	-15.921886
-14.06748	-13.745009
-15.04085	-15.458387
-16.38345	-16.566303
-15.79354	-15.967401
-14.70259	-14.752957
-15.15047	-14.793372
-18.59105	-23.252803
-16.67958	-16.133862
-15.69796	-21.667841
-21.98336	-22.252803
-15.53215	-15.511336
-16.57397	-17.445448
-14.16000	-14.351936
-14.51984	-13.413599
-15.25544	-15.108145
-15.35401	-15.851924
