X1	X2	X3	X4
-13.00895	-14.698288	-13.081626	-14.118596
-12.98618	-13.700587	-13.585692	-13.971971
-15.21518	-17.320484	-15.601752	-16.881896
-14.88533	-14.214832	-14.652890	-14.889509
-13.83362	-13.396719	-14.675374	-13.049806
-16.42877	-22.992909	-19.165340	-22.451752
-14.36498	-16.549965	-16.713644	-16.166349
-15.16958	-16.744981	-15.552364	-23.451752
-18.89590	-12.596304	-21.667841	-11.826956
-15.78369	-18.038713	-15.573323	-20.451752
-13.48153	-17.211549	-11.975516	-17.521014
-15.27600	-15.205006	-16.072894	-17.364289
-15.94994	-15.773740	-15.705909	-16.807895
-14.03208	-14.389283	-13.461640	-14.550885
-17.55710	-13.617870	-19.082878	-13.932115
-14.34674	-16.251442	-14.322066	-15.538862
-15.67048	-14.759289	-15.843412	-14.874323
-15.72597	-16.533477	-14.949023	-18.644397
-14.41351	-14.768907	-13.721422	-15.098605
-14.42877	-14.788338	-15.019184	-13.634768
-15.92808	-16.653059	-15.860486	-17.147971
-14.01758	-15.525303	-13.416753	-18.451752
-14.10072	-14.370857	-14.284136	-15.111902
-14.22848	-14.868788	-15.370160	-14.744393
-15.63463	-18.349053	-15.976679	-23.451752
-14.54873	-15.056271	-14.967401	-15.261927
-13.81594	-15.485114	-13.518094	-16.418329
-17.45980	-13.503061	-15.269810	-14.410093
-14.93351	-16.122544	-14.249988	-16.912593
-15.93897	-14.566644	-17.729241	-14.596883
-14.75936	-14.331131	-14.113252	-15.521014
-15.85408	-22.992909	-15.165340	-23.451752
-14.45980	-16.050394	-15.014399	-17.025487
-16.25544	-14.932213	-16.698214	-16.261927
-14.21518	-13.910760	-15.388617	-14.606262
-15.83362	-15.021365	-15.419913	-14.535872
-18.22848	-22.992909	-22.252803	-23.451752
-14.03500	-16.783456	-13.511336	-16.779326
-16.66143	-15.477209	-17.062979	-15.644397
-18.89590	-18.185554	-18.123520	-19.751312
-12.86442	-14.921447	-11.997775	-17.343227
-15.19546	-14.549965	-14.407313	-13.930151
-13.06599	-12.196869	-13.912953	-12.295037
-17.12538	-15.959486	-16.682948	-14.797116
-13.49151	-13.583518	-13.707839	-13.614124
-19.81344	-15.754504	-23.252803	-15.618862
-16.36865	-16.617870	-16.538558	-15.503384
-16.29686	-16.278663	-15.426255	-18.696864
-12.90521	-16.689128	-12.474726	-16.094200
-15.76419	-17.110266	-15.713644	-16.793540
-16.36865	-14.517176	-16.394822	-14.506308
-14.82349	-14.894877	-15.351936	-14.878104
-14.11918	-22.992909	-13.933131	-23.451752
-22.98336	-22.992909	-23.252803	-23.451752
-13.03062	-15.959486	-13.165340	-15.038124
-15.42112	-16.884384	-18.165340	-16.779326
-18.52393	-17.378199	-22.252803	-17.407358
-14.62142	-15.056271	-14.491252	-15.358995
-12.99894	-12.668728	-12.557575	-12.125322
-16.38345	-15.172730	-17.638093	-15.758265
-22.98336	-15.803084	-22.252803	-14.700208
-14.43262	-18.407946	-13.053131	-18.364289
-15.18895	-13.134928	-15.219380	-12.478054
-12.38438	-14.438320	-11.501678	-12.835203
-18.66143	-13.855918	-18.208409	-15.242298
-14.80844	-17.349053	-15.376286	-16.866789
-13.30388	-14.554117	-14.157406	-16.396469
-14.42112	-16.453750	-15.139061	-18.025487
-14.34674	-16.134928	-14.264119	-17.076712
-14.65693	-14.549965	-14.144279	-15.503384
-15.55710	-15.385579	-19.345913	-17.111902
-18.28292	-17.948515	-18.123520	-16.271843
-16.31094	-16.050394	-16.333940	-15.575235
-15.97214	-13.306408	-16.594592	-13.973993
-15.75454	-14.916093	-15.545444	-16.670392
-15.38345	-15.764090	-15.219380	-16.407358
-12.97634	-13.887000	-12.888669	-14.434943
-15.74496	-17.378199	-17.793372	-18.166349
-21.98336	-22.992909	-23.252803	-23.451752
-16.20200	-15.438320	-16.471444	-15.157131
-17.49151	-13.655287	-16.623447	-13.284334
-18.33951	-15.744981	-17.793372	-16.194364
-14.52804	-13.283825	-13.713644	-13.364289
-16.24190	-15.400452	-16.538558	-16.463067
-13.10072	-13.266691	-13.311756	-13.381631
-16.91727	-14.822984	-17.860486	-16.094200
-13.43840	-14.712138	-13.513023	-15.497555
-16.93897	-15.385579	-16.949023	-15.984146
-14.59535	-15.773740	-14.869099	-17.569109
-14.34674	-16.653059	-14.244375	-18.094200
-14.09767	-16.004224	-15.281260	-16.291880
-13.84126	-14.363552	-13.777070	-13.889509
-15.00037	-22.992909	-15.580378	-18.451752
-14.42112	-13.783456	-13.614367	-13.751312
-17.73544	-22.992909	-17.497916	-23.451752
-14.13787	-12.962242	-13.965091	-13.345843
-15.47557	-17.062172	-14.935391	-18.751312
-15.92808	-16.822984	-17.252803	-16.353720
-13.62581	-12.673237	-13.489591	-12.384317
-15.75454	-14.932213	-16.930875	-16.569109
-14.92267	-14.868788	-16.144279	-15.889509
-14.42494	-16.783456	-14.136459	-18.281827
-15.79354	-13.059218	-15.504610	-12.637169
-16.13787	-16.707507	-15.869099	-15.690200
-14.43262	-13.776163	-14.908507	-13.483085
-12.44227	-14.077030	-12.696297	-13.681914
-12.66031	-13.556197	-11.684847	-12.922321
-20.17601	-22.992909	-23.252803	-23.451752
-14.36131	-13.633159	-14.373220	-14.201453
-15.26912	-16.635357	-14.345913	-18.242298
-13.22015	-13.331131	-13.614367	-13.054077
-15.46766	-14.803084	-16.113252	-15.385662
-13.82602	-15.698288	-14.152141	-16.723831
-13.76178	-14.316952	-14.100518	-14.897163
-16.49151	-16.086018	-23.252803	-16.281827
-14.77391	-12.862338	-14.671603	-13.127571
-13.34674	-12.892247	-13.807788	-13.457398
-13.21518	-17.264989	-13.241576	-17.670392
-19.81344	-18.134928	-23.252803	-23.451752
-14.60832	-15.843162	-13.442232	-15.147971
-14.41731	-14.549965	-13.504610	-13.618862
-16.33951	-17.407946	-17.638093	-18.025487
-15.21518	-16.407946	-17.608947	-15.663849
-15.54873	-14.080020	-16.072894	-14.284334
-13.07647	-13.044542	-13.491252	-12.710285
-14.73070	-12.452781	-15.616179	-12.568345
-17.77391	-22.992909	-17.497916	-21.451752
-18.81344	-17.533477	-18.552364	-18.497555
-14.00608	-15.251442	-13.723373	-16.463067
-21.98336	-16.803084	-21.252803	-16.881896
-12.69681	-14.604892	-12.439824	-14.637970
-14.83362	-14.853358	-15.067928	-15.737506
-22.98336	-17.707507	-18.345913	-17.569109
-13.50966	-14.248075	-14.184025	-14.734075
-15.96099	-17.501056	-15.698214	-23.451752
-14.56130	-16.074046	-13.805720	-17.670392
-15.52393	-14.419262	-15.264119	-14.967936
-13.27256	-14.363552	-13.297153	-14.116361
-15.22181	-13.334697	-16.082878	-13.103024
-14.58676	-16.884384	-14.917413	-16.407358
-22.98336	-18.407946	-22.252803	-18.593771
-16.04085	-20.407946	-18.729241	-23.451752
-22.98336	-16.689128	-23.252803	-17.644397
-13.10072	-14.415480	-13.474726	-14.446127
-14.46373	-15.600592	-15.264119	-15.307093
-16.62581	-14.858483	-17.165340	-15.256995
-13.81594	-15.238021	-13.942191	-15.261927
-17.07647	-14.248075	-16.826539	-14.044484
-16.07647	-15.793237	-18.497916	-15.429384
-14.19546	-14.884384	-14.342910	-15.423846
-11.76238	-14.992909	-10.499796	-15.038124
-18.81344	-17.185554	-19.004876	-15.412833
-12.37696	-13.709821	-12.739076	-13.207388
-18.22848	-14.244716	-17.004876	-14.963912
-15.99468	-15.754504	-16.552364	-17.261927
-14.88533	-13.051861	-14.325025	-13.133209
-14.44809	-15.937627	-15.652890	-21.866789
-16.17601	-14.457634	-15.895251	-15.593771
-14.17279	-16.134928	-13.832843	-16.138869
-14.35765	-14.959486	-13.958183	-13.918422
-15.07647	-20.185554	-15.801592	-19.866789
-15.10685	-15.670981	-15.426255	-15.107456
-16.69796	-14.331131	-18.445448	-14.401903
-12.59750	-12.820481	-13.012012	-12.225339
-15.34674	-14.680026	-14.028802	-16.050872
-22.98336	-16.863626	-20.930875	-16.497555
-16.55710	-14.282103	-17.322066	-13.631573
-14.58676	-15.238021	-14.484619	-15.497555
-16.47557	-16.407946	-16.382439	-17.866789
-22.98336	-16.501056	-23.252803	-15.758265
-14.79354	-14.793237	-15.298607	-14.103024
-12.40972	-12.107213	-12.169324	-11.746551
-15.60832	-15.873968	-17.698214	-15.710285
-14.37234	-16.086018	-15.133862	-17.544861
-14.16318	-14.134928	-13.658479	-13.973993
-15.49151	-12.363552	-15.660346	-12.117478
-14.22181	-14.813000	-15.197521	-14.593771
-12.35492	-13.622222	-12.484619	-12.992320
-14.42877	-14.843162	-16.186714	-13.636368
-14.64797	-15.009915	-15.484619	-15.480208
-13.26056	-12.310792	-13.658479	-10.471969
-18.12538	-14.172730	-18.667841	-14.976018
-13.01182	-14.153705	-13.292801	-14.239863
-17.89590	-17.863626	-16.760950	-17.723831
-14.14731	-13.987284	-14.953595	-14.109677
-13.91997	-13.404194	-14.033635	-14.161733
-13.13944	-14.415480	-13.220758	-14.955897
-15.56551	-14.740244	-16.144279	-14.581387
-14.40593	-13.771322	-14.080376	-14.700208
-13.34855	-15.092042	-12.858341	-15.147971
-15.33231	-13.973318	-14.524883	-14.184965
-16.04085	-16.863626	-15.843412	-16.737506
-13.84126	-22.992909	-13.995415	-22.451752
-13.81094	-14.299422	-13.888669	-15.107456
-15.79354	-15.341857	-16.877764	-16.851839
-20.98336	-22.992909	-23.252803	-23.451752
-20.39840	-14.943060	-19.667841	-15.412833
-15.93897	-15.617870	-16.623447	-16.521014
-15.82349	-16.264989	-16.241576	-16.670392
-13.98618	-14.396719	-15.019184	-14.789974
-13.60182	-13.680026	-13.443839	-13.090905
-14.67048	-15.453750	-14.261281	-16.000541
-17.12538	-14.798152	-17.608947	-14.109677
-12.55605	-13.130272	-12.295701	-13.228957
-16.62581	-15.716785	-15.139061	-15.175627
-12.97074	-15.116392	-12.687701	-16.779326
-17.98336	-15.926820	-18.608947	-19.992320
-15.80345	-22.992909	-16.777070	-23.451752
-18.28292	-15.469347	-18.298607	-16.033899
-15.65245	-14.635357	-16.843412	-15.563008
-18.73544	-15.937627	-16.986017	-15.107456
-12.63796	-14.562456	-12.821306	-13.924275
-16.26912	-22.992909	-15.834951	-23.451752
-15.06450	-17.378199	-15.660346	-16.992320
-14.59105	-15.385579	-14.939920	-15.807895
-13.74257	-14.626587	-13.226280	-15.497555
-14.97774	-14.513129	-15.432624	-13.986185
-14.64797	-13.735521	-15.186714	-13.775795
-16.47557	-13.519203	-18.345913	-13.691863
-14.42877	-13.835562	-14.619808	-13.969952
-15.76419	-22.992909	-23.252803	-23.451752
-13.78124	-14.426855	-14.410453	-15.296934
-13.33052	-15.716785	-12.934260	-16.509237
-13.38531	-14.268395	-13.119661	-14.637970
-13.92808	-15.626587	-13.591025	-16.497555
-16.69796	-17.110266	-15.912953	-17.723831
-22.98336	-18.349053	-23.252803	-23.451752
-15.23517	-14.374523	-14.809860	-13.703559
-22.98336	-17.600592	-23.252803	-16.670392
-15.45198	-16.884384	-15.497916	-17.184965
-15.85408	-16.050394	-14.958183	-16.912593
-15.89590	-14.853358	-17.793372	-16.851839
-14.88533	-14.370857	-14.958183	-14.284334
-15.29686	-14.400452	-15.616179	-14.114130
-17.07647	-18.038713	-19.252803	-18.059434
-15.82349	-13.615698	-15.292801	-13.434943
-14.85408	-13.607047	-15.281260	-14.566055
-14.09158	-15.021365	-14.238783	-15.317325
-13.77391	-13.951250	-14.033635	-16.059434
-15.44420	-16.970541	-16.144279	-20.866789
-15.51576	-18.600592	-16.445448	-17.302005
-14.61704	-18.349053	-14.538558	-23.451752
-17.12538	-15.392996	-17.895251	-18.094200
-14.85924	-14.680026	-14.638093	-13.365615
-15.44420	-16.185554	-15.077878	-17.897163
-13.55710	-13.334697	-13.949023	-13.026536
-18.22848	-16.378199	-22.252803	-17.203824
-13.63685	-14.241365	-13.448672	-14.006737
-14.99468	-15.218122	-14.391716	-15.515114
-18.89590	-14.879167	-18.345913	-15.881896
-15.30388	-14.352664	-16.394822	-15.281827
-13.74974	-13.302911	-14.641778	-14.797116
-15.85408	-22.992909	-17.793372	-22.451752
-19.81344	-16.783456	-22.252803	-15.897163
-15.46766	-19.292469	-14.793372	-18.407358
-14.43262	-15.285550	-14.634418	-15.089808
-13.26740	-16.423053	-12.967401	-16.928190
-19.52393	-18.744981	-18.043350	-23.451752
-13.22848	-14.617870	-13.016789	-14.696864
-15.04085	-16.392996	-15.721422	-16.374936
-13.61704	-15.453750	-13.886481	-16.025487
-15.40593	-15.735521	-14.741051	-17.429384
-17.10072	-17.992909	-18.208409	-18.025487
-13.58890	-14.740244	-14.264119	-13.747848
-14.74974	-14.012769	-14.307359	-13.523974
-15.71658	-15.517176	-23.252803	-14.059434
-22.98336	-14.622222	-21.252803	-16.683567
-14.77391	-14.509093	-15.580378	-15.046610
-15.62581	-16.970541	-16.370160	-19.544861
-16.75454	-14.147419	-16.062979	-14.215737
-16.18895	-16.147419	-16.230435	-23.451752
-12.75816	-14.083016	-11.386297	-16.194364
-12.73544	-15.050394	-13.227664	-15.593771
-22.98336	-22.992909	-22.252803	-23.451752
-14.09158	-14.041624	-14.481314	-13.411462
-17.22848	-16.884384	-18.497916	-16.252079
-14.30741	-14.592030	-14.123520	-14.807895
-16.16318	-14.446014	-16.275523	-13.795327
-22.98336	-15.863626	-18.394822	-15.391056
-13.88797	-15.583518	-13.731203	-17.696864
-13.33951	-15.264989	-13.526585	-16.343227
-22.98336	-20.992909	-23.252803	-20.866789
-16.52393	-14.208274	-16.638093	-14.471612
-13.79354	-15.926820	-13.756948	-16.213347
-15.24190	-18.292469	-14.278389	-18.544861
-15.26226	-14.976101	-17.103056	-15.612548
-14.42877	-13.926820	-12.442232	-13.980076
-14.01182	-14.041624	-15.067928	-13.818756
-15.02917	-15.370857	-15.357986	-16.242298
-13.02917	-15.015629	-13.074138	-15.302005
-19.07647	-18.744981	-18.123520	-23.451752
-19.39840	-15.224725	-18.345913	-15.203824
-15.92808	-16.926820	-17.667841	-17.429384
-14.80345	-13.018494	-15.616179	-13.152544
-15.26912	-17.062172	-17.667841	-17.497555
-19.17601	-14.657519	-18.123520	-15.912593
-13.48751	-15.320484	-13.715585	-18.203824
-14.35765	-15.609205	-15.092932	-14.848125
-14.71658	-15.992909	-15.432624	-23.451752
-15.26226	-15.378199	-15.087896	-14.690200
-12.61595	-14.211549	-13.184025	-13.857427
-14.44033	-15.477209	-13.348921	-20.129824
-22.98336	-16.583518	-23.252803	-16.606262
-18.59105	-15.299422	-23.252803	-14.550885
-14.56973	-15.313429	-13.897452	-14.703559
-17.33951	-22.992909	-17.208409	-23.451752
-13.16318	-14.192009	-12.363299	-14.848125
-16.32515	-14.493063	-18.345913	-14.340616
-18.45980	-16.635357	-17.760950	-16.033899
-16.77391	-16.306408	-18.394822	-17.928190
-14.73544	-13.910760	-14.002505	-13.965922
-15.69796	-15.509093	-15.401054	-15.606262
-16.33951	-17.038713	-18.004876	-16.111902
-16.13787	-14.583518	-15.949023	-13.863037
-13.57185	-13.558281	-14.014399	-13.250853
-14.43262	-17.292469	-13.654751	-18.129824
-14.72597	-15.218122	-14.541997	-16.322469
-15.27600	-14.926820	-15.038484	-14.772272
-18.22848	-16.211549	-20.082878	-17.670392
-14.81344	-21.992909	-14.860486	-23.451752
-15.83362	-14.349053	-16.103056	-16.418329
-13.75454	-15.392996	-13.884297	-15.815127
-15.26226	-17.948515	-15.133862	-16.606262
-13.20364	-14.648613	-13.460013	-15.085429
-22.98336	-22.992909	-23.252803	-23.451752
-14.46373	-15.251442	-14.501259	-15.683567
-17.55710	-14.392996	-16.698214	-14.647621
-16.16318	-16.027125	-17.062979	-16.793540
-14.76904	-18.349053	-15.930875	-23.451752
-13.47359	-12.229697	-13.690561	-12.127571
-12.81594	-17.110266	-13.230435	-16.793540
-14.30037	-13.190393	-15.252803	-12.994371
-14.06748	-13.575056	-14.908507	-13.652470
-15.81344	-16.185554	-14.627094	-16.959899
-14.27946	-14.529385	-14.679156	-13.908720
-13.74974	-13.624402	-14.087896	-13.668753
-13.78369	-16.306408	-14.376286	-16.807895
-22.98336	-17.407946	-23.252803	-16.959899
-22.98336	-16.264989	-18.165340	-16.779326
-21.39840	-15.179128	-23.252803	-13.590665
-17.02917	-14.965003	-15.616179	-15.480208
-16.00608	-14.182337	-15.351936	-15.134339
-16.77391	-17.905446	-23.252803	-20.451752
-15.74496	-18.992909	-15.192107	-17.521014
-14.35037	-13.564549	-14.298607	-13.207388
-13.97493	-15.021365	-13.731203	-16.593771
-13.31803	-14.843162	-13.799533	-14.996424
-16.10072	-17.292469	-17.608947	-16.485967
-15.30388	-15.192009	-15.843412	-16.291880
-15.67958	-14.558281	-15.921886	-16.085429
-16.25544	-16.670981	-17.144279	-16.175627
-18.12538	-15.334697	-23.252803	-17.222933
-15.42112	-16.469347	-15.552364	-15.593771
-14.39091	-12.758092	-13.598167	-12.500467
-15.43647	-13.579281	-17.895251	-13.195543
-15.07047	-15.147419	-15.801592	-15.967936
-15.15047	-12.941700	-15.175988	-12.875267
-13.27773	-14.238021	-13.523183	-14.703559
-15.22181	-15.092042	-15.208409	-15.440524
-14.16958	-15.575056	-14.569809	-16.094200
-15.72597	-15.122544	-15.721422	-16.696864
-16.29686	-15.793237	-16.949023	-15.807895
-22.98336	-15.803084	-21.252803	-18.094200
-14.94444	-18.238021	-15.785198	-20.451752
-14.08552	-15.575056	-14.507969	-16.364289
-11.32694	-13.411708	-10.310106	-12.698535
-15.15047	-14.041624	-15.345913	-14.541859
-22.98336	-15.015629	-21.667841	-14.992320
-17.45980	-22.992909	-22.252803	-22.451752
-14.61268	-14.150559	-14.612558	-13.361639
-13.13631	-13.228037	-12.553231	-13.150255
-22.98336	-16.549965	-23.252803	-23.451752
-18.66143	-15.493063	-21.252803	-15.889509
-13.37049	-14.113326	-13.641778	-14.089808
-18.17601	-15.689128	-23.252803	-17.751312
-15.68874	-16.027125	-16.419913	-17.042361
-16.52393	-15.744981	-18.930875	-16.203824
-15.56551	-16.320484	-16.014399	-14.451752
-14.93897	-19.822984	-14.115812	-23.451752
-15.73544	-19.670981	-18.208409	-19.751312
-20.66143	-17.566644	-20.930875	-18.166349
-15.07647	-16.822984	-15.208409	-15.544861
-15.03500	-16.278663	-16.652890	-18.593771
-17.05263	-15.092042	-18.082878	-14.654090
-21.98336	-16.744981	-19.445448	-16.184965
-14.09767	-16.038713	-13.816092	-16.042361
-16.60832	-15.299422	-21.252803	-16.385662
-19.39840	-14.916093	-17.123520	-15.723831
-14.72127	-16.320484	-15.713644	-15.851839
-22.98336	-22.992909	-18.860486	-18.322469
-16.04085	-13.918767	-17.370160	-13.820575
-14.09462	-17.378199	-14.717528	-16.737506
-14.81846	-15.689128	-15.545444	-16.618862
-22.98336	-22.992909	-23.252803	-23.451752
-16.04085	-18.086018	-15.638093	-18.281827
-13.46176	-14.684570	-12.856199	-14.696864
-14.11918	-13.473273	-15.247179	-13.448937
-18.39840	-15.884384	-19.082878	-22.451752
-19.07647	-18.407946	-19.667841	-16.569109
-15.07047	-16.110266	-14.745009	-16.943957
-16.18895	-14.693701	-16.322066	-14.916476
-14.63463	-14.707507	-14.313224	-14.547870
-14.63907	-15.238021	-15.087896	-15.343227
-15.34674	-14.965003	-16.538558	-14.358995
-13.56973	-12.233853	-12.836006	-13.051940
-16.60832	-15.863626	-16.793372	-15.936052
-13.02771	-13.268395	-13.439022	-12.963912
-13.73070	-13.976101	-14.120946	-13.610974
-14.53628	-22.992909	-12.464901	-21.866789
-16.62581	-14.156859	-16.566303	-15.463067
-18.33951	-13.953990	-23.252803	-14.377610
-13.91458	-14.749735	-13.582147	-14.107456
-16.52393	-13.709821	-15.252803	-13.809700
-15.85408	-22.992909	-15.645473	-21.866789
-12.41731	-13.894877	-11.301883	-14.029687
-16.66143	-22.992909	-17.895251	-22.451752
-13.43069	-13.633159	-14.120946	-13.440524
-15.77391	-15.278663	-15.552364	-14.500467
-13.73070	-15.285550	-14.451903	-14.094200
-15.19546	-14.493063	-15.439022	-15.152544
-22.98336	-17.110266	-21.667841	-16.213347
-16.89590	-14.626587	-19.667841	-13.303275
-16.98336	-17.264989	-16.538558	-23.451752
-18.73544	-15.707507	-17.895251	-17.385662
-16.91727	-16.992909	-18.608947	-14.483085
-14.73544	-13.513129	-15.053131	-12.362963
-13.56551	-15.773740	-14.535127	-15.391056
-15.74496	-14.992909	-15.630751	-15.116361
-15.58248	-13.525303	-16.144279	-14.235006
-17.52393	-16.098091	-16.967401	-17.281827
-13.89325	-13.092042	-14.146895	-12.690200
-11.92064	-12.308160	-11.572004	-12.459521
-22.98336	-15.617870	-23.252803	-15.463067
-14.27600	-14.537582	-14.197521	-15.407358
-16.91727	-14.873968	-16.264119	-13.990272
-13.23517	-13.702890	-12.929749	-13.612548
-13.98336	-14.021365	-14.376286	-14.199086
-14.95546	-15.438320	-15.497916	-15.116361
-17.28292	-17.160019	-16.580378	-15.644397
-15.67048	-15.327573	-16.524883	-14.904857
-17.73544	-16.689128	-18.165340	-23.451752
-17.05263	-16.905446	-22.252803	-19.281827
-19.39840	-15.541698	-19.667841	-16.474472
-13.63463	-13.535528	-13.760950	-14.042361
-13.00465	-14.198493	-13.301519	-15.076712
-14.41351	-15.363552	-15.752957	-14.667117
-13.87223	-14.218122	-13.543719	-15.000541
-15.89590	-15.926820	-15.394822	-15.412833
-14.53215	-15.092042	-15.269810	-14.578308
-19.52393	-18.086018	-23.252803	-17.147971
-15.92808	-14.798152	-16.357986	-15.116361
-17.66143	-17.992909	-16.682948	-18.928190
-14.92267	-15.104166	-13.993060	-15.550885
-16.28292	-13.693701	-16.511336	-13.984146
-13.63907	-15.231358	-13.408882	-15.076712
-14.03792	-14.244716	-13.856199	-15.829700
-13.50966	-14.175925	-14.175988	-14.247181
-13.61486	-17.533477	-13.578611	-17.696864
-14.42494	-14.214832	-14.886481	-14.227750
-14.89061	-15.992909	-14.886481	-16.364289
-17.28292	-14.110266	-19.667841	-14.901005
-13.04085	-13.369027	-12.982508	-13.623615
-13.35583	-13.716785	-13.797476	-13.589114
-15.20200	-14.617870	-15.851924	-15.612548
-13.27600	-16.086018	-13.965091	-16.050872
