X1	X2
-22.992909	-23.451752
-12.470327	-12.773152
-14.764090	-13.840727
-15.306408	-15.401903
-15.098091	-15.017123
-15.141160	-15.094200
-13.134928	-12.458106
-15.341857	-15.992320
-14.218122	-13.951906
-22.992909	-22.451752
-14.497054	-14.904857
-14.884384	-15.418329
-18.185554	-17.928190
-15.407946	-15.509237
-14.788338	-16.374936
-14.698288	-15.407358
-16.822984	-15.307093
-14.419262	-14.967936
-16.423053	-16.343227
-14.179128	-13.348464
-22.992909	-18.451752
-15.185554	-14.912593
-22.992909	-18.094200
-13.661992	-13.848125
-14.773740	-15.129824
-22.992909	-23.451752
-16.238021	-18.203824
-14.537582	-14.889509
-13.446014	-14.423846
-18.134928	-23.451752
-16.074046	-17.866789
-14.575056	-14.488856
-16.485114	-16.157131
-13.744981	-13.280575
-13.956735	-14.870551
-12.410767	-11.534380
-13.309914	-13.499010
-18.992909	-17.696864
-13.691413	-14.033899
-16.147419	-17.928190
-13.905446	-15.261927
-14.457634	-14.912593
-14.205006	-14.996424
-14.264989	-14.463067
-17.238021	-23.451752
-14.587767	-16.103024
-13.285550	-14.239863
-14.653059	-14.410093
-14.400452	-14.127571
-14.378199	-14.500467
-22.992909	-23.451752
-14.600592	-14.569109
-17.501056	-18.992320
-15.533477	-17.364289
-22.992909	-23.451752
-15.764090	-16.385662
-13.910760	-13.575235
-16.884384	-21.866789
-15.363552	-17.184965
-13.005645	-13.418329
-15.198493	-23.451752
-14.138041	-16.418329
-16.822984	-17.281827
-12.887000	-13.138869
-18.670981	-21.451752
-14.684570	-14.448937
-15.334697	-16.606262
-13.866204	-13.678612
-16.015629	-17.928190
-19.670981	-22.451752
-14.214832	-14.625203
-22.992909	-23.451752
-15.793237	-22.451752
-17.863626	-22.451752
-17.211549	-16.881896
-16.062172	-17.429384
-14.077030	-13.943957
-13.587767	-13.831532
-14.970541	-14.992320
-12.940341	-13.703559
-14.670981	-14.369603
-13.937627	-13.878104
-13.549965	-13.930151
-17.185554	-17.644397
-13.655287	-12.993345
-13.714459	-13.233794
-15.477209	-14.351089
-12.153705	-12.153689
-13.948515	-13.753047
-15.813000	-15.593771
-14.038713	-13.713659
-16.224725	-17.184965
-16.517176	-15.943957
-22.992909	-21.129824
-16.992909	-17.242298
-16.147419	-17.696864
-13.945785	-15.587566
-15.074046	-15.391056
-14.965003	-15.418329
-16.764090	-16.147971
-16.160019	-15.544861
-14.959486	-15.959899
-12.570844	-13.147971
-16.707507	-23.451752
-17.783456	-15.992320
-15.453750	-17.111902
-16.653059	-23.451752
-14.493063	-14.302005
-22.992909	-23.451752
-14.080020	-14.094200
-14.545826	-14.553906
-14.740244	-15.111902
-17.670981	-16.737506
-15.541698	-16.737506
-18.185554	-22.451752
-14.089027	-14.829700
-22.992909	-18.751312
-17.320484	-23.451752
-20.407946	-17.593771
-14.693701	-14.364289
-15.278663	-17.322469
-14.894877	-15.396469
-16.292469	-15.765251
-15.981682	-14.874323
-16.062172	-16.631573
-17.783456	-15.670392
-22.992909	-23.451752
-16.992909	-18.322469
-16.015629	-19.129824
-14.423053	-14.423846
-18.086018	-23.451752
-16.378199	-17.385662
-14.858483	-15.772272
-14.271810	-15.967936
-14.027125	-14.138869
-15.349053	-18.696864
-14.169542	-14.418329
-14.192009	-14.074541
-16.803084	-15.364289
-12.866204	-13.200269
-20.407946	-23.451752
-13.830518	-13.957896
-19.185554	-16.976018
-19.292469	-18.059434
-13.224725	-13.676965
-15.884384	-23.451752
-14.327573	-13.693528
-16.905446	-23.451752
-16.653059	-15.670392
-18.469347	-23.451752
-14.182337	-13.355037
-17.905446	-19.364289
-15.485114	-17.451752
-14.208274	-14.848125
-15.050394	-17.451752
-17.992909	-18.497555
-16.517176	-16.120835
-16.378199	-15.650852
-13.693701	-13.813316
-13.481156	-13.760008
-14.221419	-14.936052
-17.264989	-16.281827
-22.992909	-22.451752
-15.626587	-16.312200
-15.092042	-15.637970
-22.992909	-23.451752
-15.583518	-16.793540
-15.363552	-15.575235
-18.822984	-16.807895
-17.086018	-18.544861
-22.992909	-23.451752
-12.584579	-12.688539
-22.992909	-23.451752
-14.238021	-14.208578
-14.661992	-14.976018
-16.653059	-16.322469
-16.707507	-17.025487
-17.501056	-17.364289
-15.661992	-14.670392
-14.144286	-13.284334
-12.917430	-13.097502
-16.948515	-16.396469
-13.287277	-13.374936
-22.992909	-23.451752
-17.469347	-17.343227
-14.473273	-13.863037
-15.015629	-15.391056
-16.392996	-15.575235
-13.089027	-13.210960
-15.218122	-15.451752
-15.575056	-16.897163
-17.211549	-21.866789
-15.172730	-14.189657
-15.264989	-14.797116
-17.378199	-17.302005
-14.192009	-14.175627
-17.062172	-15.951906
-13.742611	-14.932115
-15.926820	-23.451752
-17.211549	-17.992320
-14.004224	-12.649235
-14.921447	-14.105238
-15.566644	-15.631573
-15.231358	-15.612548
-17.501056	-23.451752
-15.541698	-18.203824
-14.404194	-14.793540
-22.992909	-23.451752
-13.661992	-13.774032
-14.970541	-14.180289
-14.848251	-15.606262
-13.973318	-14.670392
-13.391138	-13.672032
-14.735521	-14.532888
-15.635357	-16.147971
-14.808034	-14.612548
-16.744981	-17.281827
-14.113326	-14.232583
-14.900152	-14.515114
-16.147419	-13.427997
-15.032907	-15.343227
-16.074046	-15.696864
-16.004224	-16.281827
-14.970541	-15.600003
-14.309914	-15.307093
-13.287277	-13.058361
-15.926820	-18.644397
-14.716785	-15.237433
-22.992909	-23.451752
-19.292469	-23.451752
-22.992909	-19.992320
-15.689128	-16.059434
-15.264989	-16.959899
-16.363552	-17.618862
-17.948515	-18.203824
-15.378199	-14.859295
-12.896194	-13.130951
-14.666479	-16.353720
-14.698288	-15.859295
-17.238021	-23.451752
-13.471309	-14.575235
-12.017061	-11.806093
-14.879167	-15.256995
-18.992909	-19.751312
-22.992909	-23.451752
-14.169542	-13.263163
-14.400452	-15.218132
-17.349053	-17.385662
-18.407946	-19.751312
-18.349053	-17.618862
-16.764090	-18.025487
-15.166360	-14.804293
-16.147419	-15.912593
-22.992909	-23.451752
-14.788338	-15.050872
-18.407946	-18.928190
-17.822984	-18.322469
-15.970541	-15.593771
-16.038713	-15.772272
-13.322253	-11.879051
-17.600592	-21.866789
-13.503061	-13.809700
-13.493063	-13.157131
-14.943060	-16.291880
-15.726122	-17.451752
-12.740244	-13.279324
-12.922788	-13.044484
-18.992909	-23.451752
-14.675496	-15.837042
-16.122544	-15.457398
-18.744981	-18.751312
-18.038713	-19.059434
-14.493063	-16.606262
-22.992909	-23.451752
-18.407946	-21.129824
-14.400452	-13.497555
-16.004224	-17.751312
-14.609205	-15.737506
-19.670981	-18.203824
-17.292469	-16.396469
-13.894877	-14.141139
-14.419262	-15.737506
-12.849526	-11.957396
-14.098091	-14.225339
-13.916093	-14.584473
-13.788338	-13.662218
-13.764090	-14.261927
-14.497054	-15.544861
-16.198493	-14.936052
-15.670981	-18.497555
-13.041624	-13.516587
-13.615698	-13.541859
-12.984480	-13.003635
-14.316952	-13.791756
-15.392996	-20.644397
-16.689128	-17.385662
-14.666479	-13.564531
-16.086018	-15.967936
-14.587767	-14.407358
-15.843162	-16.281827
-17.185554	-16.593771
-22.992909	-23.451752
-18.292469	-17.807895
-14.592030	-15.503384
-14.754504	-14.609401
-15.378199	-16.111902
-22.992909	-23.451752
-16.469347	-15.897163
-13.761688	-13.663849
-16.549965	-16.723831
-15.583518	-15.374936
-22.992909	-21.866789
-15.754504	-15.637970
-17.185554	-23.451752
-14.331131	-15.081064
-18.134928	-18.644397
-13.635357	-13.540360
-14.160019	-13.806093
-14.905446	-16.271843
-15.446014	-15.218132
-12.717948	-12.358334
-16.306408	-15.717042
-16.843162	-17.474472
-12.222245	-11.703139
-16.438320	-18.407358
-16.517176	-17.008808
-14.863626	-14.012960
-13.943060	-12.801597
-14.423053	-13.681914
-14.813000	-13.187309
-15.068096	-16.451752
-14.092042	-14.369603
-15.264989	-15.063734
-18.822984	-18.751312
-13.419262	-14.477337
-14.558281	-14.631573
-14.258199	-14.768757
-16.670981	-17.618862
-16.110266	-14.904857
-15.160019	-16.581387
-14.879167	-15.497555
-13.744981	-13.793540
-17.211549	-19.203824
-17.501056	-16.166349
-18.992909	-23.451752
-14.153705	-14.432161
-15.027125	-14.426612
-13.487097	-13.652470
-14.648613	-15.068047
-16.074046	-15.134339
-15.015629	-16.374936
-13.871375	-13.728944
-16.098091	-17.429384
-15.689128	-16.385662
-13.987284	-13.971971
-13.661992	-14.356355
-18.992909	-19.751312
-19.670981	-23.451752
-13.778590	-14.281827
-17.062172	-17.281827
-14.529385	-14.407358
-16.251442	-17.166349
-13.990094	-14.797116
-17.292469	-23.451752
-22.992909	-23.451752
-15.038713	-14.483085
-14.579281	-14.932115
-16.600592	-17.129824
-15.185554	-15.125322
-15.485114	-16.085429
-14.596304	-15.059434
-16.707507	-16.332811
-15.726122	-17.992320
-15.653059	-18.322469
-15.716785	-17.076712
-15.423053	-16.175627
-15.278663	-15.800700
-13.737880	-14.625203
-19.670981	-18.364289
-15.086018	-15.170981
-14.609205	-15.302005
-14.224725	-15.103024
-14.609205	-15.307093
-14.080020	-14.415578
-13.905446	-13.192008
-19.822984	-18.364289
-15.349053	-14.947926
-15.004224	-15.369603
-16.744981	-16.184965
-15.356284	-16.751312
-17.783456	-18.928190
-14.773740	-14.274332
-13.327573	-14.220530
-14.385579	-14.622029
-22.992909	-18.497555
-17.501056	-18.992320
-12.819232	-12.903893
-15.469347	-16.928190
-19.407946	-22.451752
-15.166360	-15.343227
-18.533477	-16.463067
-22.992909	-23.451752
-14.141160	-15.401903
-16.533477	-16.866789
-14.773740	-14.544861
-15.509093	-18.593771
-22.992909	-23.451752
-21.407946	-23.451752
-22.992909	-17.364289
-14.264989	-15.851839
-14.095063	-13.781095
-14.182337	-15.587566
-13.229697	-12.031791
-15.341857	-15.509237
-15.050394	-14.822395
-14.698288	-15.089808
-14.359914	-15.758265
-21.407946	-23.451752
-14.684570	-14.768757
-17.670981	-16.281827
-14.513129	-15.385662
-16.015629	-17.618862
-12.581398	-12.379619
-16.363552	-17.723831
-14.788338	-14.523974
-16.485114	-16.807895
-16.363552	-15.793540
-14.438320	-14.815127
-17.533477	-18.807895
-14.264989	-14.107456
-19.407946	-23.451752
-13.622222	-14.423846
-14.254817	-14.322469
-15.501056	-15.418329
-14.411708	-14.426612
-15.661992	-16.807895
-12.987284	-13.728944
-12.921447	-13.056218
-13.421156	-12.711128
-13.698288	-14.294405
-15.884384	-14.936052
-18.038713	-23.451752
-15.863626	-16.157131
-13.921447	-13.926231
-13.497054	-14.050872
-15.609205	-17.696864
-15.086018	-15.463067
-13.752118	-13.945940
-22.992909	-23.451752
-13.953990	-15.134339
-13.487097	-13.902930
-14.562456	-14.870551
-14.644181	-14.103024
-18.038713	-17.385662
-14.469347	-14.840727
-16.583518	-15.457398
-13.781021	-13.980076
-14.356284	-14.713659
-16.549965	-16.544861
-18.086018	-18.644397
-16.948515	-23.451752
-14.635357	-16.631573
-22.992909	-19.751312
-17.501056	-18.751312
-15.735521	-14.521014
-13.709821	-13.740945
-17.185554	-17.025487
-16.251442	-16.440524
-15.313429	-13.824218
-14.144286	-15.161733
-14.419262	-13.809700
-15.244716	-15.851839
-15.327573	-14.988227
-16.086018	-17.407358
-16.970541	-18.059434
-12.867495	-12.713659
-22.992909	-23.451752
-16.038713	-17.544861
-14.843162	-15.008808
-13.866204	-13.569109
-14.374523	-14.302005
-15.205006	-16.008808
-15.905446	-17.723831
-14.533477	-14.129824
-13.604892	-14.572168
-17.670981	-20.866789
-15.764090	-16.670392
-14.044542	-14.327630
-16.863626	-22.451752
-16.185554	-17.521014
-13.148988	-13.463067
-21.992909	-23.451752
-15.251442	-15.521014
-15.341857	-15.587566
-14.905446	-14.727238
-16.617870	-16.094200
-19.407946	-18.166349
-13.653059	-14.081064
-14.071068	-14.811507
-14.575056	-14.754784
-13.352664	-13.366943
-14.764090	-15.017123
-13.661992	-13.617281
-18.086018	-17.928190
-15.873968	-17.569109
-17.292469	-18.094200
-16.863626	-18.696864
-15.525303	-16.343227
-20.992909	-16.203824
-19.086018	-18.992320
-14.613531	-14.302005
-17.948515	-23.451752
-13.910760	-14.410093
-15.341857	-15.170981
-13.209911	-14.269357
-14.400452	-13.770513
-14.446014	-14.529911
-13.967769	-13.506308
-15.764090	-16.343227
-14.604892	-15.317325
-14.385579	-14.532888
-15.689128	-16.928190
-15.160019	-14.833366
-16.726122	-18.059434
-16.224725	-16.593771
-15.653059	-15.491750
-13.483134	-13.969952
-13.840624	-13.994371
-16.600592	-16.418329
-13.141160	-13.353720
-14.773740	-15.532888
-22.992909	-20.129824
-15.644181	-16.569109
-22.992909	-23.451752
-13.908101	-13.922321
-15.549965	-15.296934
-15.592030	-15.976018
-14.600592	-14.988227
-12.714459	-13.275579
-15.558281	-16.242298
-14.959486	-14.532888
-15.541698	-15.385662
-14.367200	-14.693528
-14.047465	-12.789974
-17.469347	-20.866789
-13.352664	-13.332811
-13.795692	-14.401903
-13.101125	-13.800700
-16.863626	-18.644397
-20.670981	-22.451752
-22.992909	-22.451752
-14.374523	-15.008808
-14.666479	-14.374936
-15.062172	-14.138869
-15.285550	-16.157131
-15.981682	-17.042361
-17.822984	-17.094200
-22.992909	-17.723831
-16.863626	-16.779326
-14.434488	-15.227750
-13.887000	-14.509237
-22.992909	-21.866789
-13.089027	-13.031791
-15.894877	-23.451752
-14.208274	-13.606262
-14.131822	-14.055147
-15.541698	-16.593771
-17.238021	-21.451752
-15.959486	-16.068047
-14.110266	-14.654090
-16.015629	-16.928190
-16.185554	-15.904857
-15.285550	-15.116361
-12.868788	-12.094200
-14.873968	-15.138869
-15.735521	-16.407358
-17.038713	-23.451752
-15.726122	-15.951906
-14.702890	-16.992320
-18.670981	-17.222933
-16.803084	-17.696864
-19.822984	-23.451752
-16.074046	-16.222933
-15.062172	-16.912593
-14.987284	-15.266876
-19.533477	-23.451752
-14.101125	-14.797116
-16.635357	-18.451752
-13.937627	-13.500467
-18.744981	-23.451752
-21.992909	-18.364289
-14.617870	-16.000541
-17.992909	-17.147971
-13.723782	-15.076712
-15.238021	-14.170981
-15.370857	-14.612548
-13.583518	-16.271843
-17.160019	-18.322469
-22.992909	-23.451752
-15.533477	-15.521014
-13.376360	-13.788194
-13.017061	-13.639574
-20.670981	-23.451752
-14.721446	-14.556934
-14.138041	-14.194364
-14.698288	-14.866789
-13.670981	-12.882846
-12.850802	-13.429384
-15.689128	-16.851839
-14.292469	-13.777559
-13.926820	-14.563008
-13.700587	-13.665482
-14.205006	-14.700208
-16.224725	-13.936052
-15.541698	-15.807895
-22.992909	-23.451752
-17.501056	-20.451752
-20.992909	-23.451752
-15.894877	-14.485967
-15.501056	-16.544861
-14.489083	-14.180289
-13.394856	-12.776677
-16.783456	-18.593771
-15.104166	-14.822395
-12.521234	-12.620444
-17.905446	-17.837042
-15.306408	-16.194364
-14.258199	-14.912593
-14.316952	-14.063734
-15.981682	-16.751312
-15.299422	-14.848125
-14.107213	-14.657336
-14.622222	-14.259459
-15.609205	-14.451752
-12.862338	-12.369603
-14.119465	-14.050872
-13.316952	-13.244737
-15.707507	-15.751312
-15.469347	-15.138869
-15.423053	-14.740945
-13.793237	-13.537367
-13.641970	-14.366943
-13.855918	-14.575235
-16.172730	-16.343227
-13.771322	-13.701882
-15.320484	-15.984146
-14.214832	-13.555419
-16.050394	-15.446127
-15.981682	-15.723831
-13.411708	-13.833366
-14.001387	-13.827870
-15.446014	-14.863037
-16.378199	-16.353720
-14.754504	-16.710285
-15.726122	-16.385662
-14.442162	-15.526939
-17.062172	-17.364289
-22.992909	-23.451752
-17.320484	-18.866789
-17.905446	-15.837042
-16.453750	-16.497555
-16.670981	-16.322469
-13.032907	-12.753047
-13.562456	-13.437731
-14.675496	-15.412833
-16.110266	-17.644397
-14.661992	-14.213347
-14.182337	-14.789974
-14.798152	-17.992320
-16.134928	-15.943957
-17.707507	-16.451752
-15.211549	-16.120835
-14.873968	-15.348464
-15.726122	-15.951906
-13.322253	-13.515114
-22.992909	-22.451752
-14.817983	-16.463067
-13.670981	-14.432161
-13.046003	-12.709442
-17.744981	-18.129824
-18.038713	-23.451752
-14.916093	-14.474472
-14.363552	-13.957896
-17.863626	-18.992320
-14.921447	-14.683567
-20.670981	-23.451752
-15.334697	-16.271843
-17.905446	-23.451752
-13.423053	-12.695195
-17.134928	-17.008808
-13.641970	-14.249628
-13.295941	-13.484525
-16.970541	-16.928190
-16.438320	-16.765251
-14.617870	-14.663849
-15.104166	-15.618862
-13.965003	-14.208578
-14.873968	-15.281827
-16.600592	-17.866789
-16.407946	-16.374936
-15.009915	-14.491750
-14.609205	-16.343227
-13.093552	-13.357674
-13.884384	-14.237433
-14.334697	-14.266876
-16.744981	-18.751312
-19.992909	-17.696864
-14.583518	-14.761754
-14.032907	-13.497555
-12.704043	-13.289360
-14.345451	-14.471612
-13.521234	-15.276826
-17.469347	-20.644397
-22.992909	-23.451752
-15.698288	-16.017123
-16.803084	-16.765251
-14.261590	-14.881896
-14.156859	-13.470184
-15.617870	-15.391056
-13.714459	-12.793540
-16.707507	-16.751312
-15.392996	-18.203824
-15.062172	-15.468758
-13.749735	-13.355037
-12.029290	-11.361639
-14.843162	-14.404628
-13.457634	-13.323757
-16.726122	-15.786416
-15.926820	-16.213347
-14.987284	-15.912593
-22.992909	-17.751312
-18.292469	-19.866789
-14.517176	-14.407358
-12.898831	-12.824218
-14.764090	-16.203824
-22.992909	-23.451752
-17.211549	-17.618862
-14.370857	-15.676965
-15.558281	-14.503384
-17.533477	-20.866789
-13.529385	-12.970961
-14.803084	-15.369603
-16.453750	-21.129824
-14.693701	-14.010883
-13.477209	-13.742668
-15.306408	-15.503384
-16.970541	-17.569109
-15.600592	-17.203824
-14.513129	-14.485967
-16.843162	-17.474472
-15.021365	-15.129824
-18.992909	-19.059434
-15.306408	-15.581387
-17.134928	-23.451752
-14.074046	-13.754784
-16.134928	-17.042361
-15.251442	-15.943957
-16.533477	-15.556934
-17.670981	-23.451752
-22.992909	-23.451752
-16.485114	-17.751312
-13.976101	-13.405992
-13.766497	-15.042361
-16.600592	-17.261927
-17.438320	-19.281827
-16.783456	-16.569109
-16.653059	-16.992320
-17.905446	-17.147971
-14.208274	-14.361639
-12.516163	-12.441923
-15.327573	-15.111902
-13.329351	-12.595326
-17.238021	-22.451752
-22.992909	-23.451752
-14.587767	-15.008808
-17.185554	-17.897163
-16.349053	-18.992320
-17.264989	-17.928190
-14.744981	-15.218132
-22.992909	-23.451752
-14.622222	-16.008808
-12.427807	-12.722981
-22.992909	-18.807895
-14.185554	-14.141139
-15.626587	-17.521014
-16.098091	-16.385662
-13.111795	-13.361639
-13.863626	-13.932115
-15.128723	-14.434943
-15.306408	-15.928190
-15.306408	-15.612548
-13.902797	-13.842573
-13.716785	-14.304547
-14.465432	-15.358995
-16.038713	-16.765251
-14.234686	-14.988227
-12.952619	-13.149113
-18.533477	-18.451752
-14.505069	-14.544861
-13.863626	-14.491750
-16.224725	-16.085429
-15.905446	-14.696864
-22.992909	-18.807895
-17.407946	-17.569109
-15.926820	-16.261927
-14.278663	-14.454572
-14.712138	-14.448937
-19.086018	-23.451752
-18.822984	-19.544861
-20.992909	-18.407358
-15.349053	-16.332811
-14.863626	-15.434943
-18.038713	-16.076712
-16.764090	-18.281827
-13.383730	-13.797116
-14.716785	-15.252079
-17.160019	-15.663849
-17.038713	-19.364289
-15.341857	-15.338010
-19.292469	-23.451752
-14.477209	-15.134339
-14.783456	-15.017123
-16.926820	-15.423846
-14.661992	-14.116361
-17.349053	-16.751312
-15.558281	-15.332811
-13.714459	-13.233794
-16.884384	-17.451752
-12.286413	-12.103577
-14.873968	-14.100812
-13.104166	-13.939999
-22.992909	-18.094200
-15.566644	-16.710285
-16.453750	-16.976018
-14.378199	-13.784640
-13.716785	-13.540360
-14.349053	-15.509237
-15.992909	-15.859295
-14.489083	-16.556934
-14.461527	-14.518061
-18.292469	-23.451752
-13.253128	-13.187309
-14.501056	-13.893331
-14.783456	-16.017123
-14.446014	-14.010883
-14.680026	-15.779326
-15.110266	-14.939999
-19.822984	-23.451752
-14.153705	-13.732363
-15.231358	-15.920370
-16.172730	-15.859295
-15.558281	-15.252079
-16.224725	-23.451752
-14.442162	-13.544861
-16.423053	-15.765251
-14.074046	-14.118596
-22.992909	-22.451752
-13.200119	-13.636368
-16.334697	-16.281827
-17.086018	-19.644397
-13.932213	-14.201453
-12.945785	-13.188482
-14.302911	-16.281827
-13.677759	-14.364289
-14.489083	-13.760008
-13.341857	-12.610187
-16.863626	-17.385662
-14.639762	-14.356355
-15.415480	-17.094200
-13.241365	-13.031791
-14.104166	-14.631573
-15.764090	-16.779326
-15.198493	-14.904857
-14.853358	-15.874323
-15.306408	-14.881896
-14.726122	-15.881896
-13.956735	-13.054077
-14.630965	-14.276826
-14.211549	-13.625203
-14.166360	-14.631573
