"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"19040",-16.4598008460074,-16.3635523352769,-16.7136444715381,-17.3432272121919
"19041",-16.0885450387565,-14.7167845500822,-16.1653404413958,-15.9679358917058
"19042",-17.3686529579492,-14.1072125820171,-16.949022534469,-15.0594342461913
"19043",-15.9833628020644,-16.3346974726047,-23.2528032826461,-16.3642888277197
"19044",-15.783690457228,-17.6709808604691,-15.5248828280829,-23.45175166897
"19045",-14.3251513193126,-13.8254908095247,-15.3459126870376,-14.0254869142679
"19046",-13.9749341799938,-15.8330376185781,-14.1055983577039,-15.8370418248548
"19047",-15.8748383452862,-14.2890053819118,-16.1653404413958,-15.094199664352
"19048",-15.2151784772875,-17.9929089553565,-15.5945917998943,-18.4975553585832
"19049",-14.7739094364355,-14.3855786416069,-14.7811280682541,-14.3458431603989
"19050",-13.7812389782339,-16.0271246706944,-14.1894082013576,-15.4975553585832
"19051",-14.5697348730402,-14.1474189044121,-14.4167529275881,-15.0005405571377
"19052",-14.4097156145711,-13.5835180192188,-15.0001378501959,-14.3856624785123
"19053",-15.3251513193126,-18.0387126449696,-15.9308751877588,-15.7102846825689
"19054",-14.5362795758548,-13.3346974726047,-15.5945917998943,-13.7238312144068
"19055",-15.6170405878186,-17.4079464546353,-15.7059088227585,-17.1119016660854
"19056",-16.5404193062157,-22.9929089553565,-16.4979157804827,-23.45175166897
"19057",-17.1504727878997,-16.6709808604691,-23.2528032826461,-17.0254869142679
"19058",-17.2284752999009,-15.1102659059946,-17.8604858598674,-16.1388687136857
"19059",-15.1824629021441,-13.4383201036788,-14.5419968489468,-13.3937599462109
"19060",-14.7401888185915,-15.2649885007933,-16.458387416296,-14.404627756856
"19061",-12.92401834124,-14.2581993351306,-13.2471787334522,-15.4238456724002
"19062",-17.1253818069368,-14.8791667893073,-19.9308751877588,-15.9598985726404
"19063",-16.2691172843983,-12.9553620013943,-17.2304354696177,-13.2508530639316
"19064",-14.265686378998,-15.4693469992995,-14.660346245378,-16.0854294547242
"19065",-17.3395066122897,-14.2959414291222,-15.5454441505652,-14.4602298228943
"19066",-16.0644995647898,-19.2924692372154,-17.0433499170172,-18.3224686520251
"19067",-14.2760036699835,-12.2413648962674,-15.0828782812038,-12.2422983033411
"19068",-17.1760078800068,-15.3781991112413,-18.0048757692025,-14.984146118887
"19069",-13.4500330697586,-15.1287228107022,-14.0360574244508,-13.7899735711981
"19070",-15.1068458554994,-14.1072125820171,-16.6234466625665,-13.4802081150193
"19071",-14.8387045592325,-14.254816695736,-15.4010542412301,-16.1388687136857
"19072",-16.0291664916775,-14.8229839539142,-16.511336296245,-15.103023514739
"19073",-13.714236122915,-14.071068018282,-14.264118595874,-13.9659223602681
"19074",-16.4915097057347,-22.9929089553565,-18.3948222875186,-18.5448610733615
"19075",-16.8336156825597,-16.2649885007933,-15.8690989901721,-19.2038241555265
"19076",-14.5996585095904,-14.873967882633,-14.6943825693775,-14.9882272956989
"19077",-13.6148563405567,-14.7167845500822,-13.2499882670391,-15.3328105962465
"19078",-13.8958999608141,-14.1380405720962,-13.8140114300679,-14.2277499947719
"19079",-14.4097156145711,-14.0651309932741,-14.6053448561912,-14.4802081150193
"19080",-17.2284752999009,-20.1855540332989,-16.014398543321,-21.8667891682489
"19081",-15.1504727878997,-15.0740457180819,-15.4912520502016,-15.8818960606391
"19082",-14.303882702559,-18.1855540332989,-15.4846189578692,-17.5210143314072
"19083",-22.9833628020644,-22.9929089553565,-23.2528032826461,-19.0594342461913
"19084",-13.3056431604234,-14.9816816999332,-13.2290489293467,-15.3070934261382
"19085",-15.7641942816022,-16.1600189411917,-16.8777638512992,-15.6062616180257
"19086",-14.9833628020644,-17.6709808604691,-14.3309623455716,-18.4975553585832
"19087",-17.3686529579492,-19.8229839539142,-20.4454483605885,-23.45175166897
"19088",-14.5612980358916,-17.5010558590268,-14.144278825868,-18.7513119508289
"19089",-14.361310982608,-14.320483613385,-13.458387416296,-14.7478480955254
"19090",-18.0291664916775,-15.8330376185781,-16.7292413265891,-17.2818266675277
"19091",-14.13787275112,-14.3855786416069,-15.3161653436436,-13.889509244749
"19092",-18.3984003013433,-22.9929089553565,-23.2528032826461,-23.45175166897
"19093",-15.3540061819848,-17.5666442006544,-16.3339400453715,-17.7513119508289
"19094",-14.0320780870974,-14.7075067364942,-13.9353906688813,-14.0572889743597
"19095",-18.3984003013433,-15.7355211126638,-17.7609501863164,-16.8223950488904
"19096",-16.0644995647898,-16.0156290318566,-15.7770698516797,-14.6573358026199
"19097",-16.8958999608141,-13.7592892785968,-16.144278825868,-13.615701313912
"19098",-17.5570980473623,-22.9929089553565,-16.458387416296,-23.45175166897
"19099",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"19100",-13.0600353166452,-11.7127181631396,-12.7770698516797,-10.5219384843059
"19101",-16.8958999608141,-13.8482507125246,-16.7609501863164,-13.6046943228787
"19102",-17.0060828785645,-14.4192617678632,-20.0828782812038,-14.5660552956306
"19103",-14.4442039909564,-13.1839447804372,-15.3948222875186,-12.0578249933296
"19104",-13.675023771925,-15.7167845500822,-13.2755233591462,-17.1479709207929
"19105",-15.7641942816022,-14.8636259384115,-14.3979348993859,-15.3537195860095
"19106",-14.0555848399821,-16.4383201036788,-13.9790076834319,-17.6188616548053
"19107",-14.823491465286,-14.6397621298584,-15.287018997984,-15.0466102058337
"19108",-15.13787275112,-22.9929089553565,-15.3161653436436,-23.45175166897
"19109",-18.1253818069368,-15.6265867411107,-22.2528032826461,-15.491749736902
"19110",-15.0704734658344,-14.1225442357731,-16.9674010637839,-14.2496278451396
"19111",-17.4598008460074,-16.6891282071794,-16.9129532797615,-16.2918803321917
"19112",-16.3251513193126,-17.8636259384115,-16.6380934385309,-18.8667891682489
"19113",-15.6524459239498,-15.7640902648606,-16.5945917998943,-15.3020045494654
"19114",-14.507629371098,-14.8030843964765,-14.7175279060253,-15.2085776854971
"19115",-13.9444438127721,-13.2001186610554,-13.8077884367777,-13.5284241835508
"19116",-16.9172736116066,-16.6709808604691,-15.4010542412301,-17.4744717454701
"19117",-15.7165762613695,-18.4693469992995,-16.1975208471449,-22.45175166897
"19118",-14.2622636133572,-16.1102659059946,-15.1653404413958,-17.7793263269985
"19119",-18.1253818069368,-15.5920295190743,-16.1759876855953,-14.575234722405
"19120",-13.4895073528236,-15.7261224146616,-13.4278445421176,-15.7035588193806
"19121",-14.1857012762106,-14.1759253321011,-15.2755233591462,-14.5448610733615
"19122",-22.9833628020644,-19.5334773367192,-23.2528032826461,-23.45175166897
"19123",-19.3984003013433,-18.7449814419129,-19.7933716640088,-17.3856624785123
"19124",-13.8159446562327,-16.3064084281733,-13.8036546372707,-17.1298235740827
"19125",-13.960994989036,-13.322252706238,-14.6454729688965,-13.5165866193663
"19126",-13.5953455167193,-18.0387126449696,-13.6344177803875,-22.45175166897
"19127",-14.2725563683651,-14.7402435229062,-14.5248828280829,-15.2038241555265
"19128",-15.0526254645015,-15.6265867411107,-16.3459126870376,-14.8667891682489
"19129",-16.5910453792856,-15.970541142328,-17.1235202657012,-15.0466102058337
"19130",-14.0291664916775,-13.929513874068,-14.1733184988193,-13.926230859875
"19131",-15.6346346478333,-15.1411599139404,-15.7059088227585,-16.3642888277197
"19132",-14.5116875876724,-14.3064084281733,-14.552363564505,-13.5891143114112
"19133",-15.7545441115685,-15.2514419689553,-17.3220659450832,-16.8667891682489
"19134",-15.3984003013433,-14.6092046628824,-14.826538527944,-15.2718425789551
"19135",-16.3686529579492,-15.9376265198553,-18.9308751877588,-16.4293838559416
"19136",-18.1760078800068,-14.367200112292,-23.2528032826461,-13.8837955935546
"19137",-16.5739718659267,-22.9929089553565,-18.6089470928714,-18.45175166897
"19138",-14.0146960088692,-14.1984930890064,-13.8036546372707,-14.448936653363
"19139",-14.2554423475012,-13.9733182269986,-14.895251278028,-13.9439570287713
"19140",-13.3056431604234,-14.5666442006544,-13.6924704484337,-14.5448610733615
"19141",-15.938968682706,-14.7355211126638,-15.478016223045,-15.1163613142761
"19142",-21.9833628020644,-17.7449814419129,-17.7292413265891,-16.7652511417868
"19143",-16.1760078800068,-16.9929089553565,-16.949022534469,-19.2038241555265
"19144",-15.4364683421768,-14.5541171027782,-15.0728941926312,-14.6902004365256
"19145",-20.1760078800068,-16.8431618358518,-19.2528032826461,-18.928189712913
"19146",-15.823491465286,-14.1505586119427,-15.3824385630627,-14.3020045494654
"19147",-17.8958999608141,-16.0980911920485,-19.2528032826461,-17.0423607328323
"19148",-21.3984003013433,-17.2649885007933,-21.2528032826461,-23.45175166897
"19149",-14.0379189656865,-14.1256302156468,-13.4406259771317,-14.3696026276162
"19150",-16.4915097057347,-19.2924692372154,-15.7851977325631,-21.45175166897
"19151",-14.2794592286197,-15.8948768723959,-15.3886171379918,-17.1849651282751
"19152",-14.1347398616351,-17.4693469992995,-14.6417784853388,-16.6703919554454
"19153",-22.9833628020644,-17.9054461141061,-22.2528032826461,-17.26192711009
"19154",-12.3825206876771,-13.0199291692902,-12.6298363378556,-14.0466102058337
"19155",-14.1284944188042,-15.4004519180884,-14.7851977325631,-15.9439570287713
"19156",-15.8540797851194,-16.4693469992995,-23.2528032826461,-15.6315727065549
"19157",-18.5910453792856,-16.6530589524718,-17.0433499170172,-18.0594342461913
"19158",-15.960994989036,-11.7913976108563,-15.4519033827258,-10.4155780564166
"19159",-14.0824959940837,-17.2649885007933,-13.9421905009866,-18.3224686520251
"19160",-18.0764722064559,-14.9001518144366,-18.1235202657012,-13.3924072081456
"19161",-12.534214156689,-16.2115492418318,-11.2204131137796,-14.4687580942757
"19162",-14.6795820538873,-16.2514419689553,-14.949022534469,-18.0594342461913
"19163",-22.9833628020644,-14.8229839539142,-23.2528032826461,-14.7306524802629
"19164",-16.6795820538873,-22.9929089553565,-16.287018997984,-18.4975553585832
"19165",-16.0060828785645,-14.6265867411107,-16.6380934385309,-15.5092371636308
"19166",-22.9833628020644,-15.3418572641775,-22.2528032826461,-16.1943638262774
"19167",-20.1760078800068,-16.320483613385,-17.552363564505,-15.6703919554454
"19168",-16.6435127991798,-16.8843844985783,-17.6982144309685,-16.0254869142679
"19169",-16.6258107974463,-13.8533576029577,-16.7933716640088,-14.3173253487491
"19170",-18.661434707177,-16.7449814419129,-19.552363564505,-16.6315727065549
"19171",-16.5910453792856,-16.1349279602289,-17.1867140921884,-18.0594342461913
"19172",-17.5570980473623,-20.6709808604691,-18.9308751877588,-23.45175166897
"19173",-14.2898758445651,-16.2786634376904,-16.1338622099226,-15.9679358917058
"19174",-18.5910453792856,-14.6709808604691,-16.9308751877588,-14.8260428259056
"19175",-13.7739094364355,-13.2632882118034,-13.9650909030967,-13.159430036168
"19176",-17.1007197527026,-16.7640902648606,-16.4979157804827,-16.0005405571377
"19177",-15.4915097057347,-15.6265867411107,-15.1030561631414,-15.8006999777911
"19178",-13.203643446921,-14.0533297410418,-14.1106962253436,-14.5539062129645
"19179",-13.9253710793052,-14.367200112292,-13.264118595874,-15.7170420487442
"19180",-16.4442039909564,-14.4851143151578,-17.2986069722593,-15.5630084200718
"19181",-16.1504727878997,-15.3346974726047,-17.552363564505,-15.8667891682489
"19182",-11.9348759280721,-12.8179832728558,-11.8444735418787,-13.4073575496116
"19183",-13.8748383452862,-11.8726710780145,-14.4945800679194,-11.7656889190746
"19184",-18.661434707177,-18.1855540332989,-17.9674010637839,-17.6443967469124
"19185",-14.5782213389281,-16.8636259384115,-16.5663027554629,-15.2818266675277
"19186",-16.960994989036,-15.1041657064582,-19.7933716640088,-17.0767122376231
"19187",-15.0585502984586,-14.9001518144366,-14.826538527944,-15.1617328220374
"19188",-12.3476446817334,-12.4772091170724,-12.6353358173519,-12.9750054650306
"19189",-18.3395066122897,-16.7261224146616,-23.2528032826461,-17.1849651282751
"19190",-19.9833628020644,-14.2148318258211,-18.3459126870376,-13.7426678564197
"19191",-14.71189977416,-16.6709808604691,-15.0384841618454,-15.912592857862
"19192",-14.8853307191039,-13.3257974132814,-15.7770698516797,-13.2681162874968
"19193",-14.5404193062157,-13.9816816999332,-14.5558357564118,-14.0788866088575
"19194",-22.9833628020644,-14.9816816999332,-23.2528032826461,-14.3276303571409
"19195",-16.5570980473623,-15.5582807277197,-16.5803779406746,-15.0423607328323
"19196",-13.4617623623407,-13.3046586462233,-13.6982144309685,-12.9821098517305
"19197",-13.9307947512603,-14.8843844985783,-15.9674010637839,-14.0788866088575
"19198",-15.5910453792856,-15.8843844985783,-15.9674010637839,-17.1479709207929
"19199",-22.9833628020644,-15.6530589524718,-23.2528032826461,-16.8518388267829
"19200",-14.9721355466412,-14.4970539284693,-13.9930600189553,-14.8407268716627
"19201",-14.6126753952572,-17.1349279602289,-14.8140114300679,-15.8296998495137
"19202",-16.3834499598773,-14.7640902648606,-15.6454729688965,-15.8296998495137
"19203",-18.2284752999009,-16.2247246305795,-17.2986069722593,-23.45175166897
"19204",-22.9833628020644,-15.0271246706944,-23.2528032826461,-16.8078954791953
"19205",-18.9833628020644,-16.4079464546353,-16.1132519302473,-17.8370418248548
"19206",-22.9833628020644,-17.5334773367192,-23.2528032826461,-19.1298235740827
"19207",-17.2284752999009,-17.2924692372154,-16.014398543321,-17.0767122376231
"19208",-16.7354352886208,-21.9929089553565,-20.9308751877588,-23.45175166897
"19209",-14.2052856725291,-12.967769393078,-14.1600461417263,-13.3173253487491
"19210",-22.9833628020644,-22.9929089553565,-18.2084091632877,-21.45175166897
"19211",-14.9890093652056,-15.4930630682733,-14.756948255759,-15.5569339056621
"19212",-15.0349955704797,-13.948514835998,-13.9977747128274,-13.8990825714558
"19213",-12.7072383967902,-14.0042242685843,-12.7194735503403,-14.26192711009
"19214",-15.3540061819848,-16.238021453193,-17.2755233591462,-16.6703919554454
"19215",-14.5996585095904,-15.7640902648606,-14.6234466625665,-15.4461271197762
"19216",-16.2020030885397,-17.3490527655817,-18.6089470928714,-16.7102846825689
"19217",-15.1441590139675,-16.1855540332989,-15.8604858598674,-16.2918803321917
"19218",-13.9280803665632,-13.5010558590268,-14.4714435691215,-14.0964005725452
"19219",-17.9833628020644,-17.320483613385,-17.4714435691215,-21.8667891682489
"19220",-14.9946781152922,-15.6092046628824,-15.2812597286954,-15.1343390552052
"19221",-21.3984003013433,-14.7737404348943,-22.2528032826461,-15.4573982321112
"19222",-20.661434707177,-16.1600189411917,-19.9308751877588,-15.936051830686
"19223",-16.2284752999009,-15.2581993351306,-17.6380934385309,-14.5691086196082
"19224",-15.5570980473623,-14.8533576029577,-16.53855776498,-14.21573747707
"19225",-15.783690457228,-14.8482507125246,-18.7292413265891,-16.1479709207929
"19226",-15.7354352886208,-15.0740457180819,-17.1235202657012,-14.8370418248548
"19227",-14.7306973696142,-15.873967882633,-16.033634762184,-17.5937706738425
"19228",-13.8932503824001,-15.4383201036788,-13.4183322326619,-16.2422983033411
"19229",-17.7354352886208,-22.9929089553565,-16.6234466625665,-16.912592857862
"19230",-14.8800749936524,-14.0070670183531,-15.0531309378098,-14.2768259864694
"19231",-11.9637720737065,-12.3781991112413,-11.3663445869424,-11.9877165167801
"19232",-14.1824629021441,-14.7981521009342,-13.8223507309806,-15.26192711009
"19233",-15.1316137606484,-13.8713754380164,-14.5214842516211,-16.2520793241337
"19234",-16.4755681618657,-15.205006395965,-16.264118595874,-17.8971628172924
"19235",-15.0467248630618,-15.9376265198553,-14.7851977325631,-16.4975553585832
"19236",-14.2151784772875,-14.7402435229062,-14.0580464282239,-15.7035588193806
"19237",-15.661434707177,-16.6530589524718,-14.7529573955629,-16.9439570287713
"19238",-18.8958999608141,-16.9268197648987,-23.2528032826461,-18.7513119508289
"19239",-17.2554423475012,-18.4693469992995,-16.2304354696177,-17.5210143314072
"19240",-17.4915097057347,-16.3346974726047,-16.53855776498,-17.3856624785123
"19241",-16.2968622748812,-12.767701518413,-16.6380934385309,-13.0391818221648
"19242",-15.7165762613695,-22.9929089553565,-17.4714435691215,-23.45175166897
"19243",-15.7449580627393,-16.7449814419129,-15.6753744546104,-19.6443967469124
"19244",-15.6887420531728,-14.1920090554362,-16.7770698516797,-14.9760182380036
"19245",-15.0118192481136,-14.0920421473757,-16.6829476743152,-14.1388687136857
"19246",-13.7025920319338,-14.4693469992995,-14.4616403940911,-14.4128326796777
"19247",-15.0764722064559,-13.8610519947477,-15.7450086424474,-14.3020045494654
"19248",-13.4422661867149,-14.5624564036909,-13.660346245378,-14.8444213552204
"19249",-14.5321516902321,-17.4693469992995,-15.1600461417263,-17.6443967469124
"19250",-14.5612980358916,-14.9929089553565,-14.8057200564365,-16.5937706738425
"19251",-14.3395066122897,-22.9929089553565,-14.9813402547417,-22.45175166897
"19252",-16.3540061819848,-15.3855786416069,-16.5248828280829,-15.8444213552204
"19253",-13.0915790988461,-16.4383201036788,-12.442231647905,-22.45175166897
"19254",-15.3395066122897,-15.0680964517507,-15.3399139464162,-14.9242746629096
