gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
ARID2_BRCA2	ARID2	-0.0101106120496246	BRCA2	-0.0222505280573982	-0.03236114010702284	 1.2809668813341e-02	1.0812844850562e-02	1	1.2809668813341e-02	0.9302589731940027	1.00000000000000	 0.35027926879112581
ARID1A_EGFR	ARID1A	-0.0172388795018780	EGFR	-0.0310839231031315	-0.04832280260500948	 1.2820238221435e-02	4.0264588548692e-02	0	1.2820238221435e-02	0.9305177111716622	1.00000000000000	 0.35056828832727321
CDK9_CHEK1	CDK9	-0.0700700209175696	CHEK1	-0.0780319577607652	-0.14810197867833480	 1.2908291977019e-02	2.1551466695967e-04	1	1.2908291977019e-02	0.9316840671811167	1.00000000000000	 0.35297611054109324
BTK_TOP1	BTK	-0.0173013590500356	TOP1	-0.0437558399760268	-0.06105719902606235	 1.2929704058624e-02	4.1928308369657e-02	0	1.2929704058624e-02	0.9317150635208712	1.00000000000000	 0.35356162203221708
HSP90AA1_PBRM1	HSP90AA1	-0.0316105194564194	PBRM1	-0.0234562768330988	-0.05506679628951824	 1.2955633266985e-02	7.9982413074838e-04	1	1.2955633266985e-02	0.9315192743764172	1.00000000000000	 0.35427065395783319
PDGFRA_RUNX1	PDGFRA	-0.0192296082440899	RUNX1	-0.0072463250565389	-0.02647593330062876	 1.2981831850175e-02	2.9706963508009e-02	0	1.2981831850175e-02	0.9313236627379873	1.00000000000000	 0.35498705191445901
ARID1A_FGFR3	ARID1A	-0.0172388795018780	FGFR3	-0.0106164185294816	-0.02785529803135963	 1.3010988216419e-02	7.1288631061612e-02	0	1.3010988216419e-02	0.9315813321250566	1.00000000000000	 0.35578433018896705
CHEK2_VEGFA	CHEK2	-0.0131911040067251	VEGFA	-0.0187431843201244	-0.03193428832684941	 1.3022055956238e-02	5.2818288567264e-02	0	1.3022055956238e-02	0.9313858695652174	1.00000000000000	 0.35608697656239563
SMAD4_TSC1	SMAD4	-0.0199162704775903	TSC1	-0.0039559017758506	-0.02387217225344093	 1.3182500197488e-02	1.0632917930895e-02	1	1.3182500197488e-02	0.9330013580805795	1.00000000000000	 0.36047431024958809
BCL2_BRD4	BCL2	-0.0118831527115751	BRD4	-0.0436758318387451	-0.05555898455032018	 1.3186259098976e-02	7.1658273940943e-02	0	1.3186259098976e-02	0.9325791855203620	1.00000000000000	 0.36057709708068458
FGFR3_RRM2	FGFR3	-0.0106164185294816	RRM2	-0.0489171909775090	-0.05953360950699065	 1.3259608622610e-02	1.0159167066459e-02	1	1.3259608622610e-02	0.9335142469470827	1.00000000000000	 0.36258283336311331
MLH1_ROR1	MLH1	-0.0148303016161951	ROR1	-0.0154459416308827	-0.03027624324707780	 1.3288231631472e-02	5.4902048794072e-03	1	1.3288231631472e-02	0.9330922242314647	1.00000000000000	 0.36336552702684333
ARID1A_SMO	ARID1A	-0.0172388795018780	SMO	-0.0312549917555238	-0.04849387125740180	 1.3330045087728e-02	3.8692159433644e-03	1	1.3330045087728e-02	0.9333483958427473	1.00000000000000	 0.36450891231623433
BRD4_CDK6	BRD4	-0.0436758318387451	CDK6	-0.0552945558839672	-0.09897038772271227	 1.3331241673922e-02	2.9489951894375e-02	0	1.3331241673922e-02	0.9329268292682926	1.00000000000000	 0.36454163286061181
APC_ERBB2	APC	-0.0080656045192047	ERBB2	-0.0369043242585963	-0.04496992877780102	 1.3370630753222e-02	1.8795778363555e-02	1	1.3370630753222e-02	0.9331828442437923	1.00000000000000	 0.36561872377502919
MAP3K1_PARP1	MAP3K1	-0.0243341688814753	PARP1	-0.0454768428861477	-0.06981101176762300	 1.3388857374221e-02	7.5316672668377e-03	1	1.3388857374221e-02	0.9327617328519856	1.00000000000000	 0.36611712912564015
FGFR3_PDGFRA	FGFR3	-0.0106164185294816	PDGFRA	-0.0192296082440899	-0.02984602677357149	 1.3404091133414e-02	2.7900319059683e-03	1	1.3404091133414e-02	0.9325665313486694	1.00000000000000	 0.36653369493299864
CDKN2A_JAK2	CDKN2A	-0.0071090389946504	JAK2	-0.0237216607333729	-0.03083069972802324	 1.3428342710156e-02	1.1417771908411e-03	1	1.3428342710156e-02	0.9325969341749324	1.00000000000000	 0.36719685216928472
FGFR2_PDGFRA	FGFR2	-0.0106838714542901	PDGFRA	-0.0192296082440899	-0.02991347969838001	 1.3450207768580e-02	3.8955797145552e-03	1	1.3450207768580e-02	0.9324019828751691	1.00000000000000	 0.36779475027176028
BCL2_KMT2D	BCL2	-0.0118831527115751	KMT2D	-0.0313120398179648	-0.04319519252953993	 1.3464276154245e-02	1.6051343663963e-03	1	1.3464276154245e-02	0.9324324324324325	1.00000000000000	 0.36817944904233663
CDKN1B_PIK3R1	CDKN1B	-0.0350528596793345	PIK3R1	-0.0275445804878142	-0.06259744016714870	 1.3466472055960e-02	1.2713863304301e-03	1	1.3466472055960e-02	0.9320126069338136	1.00000000000000	 0.36823949578188148
ALK_SMAD4	ALK	-0.0199887688983621	SMAD4	-0.0199162704775903	-0.03990503937595244	 1.3470606670229e-02	8.0737170140518e-03	1	1.3470606670229e-02	0.9315931593159316	1.00000000000000	 0.36835255644598852
ATM_MLH1	ATM	-0.0179526946056530	MLH1	-0.0148303016161951	-0.03278299622184810	 1.3511586997455e-02	3.0275497205042e-03	1	1.3511586997455e-02	0.9320737741790373	1.00000000000000	 0.36947315989519480
PTEN_SRC	PTEN	-0.0132905564038459	SRC	-0.0338513559302789	-0.04714191233412478	 1.3541470605081e-02	1.7138857297409e-02	1	1.3541470605081e-02	0.9318794964028777	1.00000000000000	 0.37029032452144378
EGFR_ROR1	EGFR	-0.0310839231031315	ROR1	-0.0154459416308827	-0.04652986473401414	 1.3559227568976e-02	7.6952259098105e-04	1	1.3559227568976e-02	0.9325842696629214	1.00000000000000	 0.37077588713978971
HDAC6_VEGFA	HDAC6	-0.0293558733966143	VEGFA	-0.0187431843201244	-0.04809905771673864	 1.3569449404588e-02	2.1512139692852e-02	0	1.3569449404588e-02	0.9321653189577718	1.00000000000000	 0.37105540233693191
RB1_ROR1	RB1	 0.0037218998728228	ROR1	-0.0154459416308827	-0.01172404175805983	 1.3587133846732e-02	2.7439704904418e-02	0	1.3587133846732e-02	0.9319712617871576	1.00000000000000	 0.37153898185436812
TP53_TYMS	TP53	 0.1013925550253238	TYMS	-0.0278454085314982	 0.07354714649382560	 1.3603557939737e-02	1.4941455440895e-02	1	1.3603557939737e-02	0.9317773788150808	1.00000000000000	 0.37198809723527732
FGFR2_KDM6A	FGFR2	-0.0106838714542901	KDM6A	-0.0106539811830121	-0.02133785263730224	 1.3608329507976e-02	4.9198963586767e-04	1	1.3608329507976e-02	0.9313593539703903	1.00000000000000	 0.37211857534974518
TOP1_VEGFA	TOP1	-0.0437558399760268	VEGFA	-0.0187431843201244	-0.06249902429615112	 1.3620124824874e-02	8.6532992737573e-02	0	1.3620124824874e-02	0.9309417040358744	1.00000000000000	 0.37244111725448048
EGFR_HSP90AA1	EGFR	-0.0310839231031315	HSP90AA1	-0.0316105194564194	-0.06269444255955089	 1.3753537897797e-02	1.9683626983682e-03	1	1.3753537897797e-02	0.9325414612281487	1.00000000000000	 0.37608928601758990
CASP8_GATA3	CASP8	-0.0102223764870083	GATA3	-0.0275312916852448	-0.03775366817225313	 1.3754687296898e-02	6.0239768963294e-03	1	1.3754687296898e-02	0.9321236559139785	1.00000000000000	 0.37612071623508708
FNTA_TSC1	FNTA	-0.0579941713867826	TSC1	-0.0039559017758506	-0.06195007316263322	 1.3769705547390e-02	2.3007661186164e-02	0	1.3769705547390e-02	0.9321540528437080	1.00000000000000	 0.37653138897591443
MSH6_PIK3R1	MSH6	-0.0118150744830524	PIK3R1	-0.0275445804878142	-0.03935965497086658	 1.3804421888200e-02	1.1534306420727e-02	1	1.3804421888200e-02	0.9321844225604298	1.00000000000000	 0.37748070426668495
CDK9_ERBB2	CDK9	-0.0700700209175696	ERBB2	-0.0369043242585963	-0.10697434517616589	 1.3926631111463e-02	6.7755609856271e-03	1	1.3926631111463e-02	0.9340044742729305	1.00000000000000	 0.38082250474471957
MLH1_WEE1	MLH1	-0.0148303016161951	WEE1	-0.0345766753835113	-0.04940697699970648	 1.4083902656403e-02	2.0414523096485e-03	1	1.4083902656403e-02	0.9362701252236136	1.00000000000000	 0.38512308132994966
CDKN2A_PARP1	CDKN2A	-0.0071090389946504	PARP1	-0.0454768428861477	-0.05258588188079810	 1.4276145031621e-02	1.4439007451203e-02	1	1.4276145031621e-02	0.9383102369244524	1.00000000000000	 0.39037993219809414
CDK4_TSC1	CDK4	-0.0361697095651703	TSC1	-0.0039559017758506	-0.04012561134102090	 1.4413426803505e-02	4.0627966379972e-02	0	1.4413426803505e-02	0.9407953529937444	1.00000000000000	 0.39413389019455497
ARID1A_PTEN	ARID1A	-0.0172388795018780	PTEN	-0.0132905564038459	-0.03052943590572394	 1.4443622394673e-02	9.5251790890448e-03	1	1.4443622394673e-02	0.9405984814649396	1.00000000000000	 0.39495958598336556
KMT2D_TSC1	KMT2D	-0.0313120398179648	TSC1	-0.0039559017758506	-0.03526794159381541	 1.4489345331059e-02	4.6572973636073e-03	1	1.4489345331059e-02	0.9406250000000000	1.00000000000000	 0.39620987566358773
BRCA1_KDM6A	BRCA1	-0.0512509938620480	KDM6A	-0.0106539811830121	-0.06190497504506011	 1.4540105159673e-02	2.3682346370279e-02	0	1.4540105159673e-02	0.9415439535921465	1.00000000000000	 0.39759789871944129
CDKN2A_HDAC6	CDKN2A	-0.0071090389946504	HDAC6	-0.0293558733966143	-0.03646491239126464	 1.4554960109848e-02	1.1247425581017e-02	1	1.4554960109848e-02	0.9411239964317575	1.00000000000000	 0.39800410602744496
ERBB2_WEE1	ERBB2	-0.0369043242585963	WEE1	-0.0345766753835113	-0.07148099964210762	 1.4577829551635e-02	6.4771291833889e-03	1	1.4577829551635e-02	0.9411502452073117	1.00000000000000	 0.39862946890478113
BRAF_HDAC6	BRAF	-0.0227792686078355	HDAC6	-0.0293558733966143	-0.05213514200444976	 1.4609259564524e-02	3.1381360474929e-03	1	1.4609259564524e-02	0.9413992869875222	1.00000000000000	 0.39948891984713009
BRCA1_MET	BRCA1	-0.0512509938620480	MET	-0.0136833921192788	-0.06493438598132678	 1.4624422537727e-02	1.2279439833081e-02	1	1.4624422537727e-02	0.9412026726057906	1.00000000000000	 0.39990355001779987
PBRM1_SETD2	PBRM1	-0.0234562768330988	SETD2	-0.0262255669202155	-0.04968184375331430	 1.4632094196821e-02	9.3921608032860e-03	1	1.4632094196821e-02	0.9410062333036509	1.00000000000000	 0.40011333086201462
CHEK2_KMT2D	CHEK2	-0.0131911040067251	KMT2D	-0.0313120398179648	-0.04450314382468985	 1.4693567941843e-02	3.8831888369981e-03	1	1.4693567941843e-02	0.9414775255896751	1.00000000000000	 0.40179432502120604
FLT3_ROR1	FLT3	-0.0178257109224734	ROR1	-0.0154459416308827	-0.03327165255335606	 1.4697870462404e-02	9.7144587846705e-03	1	1.4697870462404e-02	0.9410587188612101	1.00000000000000	 0.40191197706809217
KDM5C_WEE1	KDM5C	-0.0081222227049237	WEE1	-0.0345766753835113	-0.04269889808843502	 1.4756853419752e-02	1.7436394897430e-02	1	1.4756853419752e-02	0.9415295686971988	1.00000000000000	 0.40352486085706474
KDM6A_MTOR	KDM6A	-0.0106539811830121	MTOR	-0.0456839884855700	-0.05633796966858208	 1.4778906825461e-02	1.0313548406054e-02	1	1.4778906825461e-02	0.9413333333333334	1.00000000000000	 0.40412790929950271
HDAC2_HSP90AA1	HDAC2	-0.0467677384454448	HSP90AA1	-0.0316105194564194	-0.07837825790186420	 1.4836604817648e-02	8.0194742959724e-03	1	1.4836604817648e-02	0.9418036428254108	1.00000000000000	 0.40570565582897411
ALK_RUNX1	ALK	-0.0199887688983621	RUNX1	-0.0072463250565389	-0.02723509395490101	 1.4838620923295e-02	7.6866644970558e-03	1	1.4838620923295e-02	0.9413854351687388	1.00000000000000	 0.40576078606085608
CHEK2_SMO	CHEK2	-0.0131911040067251	SMO	-0.0312549917555238	-0.04444609576224884	 1.4907749991302e-02	1.4990223254923e-02	1	1.4907749991302e-02	0.9418553040390590	1.00000000000000	 0.40765111435479207
ARID2_BRCA1	ARID2	-0.0101106120496246	BRCA1	-0.0512509938620480	-0.06136160591167265	 1.4930157487043e-02	2.3367624833795e-02	0	1.4930157487043e-02	0.9418811002661934	1.00000000000000	 0.40826384535806037
GATA3_KIT	GATA3	-0.0275312916852448	KIT	-0.0271287090461968	-0.05466000073144160	 1.5004804414552e-02	9.8336861923719e-03	1	1.5004804414552e-02	0.9425720620842571	1.00000000000000	 0.41030505903550524
BCL2_CHEK2	BCL2	-0.0118831527115751	CHEK2	-0.0131911040067251	-0.02507425671830019	 1.5024378504064e-02	3.8793286608454e-03	1	1.5024378504064e-02	0.9428191489361704	1.00000000000000	 0.41084031079427596
PARP1_RPS6KB1	PARP1	-0.0454768428861477	RPS6KB1	-0.0405250181003434	-0.08600186098649112	 1.5071550523375e-02	1.5030954762200e-02	1	1.5071550523375e-02	0.9432875498449269	1.00000000000000	 0.41213022551981110
APC_MTOR	APC	-0.0080656045192047	MTOR	-0.0456839884855700	-0.05374959300477473	 1.5097468064315e-02	2.1142805754828e-02	1	1.5097468064315e-02	0.9433126660761736	1.00000000000000	 0.41283893840081032
JAK2_SMARCA4	JAK2	-0.0237216607333729	SMARCA4	-0.0264156055815647	-0.05013726631493759	 1.5119154789493e-02	1.1148550845399e-03	1	1.5119154789493e-02	0.9431164231961044	1.00000000000000	 0.41343195999633847
MAP2K1_SMARCB1	MAP2K1	-0.0157768536794861	SMARCB1	-0.0477914772370438	-0.06356833091652994	 1.5127397671551e-02	9.8846600976176e-04	1	1.5127397671551e-02	0.9429203539823009	1.00000000000000	 0.41365736088233140
ADA_BRCA1	ADA	-0.0207911497246769	BRCA1	-0.0512509938620480	-0.07204214358672489	 1.5179103548495e-02	4.2719974773356e-03	1	1.5179103548495e-02	0.9433878814683768	1.00000000000000	 0.41507125354669860
MET_PBRM1	MET	-0.0136833921192788	PBRM1	-0.0234562768330988	-0.03713966895237760	 1.5192632950405e-02	3.5913460798803e-03	1	1.5192632950405e-02	0.9431918656056587	1.00000000000000	 0.41544121385381988
ALK_PARP1	ALK	-0.0199887688983621	PARP1	-0.0454768428861477	-0.06546561178450985	 1.5192918806427e-02	5.5456410009455e-03	1	1.5192918806427e-02	0.9427750773309765	1.00000000000000	 0.41544903056162519
ABL1_BRAF	ABL1	-0.0113729206683473	BRAF	-0.0227792686078355	-0.03415218927618274	 1.5294473889826e-02	1.6714046716769e-02	1	1.5294473889826e-02	0.9445671378091873	1.00000000000000	 0.41822604539889946
NF1_RUNX1	NF1	-0.0270433851081747	RUNX1	-0.0072463250565389	-0.03428971016471364	 1.5294743189741e-02	8.1214279367254e-04	1	1.5294743189741e-02	0.9441501103752760	1.00000000000000	 0.41823340938141312
SMAD4_SMARCA4	SMAD4	-0.0199162704775903	SMARCA4	-0.0264156055815647	-0.04633187605915504	 1.5302587461998e-02	3.1746641806933e-02	0	1.5302587461998e-02	0.9437334510150044	1.00000000000000	 0.41844791031742906
ABL1_EGFR	ABL1	-0.0113729206683473	EGFR	-0.0310839231031315	-0.04245684377147874	 1.5315986350656e-02	3.1744775744972e-02	0	1.5315986350656e-02	0.9433171592412880	1.00000000000000	 0.41881430175113210
MET_MSH6	MET	-0.0136833921192788	MSH6	-0.0118150744830524	-0.02549846660233117	 1.5367561659087e-02	6.8470297177498e-03	1	1.5367561659087e-02	0.9437830687830688	1.00000000000000	 0.42022462403095961
MTOR_SRC	MTOR	-0.0456839884855700	SRC	-0.0338513559302789	-0.07953534441584884	 1.5370347861010e-02	5.1036845727677e-04	1	1.5370347861010e-02	0.9433671220802116	1.00000000000000	 0.42030081247789058
CASP8_PTEN	CASP8	-0.0102223764870083	PTEN	-0.0132905564038459	-0.02351293289085424	 1.5372068907769e-02	1.1174508013953e-02	1	1.5372068907769e-02	0.9429515418502202	1.00000000000000	 0.42034787435037679
KMT2D_TP53	KMT2D	-0.0313120398179648	TP53	 0.1013925550253238	 0.07008051520735897	 1.5415118301509e-02	1.3465853648263e-02	1	1.5415118301509e-02	0.9429766622633201	1.00000000000000	 0.42152505624171827
SETD2_VEGFA	SETD2	-0.0262255669202155	VEGFA	-0.0187431843201244	-0.04496875124033983	 1.5416829749345e-02	1.3921906863439e-02	1	1.5416829749345e-02	0.9425616197183100	1.00000000000000	 0.42157185563250005
BCL2_FGFR2	BCL2	-0.0118831527115751	FGFR2	-0.0106838714542901	-0.02256702416586528	 1.5450043268175e-02	9.3938497297679e-04	1	1.5450043268175e-02	0.9423669159700837	1.00000000000000	 0.42248007638818091
JAK2_TOP1	JAK2	-0.0237216607333729	TOP1	-0.0437558399760268	-0.06747750070939965	 1.5562619044936e-02	7.9570880458310e-04	1	1.5562619044936e-02	0.9430518909410730	1.00000000000000	 0.42555845111762375
ALK_PIK3CA	ALK	-0.0199887688983621	PIK3CA	-0.0303027076600159	-0.05029147655837798	 1.5587728557466e-02	2.9628738044207e-02	0	1.5587728557466e-02	0.9430769230769230	1.00000000000000	 0.42624506853270344
SMAD4_TYMS	SMAD4	-0.0199162704775903	TYMS	-0.0278454085314982	-0.04776167900908849	 1.5597263881761e-02	7.0734373212272e-03	1	1.5597263881761e-02	0.9426625659050967	1.00000000000000	 0.42650581113817193
PIK3R1_RPS6KB1	PIK3R1	-0.0275445804878142	RPS6KB1	-0.0405250181003434	-0.06806959858815757	 1.5640776491378e-02	3.1662316457735e-02	0	1.5640776491378e-02	0.9429073342116820	1.00000000000000	 0.42769565962700296
FLT3_PTEN	FLT3	-0.0178257109224734	PTEN	-0.0132905564038459	-0.03111626732631933	 1.5718150485086e-02	1.4599445268402e-02	1	1.5718150485086e-02	0.9433713784021071	1.00000000000000	 0.42981144469018467
CDK9_CDKN1B	CDK9	-0.0700700209175696	CDKN1B	-0.0350528596793345	-0.10512288059690414	 1.5721013876162e-02	1.0135449501123e-02	1	1.5721013876162e-02	0.9429574374725757	1.00000000000000	 0.42988974386767875
APC_ARID1A	APC	-0.0080656045192047	ARID1A	-0.0172388795018780	-0.02530448402108276	 1.5739177117953e-02	1.9172824640285e-02	1	1.5739177117953e-02	0.9427631578947370	1.00000000000000	 0.43038641611941580
CDH1_HDAC6	CDH1	-0.0272238987459327	HDAC6	-0.0293558733966143	-0.05657977214254702	 1.5798685972431e-02	2.0499623838054e-02	1	1.5798685972431e-02	0.9430074528715476	1.00000000000000	 0.43201368051923139
HDAC6_PDGFRA	HDAC6	-0.0293558733966143	PDGFRA	-0.0192296082440899	-0.04858548164070415	 1.5811751540587e-02	3.1733813673886e-02	0	1.5811751540587e-02	0.9425942156003506	1.00000000000000	 0.43237095733305991
ATM_HDAC6	ATM	-0.0179526946056530	HDAC6	-0.0293558733966143	-0.04730856800226724	 1.5818138802403e-02	1.5669361341996e-03	1	1.5818138802403e-02	0.9421813403416558	1.00000000000000	 0.43254561644649947
MTOR_PIK3CA	MTOR	-0.0456839884855700	PIK3CA	-0.0303027076600159	-0.07598669614558584	 1.5841930817451e-02	1.4323130796862e-02	1	1.5841930817451e-02	0.9422066549912433	1.00000000000000	 0.43319620700864570
FGFR2_NF1	FGFR2	-0.0106838714542901	NF1	-0.0270433851081747	-0.03772725656246489	 1.5878665448463e-02	9.0148066160436e-03	1	1.5878665448463e-02	0.9424507658643325	1.00000000000000	 0.43420071226773077
SRC_TP53	SRC	-0.0338513559302789	TP53	 0.1013925550253238	 0.06754119909504491	 1.5889409530046e-02	2.5879850989114e-02	0	1.5889409530046e-02	0.9426946631671040	1.00000000000000	 0.43449450823511132
CHEK1_ROR1	CHEK1	-0.0780319577607652	ROR1	-0.0154459416308827	-0.09347789939164786	 1.5891506449034e-02	1.6277318935545e-03	1	1.5891506449034e-02	0.9422824661128115	1.00000000000000	 0.43455184830068766
BTK_HDAC2	BTK	-0.0173013590500356	HDAC2	-0.0467677384454448	-0.06406909749548037	 1.5901177705112e-02	5.0300612666787e-03	1	1.5901177705112e-02	0.9418706293706294	1.00000000000000	 0.43481630794883119
BRAF_BRCA2	BRAF	-0.0227792686078355	BRCA2	-0.0222505280573982	-0.04502979666523368	 1.5941653014487e-02	3.8218373235291e-03	1	1.5941653014487e-02	0.9418960244648319	1.00000000000000	 0.43592310172927118
CDK9_JAK2	CDK9	-0.0700700209175696	JAK2	-0.0237216607333729	-0.09379168165094248	 1.5948768834404e-02	1.4194439856045e-02	1	1.5948768834404e-02	0.9414847161572053	1.00000000000000	 0.43611768320000849
CASP8_PDGFRA	CASP8	-0.0102223764870083	PDGFRA	-0.0192296082440899	-0.02945198473109818	 1.5984323912734e-02	1.0413600076233e-02	1	1.5984323912734e-02	0.9412920122217373	1.00000000000000	 0.43708993369458654
BRCA2_MSH6	BRCA2	-0.0222505280573982	MSH6	-0.0118150744830524	-0.03406560254045059	 1.6013784521078e-02	3.3287734787095e-02	0	1.6013784521078e-02	0.9408813263525305	1.00000000000000	 0.43789553144261534
CDK6_SMO	CDK6	-0.0552945558839672	SMO	-0.0312549917555238	-0.08654954763949099	 1.6045788715655e-02	2.3334498383829e-03	1	1.6045788715655e-02	0.9413432184910597	1.00000000000000	 0.43877068333278957
ATM_MAP3K1	ATM	-0.0179526946056530	MAP3K1	-0.0243341688814753	-0.04228686348712821	 1.6047097685536e-02	8.7477801981189e-03	1	1.6047097685536e-02	0.9409328683522232	1.00000000000000	 0.43880647699924680
ARID1A_PARP1	ARID1A	-0.0172388795018780	PARP1	-0.0454768428861477	-0.06271572238802575	 1.6051243272913e-02	9.5205722679705e-03	1	1.6051243272913e-02	0.9407407407407408	1.00000000000000	 0.43891983772201199
EGFR_SRC	EGFR	-0.0310839231031315	SRC	-0.0338513559302789	-0.06493527903341033	 1.6056254391916e-02	2.8147816160113e-03	1	1.6056254391916e-02	0.9403310104529617	1.00000000000000	 0.43905686633109287
JAK2_KDM6A	JAK2	-0.0237216607333729	KDM6A	-0.0106539811830121	-0.03437564191638497	 1.6060921060124e-02	6.4676976947716e-03	1	1.6060921060124e-02	0.9399216369177189	1.00000000000000	 0.43918447596342280
BCL2_HDAC6	BCL2	-0.0118831527115751	HDAC6	-0.0293558733966143	-0.04123902610818941	 1.6064336656041e-02	1.0537205649181e-02	1	1.6064336656041e-02	0.9395126196692777	1.00000000000000	 0.43927787513383049
CHEK1_PTEN	CHEK1	-0.0780319577607652	PTEN	-0.0132905564038459	-0.09132251416461111	 1.6077641346158e-02	7.2424310742254e-03	1	1.6077641346158e-02	0.9391039582427143	1.00000000000000	 0.43964169071669262
HDAC1_SMO	HDAC1	-0.0164103903162806	SMO	-0.0312549917555238	-0.04766538207180437	 1.6155428646499e-02	6.2679892555943e-03	1	1.6155428646499e-02	0.9406521739130435	1.00000000000000	 0.44176877761344036
KIT_RB1	KIT	-0.0271287090461968	RB1	 0.0037218998728228	-0.02340680917337394	 1.6155996046715e-02	5.4080215393275e-03	1	1.6155996046715e-02	0.9402433724467623	1.00000000000000	 0.44178429312252160
